,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.727,435.956,434.607,426.987,425.987,423.818,404.954,424.067,431.538,417.031,405.791,434.262,419.925,423.793,419.877,427.944,
1D FFT Z-Direction,1.58919,1.5856,1.55349,1.56983,1.50728,1.53639,1.57907,1.59725,1.3497,1.36942,1.42264,1.43736,1.38827,1.38502,1.41967,1.37937,
Transpose (First Send),0.388057,0.367439,0.36326,0.363199,0.36163,0.362872,0.368781,0.365109,0.362694,0.362937,0.363199,0.364113,0.361981,0.363025,0.364549,0.362774,
Transpose (Packing),0.387251,0.36651,0.36241,0.362327,0.360779,0.361752,0.367774,0.36449,0.362245,0.362067,0.362573,0.363336,0.361215,0.361854,0.363832,0.362107,
Transpose (Start Local Transpose),0.425926,0.403244,0.399984,0.399664,0.396831,0.400239,0.405775,0.399677,0.39636,0.395411,0.396928,0.397005,0.396033,0.397469,0.397892,0.39633,
Transpose (Start Receive),0.4304,0.40834,0.405382,0.404863,0.402199,0.405522,0.412872,0.404489,0.401384,0.40075,0.402565,0.402301,0.400211,0.401854,0.40276,0.401279,
Transpose (First Receive),0.869824,0.53703,0.51295,0.495587,0.461912,0.557215,0.631457,0.835587,0.732085,0.825217,0.738143,0.800627,0.594705,0.777594,0.837217,0.772993,
Transpose (Finished Receive),1.47266,1.49719,1.45593,1.46181,1.46117,1.4929,1.5015,1.50642,1.30242,1.32258,1.29859,1.31797,1.32832,1.32519,1.3747,1.31073,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57009,1.5666,1.5345,1.55087,1.48907,1.51888,1.55834,1.57825,1.32972,1.3501,1.40108,1.41808,1.37071,1.36763,1.4013,1.36083,
2D FFT Y-X-Direction,0.038555,0.037594,0.037764,0.037962,0.037083,0.037577,0.040145,0.037622,0.037445,0.037907,0.037801,0.038582,0.037407,0.037262,0.037967,0.036927,
Run complete,1.62446,1.58656,1.56623,1.57311,1.50965,1.53744,1.58006,1.59812,1.39694,1.37184,1.44527,1.44232,1.50603,1.49983,1.50405,1.51118,

init,437.727,435.956,434.607,426.987,425.987,423.818,404.954,424.067,431.538,417.031,405.791,434.262,419.925,423.793,419.877,427.944,
1D FFT Z-Direction,1.56124,1.13953,1.34839,1.41351,1.48982,1.49151,1.51066,1.34252,1.24073,1.37469,1.39933,1.44907,1.40517,1.43723,1.47573,1.41148,
Transpose (First Send),0.38429,0.352816,0.366005,0.366317,0.367121,0.366604,0.366956,0.363094,0.364815,0.365793,0.368033,0.367137,0.365334,0.366868,0.36877,0.36772,
Transpose (Packing),0.383207,0.352023,0.365139,0.365484,0.366341,0.365821,0.365974,0.362316,0.364053,0.364856,0.367238,0.366269,0.364531,0.366127,0.367906,0.366936,
Transpose (Start Local Transpose),0.443092,0.394726,0.406174,0.405779,0.409459,0.405428,0.407016,0.401231,0.401016,0.406459,0.405955,0.407331,0.400872,0.408091,0.406397,0.405693,
Transpose (Start Receive),0.450273,0.400324,0.411779,0.411376,0.414523,0.41098,0.413416,0.405834,0.406506,0.411766,0.411421,0.41285,0.405742,0.413061,0.412086,0.410743,
Transpose (First Receive),0.91883,0.573211,0.815837,0.864555,0.797834,0.803493,0.892651,0.862013,0.809676,0.766681,0.772135,0.808737,0.582935,0.842666,0.850328,0.814405,
Transpose (Finished Receive),1.45493,1.09965,1.29802,1.34746,1.39955,1.40512,1.4148,1.08443,1.18931,1.32208,1.32457,1.33624,1.3472,1.34842,1.34864,1.33685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5415,1.12113,1.32914,1.3928,1.47136,1.47322,1.48925,1.32254,1.22166,1.35669,1.37921,1.43084,1.38671,1.41874,1.4569,1.39027,
2D FFT Y-X-Direction,0.046874,0.03865,0.038201,0.038132,0.037559,0.0375,0.040663,0.037996,0.038092,0.038884,0.038582,0.03848,0.03806,0.039493,0.039525,0.038449,
