,0,1,2,3,4,5,6,7,
init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,49.2046,49.1841,49.1467,49.1682,49.1979,49.1953,48.8176,48.9632,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.03268,1.76319,1.7538,1.76551,1.76463,1.7617,1.76626,1.78098,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.03284,1.76339,1.75401,1.76572,1.7648,1.76193,1.76652,1.78125,
Transpose (Finished All2All),48.7478,48.7302,48.6988,48.7179,48.7491,48.74,48.366,48.5081,
Transpose (Unpacking),48.748,48.7304,48.6992,48.7182,48.7493,48.7401,48.3664,48.5084,
2D FFT Y-X-Direction,1.62982,1.37267,1.36321,1.37449,1.37402,1.3702,1.37504,1.38027,
Run complete,49.2048,49.1843,49.1468,49.1684,49.198,49.1954,48.8178,48.9634,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,53.7894,52.5139,53.847,53.2064,53.7224,53.7804,53.0001,53.1046,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.06423,1.76873,1.77254,1.76453,1.77414,1.75917,1.77168,1.76778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.06452,1.76894,1.77273,1.76475,1.7743,1.75935,1.77202,1.768,
Transpose (Finished All2All),53.3354,52.0544,53.3516,52.7495,53.2785,53.3281,52.5505,52.658,
Transpose (Unpacking),53.3357,52.0547,53.365,52.7498,53.2787,53.3284,52.5509,52.6583,
2D FFT Y-X-Direction,1.65519,1.37563,1.37921,1.37194,1.38266,1.36701,1.38129,1.37613,
Run complete,53.7896,52.5141,53.8472,53.2066,53.7226,53.7806,53.0003,53.1048,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,51.2902,51.3386,51.0355,50.6527,50.9722,51.0258,50.7635,50.9626,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.05522,1.77086,1.78995,1.77687,1.75658,1.7613,1.75965,1.76398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.0555,1.77105,1.79026,1.77709,1.75674,1.76152,1.76,1.76419,
Transpose (Finished All2All),50.8372,50.8495,50.5825,50.1902,50.5198,50.5739,50.3094,50.5126,
Transpose (Unpacking),50.8376,50.8519,50.583,50.1908,50.52,50.5741,50.3099,50.513,
2D FFT Y-X-Direction,1.64845,1.3801,1.38669,1.3845,1.36521,1.36969,1.3694,1.37384,
Run complete,51.2907,51.3397,51.0357,50.6529,50.9724,51.0259,50.7637,50.9628,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,48.9401,48.4234,48.3149,48.2789,48.9406,48.8232,48.5756,48.6018,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.02725,1.78713,1.75115,1.75919,1.76365,1.75692,1.77403,1.76706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.0275,1.78735,1.75138,1.75939,1.76382,1.75714,1.77436,1.76726,
Transpose (Finished All2All),48.4886,47.9696,47.8659,47.8226,48.4865,48.3756,48.1166,48.1473,
Transpose (Unpacking),48.4889,47.9698,47.8661,47.823,48.4867,48.3758,48.117,48.1476,
2D FFT Y-X-Direction,1.6206,1.38678,1.35933,1.36786,1.37203,1.36648,1.38278,1.37561,
Run complete,48.9403,48.4236,48.3151,48.2791,48.9408,48.8234,48.5758,48.602,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,50.0709,49.4865,48.8873,48.6246,49.1636,49.1448,50.0411,50.0719,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.05468,1.76629,1.75374,1.75972,1.76631,1.7536,1.76123,1.76215,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05494,1.76651,1.75392,1.75989,1.76649,1.75379,1.76145,1.76234,
Transpose (Finished All2All),49.618,49.035,48.4277,48.1729,48.7122,48.6936,49.5889,49.6169,
Transpose (Unpacking),49.6182,49.0353,48.4279,48.1733,48.7125,48.694,49.5891,49.6171,
2D FFT Y-X-Direction,1.64957,1.37417,1.36293,1.36676,1.37481,1.36238,1.37078,1.37253,
Run complete,50.0712,49.4867,48.8874,48.6248,49.1637,49.145,50.0413,50.0721,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,49.9964,49.2085,50.0466,50.0391,49.5339,49.4158,48.2561,48.3694,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.05592,1.77978,1.76436,1.76427,1.77487,1.75786,1.76514,1.75937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05621,1.77998,1.76453,1.76445,1.77503,1.75804,1.76538,1.75954,
Transpose (Finished All2All),49.5414,48.7602,49.5933,49.5915,49.0853,48.9655,47.8062,47.9173,
Transpose (Unpacking),49.5417,48.7605,49.5935,49.5918,49.0855,48.9658,47.8066,47.9175,
2D FFT Y-X-Direction,1.64885,1.38546,1.37346,1.37409,1.38439,1.36855,1.37053,1.369,
Run complete,49.9966,49.2087,50.0468,50.0393,49.5341,49.416,48.2563,48.3696,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,48.5381,47.8958,48.324,48.0253,48.3643,48.493,48.5181,48.5402,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.05505,1.76538,1.75441,1.76575,1.77274,1.76719,1.75435,1.75217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05528,1.7656,1.7546,1.76591,1.7729,1.76736,1.75469,1.75237,
Transpose (Finished All2All),48.0835,47.4397,47.8685,47.571,47.9136,48.0421,48.0709,48.0828,
Transpose (Unpacking),48.0838,47.4403,47.8689,47.5712,47.9139,48.0423,48.0711,48.083,
2D FFT Y-X-Direction,1.64948,1.37349,1.36355,1.37316,1.38166,1.37656,1.36365,1.36115,
Run complete,48.5384,47.896,48.3241,48.0254,48.3644,48.4931,48.5183,48.5403,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,48.5753,48.0893,48.3643,48.321,48.583,48.524,47.911,47.8804,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.04687,1.76138,1.76913,1.76474,1.7711,1.75909,1.76065,1.7601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.04714,1.76159,1.76935,1.76492,1.77128,1.75928,1.76098,1.76029,
Transpose (Finished All2All),48.1232,47.6322,47.9008,47.8648,48.1249,48.0714,47.4573,47.4267,
Transpose (Unpacking),48.1234,47.6325,47.9012,47.865,48.1251,48.0717,47.4576,47.4271,
2D FFT Y-X-Direction,1.64153,1.36989,1.37616,1.37352,1.38122,1.36798,1.36897,1.36923,
Run complete,48.5756,48.0895,48.3645,48.3212,48.5832,48.5242,47.9112,47.8806,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,49.3725,48.3518,49.4378,49.4401,49.1857,49.1934,48.8329,48.8758,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.0571,1.74251,1.76077,1.75714,1.75626,1.76257,1.77179,1.75714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05736,1.7427,1.76097,1.75732,1.75646,1.76277,1.77212,1.75731,
Transpose (Finished All2All),48.9197,47.8938,48.9832,48.984,48.731,48.7405,48.3834,48.4223,
Transpose (Unpacking),48.92,47.8941,48.9835,48.9844,48.7312,48.7408,48.3838,48.4226,
2D FFT Y-X-Direction,1.64952,1.35173,1.37002,1.36415,1.36626,1.37152,1.38208,1.36688,
Run complete,49.3727,48.352,49.438,49.4403,49.1859,49.1935,48.8331,48.876,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,48.9782,47.4979,48.3373,48.3937,49.523,49.5209,49.4832,49.5289,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.04486,1.76404,1.76214,1.76881,1.77137,1.75648,1.76093,1.73579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.0451,1.76424,1.76231,1.76897,1.77155,1.75667,1.76126,1.73597,
Transpose (Finished All2All),48.5329,47.0485,47.8856,47.9466,49.077,49.0702,49.0327,49.079,
Transpose (Unpacking),48.5331,47.0488,47.8859,47.9469,49.0773,49.0704,49.033,49.0791,
2D FFT Y-X-Direction,1.63934,1.37297,1.3706,1.37842,1.3792,1.3674,1.37035,1.34503,
Run complete,48.9785,47.4981,48.3375,48.3939,49.5232,49.521,49.4834,49.5291,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,49.8209,48.7289,49.4453,49.5241,49.5094,49.4391,49.9895,49.9884,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.04875,1.75918,1.76396,1.76004,1.76806,1.75209,1.76408,1.76178,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.04903,1.7594,1.76416,1.76025,1.76823,1.75227,1.76444,1.76198,
Transpose (Finished All2All),49.3756,48.2735,48.992,49.07,49.0592,48.99,49.5386,49.5388,
Transpose (Unpacking),49.3759,48.2738,48.9924,49.0703,49.0595,48.9905,49.5389,49.539,
2D FFT Y-X-Direction,1.64332,1.36903,1.37242,1.37063,1.37685,1.36201,1.37368,1.37022,
Run complete,49.8212,48.7291,49.4454,49.5242,49.5095,49.4393,49.9897,49.9886,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,50.0232,49.7928,49.7457,49.7809,49.3545,49.1288,50.0156,50.0139,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.04752,1.7582,1.76237,1.7607,1.76764,1.75893,1.76675,1.75736,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.04782,1.75839,1.76258,1.76088,1.76782,1.75915,1.76708,1.75752,
Transpose (Finished All2All),49.5678,49.3393,49.2865,49.3294,48.8977,48.6729,49.5646,49.5669,
Transpose (Unpacking),49.568,49.3395,49.2869,49.3297,48.898,48.6733,49.5649,49.5671,
2D FFT Y-X-Direction,1.64196,1.36643,1.372,1.36935,1.3768,1.36773,1.37602,1.36667,
Run complete,50.0235,49.793,49.7458,49.7811,49.3547,49.1289,50.0158,50.0141,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,49.0455,48.9362,49.0415,48.9792,49.0409,49.0249,48.6975,48.148,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.05141,1.75964,1.77079,1.75848,1.76003,1.76223,1.76174,1.75379,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05169,1.75985,1.77099,1.75867,1.76021,1.76242,1.76192,1.75397,
Transpose (Finished All2All),48.5904,48.4877,48.5925,48.5288,48.5847,48.575,48.2405,47.6971,
Transpose (Unpacking),48.5906,48.4881,48.5927,48.529,48.5848,48.5753,48.2409,47.6974,
2D FFT Y-X-Direction,1.64621,1.3681,1.38097,1.36765,1.36826,1.37182,1.3716,1.36339,
Run complete,49.0457,48.9364,49.0417,48.9794,49.0411,49.025,48.6976,48.1482,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,49.1628,48.5681,49.1649,49.1173,48.8519,48.9755,48.6717,48.9341,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.04623,1.76829,1.76154,1.74977,1.75989,1.76878,1.771,1.75929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.04646,1.76847,1.76175,1.74994,1.76007,1.76895,1.77124,1.75947,
Transpose (Finished All2All),48.7107,48.1109,48.7142,48.6628,48.4036,48.5188,48.2095,48.4868,
Transpose (Unpacking),48.711,48.1119,48.7144,48.6631,48.4038,48.519,48.2098,48.487,
2D FFT Y-X-Direction,1.64104,1.37595,1.3709,1.35879,1.37043,1.37865,1.3798,1.3678,
Run complete,49.1631,48.5683,49.1651,49.1175,48.8521,48.9756,48.6718,48.9342,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,52.2317,50.7318,52.221,52.219,51.2988,51.1627,52.2715,52.0833,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.05603,1.7709,1.75125,1.76207,1.77397,1.77722,1.776,1.77556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05631,1.77111,1.75145,1.76227,1.77413,1.77742,1.77628,1.77575,
Transpose (Finished All2All),51.778,50.2732,51.7703,51.7607,50.848,50.7094,51.7898,51.5965,
Transpose (Unpacking),51.7782,50.2734,51.7705,51.7609,50.8483,50.7098,51.7913,51.5987,
2D FFT Y-X-Direction,1.64927,1.37838,1.36,1.37076,1.38365,1.38614,1.3849,1.38556,
Run complete,52.2319,50.732,52.2211,52.2192,51.2989,51.1629,52.2717,52.0838,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,52.2618,49.4302,49.2238,51.368,52.2572,52.2416,49.1523,49.5379,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.04441,1.7796,1.77989,1.7772,1.76055,1.75554,1.7934,1.77477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.04464,1.77977,1.7801,1.77737,1.76076,1.75573,1.79369,1.77498,
Transpose (Finished All2All),51.7727,48.9781,48.7775,50.8905,51.7731,51.7639,48.6971,49.0842,
Transpose (Unpacking),51.7741,48.9784,48.7778,50.8921,51.7744,51.7655,48.6974,49.0847,
2D FFT Y-X-Direction,1.63761,1.37867,1.37363,1.36924,1.37106,1.36382,1.39136,1.37895,
Run complete,52.262,49.4304,49.2239,51.3682,52.2575,52.2418,49.1525,49.5381,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,49.5488,49.0453,49.5556,49.5473,49.2186,49.3287,48.4663,48.8623,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.06951,1.76365,1.77143,1.77164,1.78576,1.78991,1.75899,1.76183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.06979,1.76385,1.77165,1.77191,1.78596,1.79017,1.75925,1.76206,
Transpose (Finished All2All),49.0991,48.5942,49.1047,49.094,48.7741,48.8761,48.0152,48.4075,
Transpose (Unpacking),49.0994,48.5945,49.105,49.0944,48.7743,48.8764,48.0155,48.4078,
2D FFT Y-X-Direction,1.65305,1.37231,1.38111,1.37388,1.38532,1.38902,1.36809,1.37136,
Run complete,49.549,49.0455,49.5558,49.5475,49.2189,49.3288,48.4665,48.8625,

init,411.576,430.176,450.733,411.549,408.676,408.17,396.826,411.771,
1D FFT Z-Direction,50.245,50.2619,50.243,48.2801,49.2232,48.9366,50.1382,50.1706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.05341,1.76162,1.76127,1.76166,1.75903,1.76749,1.76356,1.75678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.05366,1.76181,1.76148,1.76185,1.75923,1.76772,1.76386,1.75696,
