,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,491.269,491.096,491.055,488.37,494.419,487.825,490.565,489.388,503.603,498.49,501.861,493.131,505.718,503.622,505.704,504.294,
Transpose (First Send),81.263,80.219,80.3078,80.5043,80.153,80.0626,80.1426,80.4393,80.0471,79.9995,80.4758,80.2181,80.241,80.2046,80.3108,80.3807,
Transpose (Packing),81.2615,80.2175,80.3054,80.4939,80.1515,80.0579,80.1407,80.4365,80.0456,79.9983,80.4742,80.2169,80.2391,80.2029,80.3089,80.3794,
Transpose (Start Local Transpose),81.2967,80.2607,80.352,80.5677,80.1926,80.095,80.1816,80.4768,80.0754,80.0289,80.509,80.2488,80.2708,80.2334,80.3457,80.4068,
Transpose (Start Receive),81.3037,80.2671,80.36,80.5852,80.1983,80.1021,80.1887,80.4828,80.0828,80.0347,80.5189,80.2543,80.2786,80.2418,80.3544,80.4124,
Transpose (First Receive),437.438,265.628,393.785,443.713,445.351,440.347,353.049,351.675,317.105,319.692,305.91,317.166,321.606,329.83,328.82,328.235,
Transpose (Finished Receive),488.354,488.158,488.13,485.446,491.49,484.659,487.661,486.477,500.658,495.574,498.943,490.208,502.777,500.7,502.781,501.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),488.58,488.407,488.379,485.694,491.737,485.144,487.888,486.708,500.906,495.816,499.184,490.451,503.025,500.934,503.016,501.602,
2D FFT Y-X-Direction,81.261,80.217,80.3049,80.4933,80.1511,80.0575,80.1401,80.4361,80.045,79.9977,80.4736,80.2164,80.2385,80.2024,80.3083,80.379,
Run complete,491.488,491.098,491.057,488.372,494.421,487.829,490.572,489.391,503.609,498.496,501.866,493.136,505.728,503.625,505.715,504.304,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,483.711,484.499,481.315,481.411,485.946,483.154,486.854,483.4,498.035,497.428,491.186,491.214,498.557,496.243,495.58,495.348,
Transpose (First Send),81.1857,79.965,80.0591,80.2965,79.8573,80.5417,80.0989,79.8592,80.1724,80.4025,80.5442,80.3348,80.6684,80.2147,80.0631,80.1319,
Transpose (Packing),81.1817,79.9636,80.0574,80.2944,79.8544,80.5398,80.0972,79.8579,80.171,80.4007,80.5419,80.3335,80.6666,80.2133,80.0616,80.1306,
Transpose (Start Local Transpose),81.2229,79.9988,80.1067,80.3287,79.9022,80.5749,80.1424,79.8855,80.2282,80.4362,80.5789,80.3649,80.733,80.2772,80.1172,80.1896,
Transpose (Start Receive),81.235,80.0057,80.1152,80.3366,79.9105,80.5832,80.1501,79.8917,80.235,80.4455,80.5888,80.3714,80.7424,80.2839,80.1231,80.1958,
Transpose (First Receive),364.193,300.815,300.569,300.648,369.836,295.706,305.091,303.23,305.998,328.851,313.93,317.582,327.216,322.781,314.278,314.868,
Transpose (Finished Receive),480.791,481.594,478.394,478.378,483.018,480.232,483.914,480.486,495.129,494.525,488.279,488.304,495.639,493.33,492.674,492.444,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),481.03,481.821,478.623,478.739,483.257,480.472,484.164,480.714,495.36,494.755,488.508,488.538,495.885,493.575,492.904,492.674,
2D FFT Y-X-Direction,81.1808,79.9632,80.057,80.2939,79.8539,80.5393,80.0966,79.8574,80.1705,80.4003,80.5411,80.3331,80.6656,80.2127,80.0611,80.1301,
Run complete,483.9,484.503,481.319,481.417,485.952,483.158,486.856,483.404,498.04,497.432,491.192,491.22,498.562,496.249,495.585,495.352,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,498.984,484.559,480.753,485.516,487.366,488.585,526.953,488.252,485.63,489.276,482.064,484.341,492.824,492.247,491.366,491.437,
Transpose (First Send),81.3005,80.1676,80.0592,80.497,79.9696,79.9555,80.4747,80.0186,80.1169,80.3187,80.5337,80.4365,80.352,80.0225,79.9846,80.1715,
Transpose (Packing),81.2967,80.1659,80.0574,80.4951,79.9681,79.9536,80.4726,80.0173,80.1159,80.3176,80.5319,80.4351,80.3504,80.0208,79.9828,80.1705,
Transpose (Start Local Transpose),81.3375,80.1995,80.0906,80.5256,79.9958,79.9834,80.5028,80.0438,80.155,80.3487,80.5645,80.4679,80.3922,80.0567,80.021,80.212,
Transpose (Start Receive),81.3481,80.2057,80.098,80.5326,80.0021,79.9899,80.5107,80.0501,80.1624,80.3544,80.5716,80.4742,80.4036,80.0637,80.0302,80.2175,
Transpose (First Receive),390.963,411.874,410.046,389.905,391.163,359.161,416.95,391.035,275.283,279.924,243.849,324.241,279.705,322.034,310.932,308.795,
Transpose (Finished Receive),496.065,481.634,477.829,482.586,484.457,485.459,523.721,485.325,482.546,486.347,479.147,481.42,489.909,489.345,488.453,488.529,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),496.305,481.877,478.076,482.829,484.693,485.891,524.279,485.564,482.948,486.58,479.386,481.659,490.149,489.575,488.681,488.764,
2D FFT Y-X-Direction,81.2955,80.1656,80.0569,80.4946,79.9677,79.9531,80.4721,80.0166,80.1154,80.3172,80.5315,80.4346,80.3498,80.0202,79.9822,80.17,
Run complete,498.986,484.563,480.757,485.523,487.37,488.588,526.956,488.256,523.558,495.885,482.071,484.349,492.829,492.25,523.497,523.433,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,485.799,483.299,478.171,482.709,488.913,485.626,485.217,479.857,492.894,490.514,484.299,484.034,493.661,490.813,493.631,492.156,
Transpose (First Send),81.234,80.4655,80.3321,80.3477,80.3477,80.1746,80.274,80.2532,80.0859,80.4521,80.2628,80.4742,80.253,80.3212,80.4011,80.0772,
Transpose (Packing),81.2304,80.464,80.3303,80.3464,80.3462,80.1732,80.2724,80.2505,80.0849,80.4496,80.2603,80.4727,80.2514,80.32,80.4002,80.0762,
Transpose (Start Local Transpose),81.2752,80.5017,80.3632,80.4172,80.3812,80.2281,80.3008,80.3071,80.1247,80.5127,80.2935,80.5048,80.2945,80.3599,80.4382,80.1128,
Transpose (Start Receive),81.2881,80.5076,80.3708,80.4235,80.3908,80.2354,80.3079,80.3148,80.1313,80.5199,80.3023,80.5113,80.3041,80.3664,80.4445,80.1187,
Transpose (First Receive),314.323,309.085,311.257,309.249,305.604,305.955,195.562,305.698,424.778,420.492,424.198,309.484,381.742,362.387,430.799,422.447,
Transpose (Finished Receive),482.894,480.39,475.243,479.806,485.99,482.677,482.312,476.784,489.992,487.611,481.394,481.109,490.746,487.896,490.721,489.254,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.121,480.62,475.491,480.038,486.236,482.948,482.541,477.18,490.221,487.839,481.623,481.353,490.987,488.14,490.953,489.483,
2D FFT Y-X-Direction,81.2295,80.4636,80.3298,80.346,80.3458,80.1727,80.2719,80.2501,80.0844,80.4492,80.2597,80.4723,80.2508,80.3195,80.3997,80.0758,
Run complete,485.983,483.305,478.172,482.713,488.915,485.631,485.222,479.861,492.899,490.519,484.307,484.038,493.666,490.819,493.636,492.159,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,486.234,484.919,485.846,478.877,489.366,484.475,486.934,484.573,504.087,495.119,493.095,491.648,502.511,528.739,503.881,539.49,
Transpose (First Send),81.2106,80.3429,80.1927,80.5363,80.3603,80.1444,80.4099,80.1434,80.506,80.3825,80.1825,80.0388,80.6722,79.9502,80.2958,80.3433,
Transpose (Packing),81.2073,80.3414,80.1916,80.5344,80.3581,80.143,80.408,80.1419,80.5046,80.3808,80.1811,80.0373,80.6703,79.9487,80.2942,80.3421,
Transpose (Start Local Transpose),81.251,80.3731,80.2236,80.5815,80.3914,80.1818,80.4376,80.178,80.5355,80.4235,80.2137,80.0688,80.7099,79.9764,80.3254,80.3742,
Transpose (Start Receive),81.2629,80.3798,80.2292,80.5882,80.3988,80.1886,80.4462,80.1843,80.5414,80.4303,80.2202,80.0744,80.7194,79.9825,80.3326,80.3796,
Transpose (First Receive),312.492,184.45,309.833,296.146,318.602,311.023,308.264,307.384,383.291,422.841,410.51,387.776,417.374,414.951,424.284,423.807,
Transpose (Finished Receive),483.33,482.012,482.925,475.973,486.43,481.567,484.01,481.669,501.012,492.195,490.168,488.711,499.564,525.607,500.955,536.564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.557,482.243,483.157,476.203,486.678,481.794,484.245,481.896,501.397,492.436,490.414,488.953,499.815,526.053,501.2,536.804,
2D FFT Y-X-Direction,81.2065,80.341,80.1912,80.534,80.3575,80.1425,80.4076,80.1415,80.504,80.3804,80.1808,80.0369,80.6693,79.9482,80.2937,80.3418,
Run complete,523.44,484.922,485.85,513.728,524.052,484.478,535.844,535.169,504.091,495.125,493.105,491.656,502.517,528.741,503.886,539.492,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,486.131,479.662,485.646,482.509,489.308,484.628,485.731,485.507,496.444,495.984,491.521,526.104,496.485,516.671,497.027,497.005,
Transpose (First Send),81.2415,80.0673,80.1078,80.4572,80.4285,80.3468,79.9078,80.7145,80.1083,80.329,80.2779,80.1997,80.2735,79.9439,80.2431,80.246,
Transpose (Packing),81.2379,80.0381,80.1062,80.4556,80.4268,80.3454,79.906,80.7131,80.1072,80.3275,80.2761,80.1983,80.2718,79.9426,80.242,80.2446,
Transpose (Start Local Transpose),81.2778,80.1992,80.1685,80.4972,80.4819,80.3846,79.9525,80.7726,80.1367,80.3727,80.3104,80.2292,80.304,79.9711,80.271,80.2752,
Transpose (Start Receive),81.2881,80.2418,80.1761,80.5047,80.4898,80.3916,79.9603,80.783,80.1432,80.3789,80.3185,80.235,80.3124,79.9773,80.2768,80.2812,
Transpose (First Receive),324.31,316.767,298.855,313.296,290.97,302.925,280.018,290.545,340.469,338.209,405.886,414.317,380.735,413.23,359.972,361.29,
Transpose (Finished Receive),483.212,476.731,482.717,479.589,486.381,481.69,482.797,482.575,493.541,493.081,488.064,522.313,493.562,512.884,494.111,494.092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),483.44,476.96,482.964,479.828,486.628,481.932,483.048,482.822,493.77,493.309,488.841,523.428,493.806,513.998,494.354,494.332,
2D FFT Y-X-Direction,81.2372,80.0355,80.1056,80.455,80.4262,80.345,79.9055,80.7125,80.1067,80.3271,80.2754,80.1979,80.2712,79.9421,80.2416,80.2442,
Run complete,486.378,510.539,520.646,520.522,520.404,484.632,520.954,520.592,496.451,495.988,491.527,526.106,496.489,516.672,497.032,497.009,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,480.395,482.591,482.629,483.35,484.495,484.521,484.8,483.658,488.075,489.771,483.698,485.609,536.248,489.051,502.394,489.501,
Transpose (First Send),81.3617,80.2731,80.3589,80.2208,80.44,80.062,80.3796,80.1354,79.9803,80.4422,80.1874,80.1751,80.2422,80.1328,80.2832,80.0969,
Transpose (Packing),81.3579,80.2714,80.3577,80.2192,80.4389,80.0605,80.3775,80.1344,79.9791,80.4409,80.1855,80.1737,80.2404,80.1315,80.2815,80.0956,
Transpose (Start Local Transpose),81.4153,80.3131,80.3978,80.2485,80.4786,80.0916,80.4166,80.1607,80.0072,80.4737,80.2167,80.2038,80.2718,80.1578,80.3155,80.1244,
Transpose (Start Receive),81.4298,80.3202,80.4051,80.2552,80.486,80.0988,80.4254,80.1668,80.0132,80.4802,80.2253,80.21,80.2809,80.1636,80.3272,80.1296,
Transpose (First Receive),299.321,330.532,329.619,329.871,300.052,301.239,303.943,303.933,403.642,307.471,400.127,378.936,416.715,413.883,389.869,431.534,
Transpose (Finished Receive),477.463,479.681,479.726,480.449,481.58,481.606,481.698,480.578,485.165,486.757,480.329,482.688,532.895,486.14,498.592,486.586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.705,479.907,479.954,480.678,481.819,481.846,482.124,480.978,485.399,487.089,481.016,482.917,533.572,486.379,499.722,486.829,
2D FFT Y-X-Direction,81.357,80.271,80.3572,80.2188,80.4381,80.06,80.3769,80.1337,79.9787,80.4404,80.185,80.1733,80.2398,80.131,80.2809,80.0953,
Run complete,480.81,530.703,531.08,531.157,484.498,484.527,531.219,496.806,488.08,489.775,483.702,485.614,536.25,489.054,502.396,489.505,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,480.64,479.701,482.729,483.345,484.047,482.439,483.328,484.169,496.165,495.399,485.928,485.817,495.199,494.703,494.531,496.661,
Transpose (First Send),81.2333,80.0206,80.1753,80.1261,80.675,80.2747,79.9493,80.3539,80.0679,79.9755,80.2159,80.3684,80.2655,80.0795,80.4649,80.1354,
Transpose (Packing),81.2302,80.0195,80.1739,80.1247,80.6736,80.2733,79.9473,80.3526,80.0667,79.974,80.2143,80.3664,80.2637,80.0781,80.4633,80.1343,
Transpose (Start Local Transpose),81.283,80.0559,80.2125,80.1529,80.7188,80.3046,79.984,80.3806,80.0927,80.0038,80.2472,80.3978,80.2969,80.1086,80.4981,80.1623,
Transpose (Start Receive),81.2943,80.0623,80.2217,80.1595,80.7258,80.3113,79.9913,80.3869,80.0992,80.0095,80.2537,80.4036,80.305,80.1144,80.505,80.1677,
Transpose (First Receive),304.889,298.373,294.386,293.988,304.997,304.5,304.556,304.504,406.859,370.763,406.347,411.667,415.281,415.156,420.048,429.21,
Transpose (Finished Receive),477.717,476.791,479.811,480.443,481.116,479.517,480.412,481.159,493.245,492.294,483.002,482.89,492.183,491.673,491.444,493.747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),477.961,477.02,480.039,480.671,481.361,479.76,480.643,481.477,493.491,492.727,483.247,483.133,492.524,492.03,491.856,493.989,
2D FFT Y-X-Direction,81.229,80.0189,80.1735,80.1243,80.6732,80.2729,79.9468,80.3519,80.0663,79.9736,80.2138,80.366,80.2631,80.0776,80.4629,80.1339,
Run complete,481,479.704,482.733,483.351,484.052,482.442,483.332,484.177,496.171,495.403,485.934,485.821,495.205,494.707,494.535,496.667,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,485.162,488.275,480.684,480.899,482.544,486.368,482.495,483.29,494.837,521.944,495.201,493.113,509.748,494.916,495.226,509.477,
Transpose (First Send),81.2998,80.2115,80.4324,80.1757,80.3263,80.4783,80.1808,80.2883,80.0975,80.2036,80.3434,80.1162,80.5256,80.2142,80.2351,80.3307,
Transpose (Packing),81.2971,80.2099,80.4306,80.1745,80.325,80.4766,80.1786,80.286,80.0965,80.2025,80.3419,80.1145,80.5239,80.2128,80.2339,80.3295,
Transpose (Start Local Transpose),81.3502,80.2422,80.4651,80.2023,80.3552,80.5076,80.207,80.3368,80.1261,80.2321,80.3797,80.1432,80.5541,80.2401,80.261,80.3599,
Transpose (Start Receive),81.3621,80.2494,80.4728,80.2086,80.3614,80.5173,80.2152,80.3433,80.1324,80.238,80.3879,80.1492,80.5637,80.2454,80.2668,80.3653,
Transpose (First Receive),290.48,326.628,319.545,290.251,321.69,301.628,319.78,301.932,369.523,397.505,360.985,403.532,393.906,438.076,458.125,392.996,
Transpose (Finished Receive),482.241,485.355,477.771,477.981,479.63,483.428,479.584,480.369,491.925,518.124,492.288,490.195,506.168,492.014,492.316,506.068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),482.486,485.6,478.007,478.227,479.866,483.678,479.822,480.613,492.166,519.263,492.527,490.436,507.075,492.243,492.552,506.804,
2D FFT Y-X-Direction,81.296,80.2095,80.4301,80.174,80.3244,80.4761,80.1782,80.2855,80.096,80.2021,80.3414,80.1141,80.5232,80.2123,80.2336,80.3291,
Run complete,515.85,515.731,515.469,515.255,482.548,486.374,515.051,483.294,494.841,521.946,495.206,493.117,509.749,494.92,495.229,509.479,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,485.654,484.358,477.898,486.616,486.982,486.72,488.773,486.345,492.513,494.204,485.998,482.004,494.727,493.558,492.18,493.589,
Transpose (First Send),81.2771,80.2271,80.2823,80.2446,80.529,80.0181,80.209,80.2175,80.1341,80.3981,80.4865,80.2799,79.9229,80.101,79.9958,80.0152,
Transpose (Packing),81.2733,80.2256,80.2814,80.2431,80.5275,80.0165,80.2074,80.2158,80.1329,80.3965,80.4554,80.2786,79.9212,80.0996,79.9946,80.0141,
Transpose (Start Local Transpose),81.3161,80.257,80.3082,80.2726,80.5612,80.0855,80.2355,80.2597,80.1602,80.43,80.6133,80.308,79.9528,80.1288,80.0262,80.0427,
Transpose (Start Receive),81.3271,80.264,80.316,80.28,80.5681,80.0934,80.243,80.2664,80.1659,80.4363,80.661,80.3133,79.961,80.1344,80.0319,80.0484,
Transpose (First Receive),307.523,315.237,310.834,333.483,306.491,317.572,324.492,190.664,300.091,301.409,291.61,297.396,400.411,290.715,291.804,300.168,
Transpose (Finished Receive),482.742,481.434,474.973,483.689,484.06,483.801,485.848,483.425,489.604,491.301,483.082,479.082,491.806,490.644,489.269,490.689,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),482.98,481.674,475.215,483.93,484.302,484.041,486.095,483.668,489.835,491.53,483.312,479.325,492.05,490.889,489.506,490.916,
2D FFT Y-X-Direction,81.2724,80.2253,80.281,80.2424,80.527,80.016,80.2069,80.2153,80.1324,80.3961,80.4507,80.2782,79.9206,80.0992,79.9942,80.0137,
Run complete,485.843,484.362,477.902,486.619,486.987,486.723,488.775,486.349,492.517,494.209,486.002,482.009,494.733,493.562,492.187,493.593,

init,451.135,422.754,444.789,433.346,433.188,444.167,443.58,424.382,448.506,456.014,444.254,434.996,438.594,450.812,448.632,459.337,
1D FFT Z-Direction,492.774,491.388,489.047,489.913,495.93,490.892,491.091,490.706,492.831,490.766,485.584,482.62,493.494,494.011,493.955,494.262,
Transpose (First Send),81.304,79.9924,80.3536,80.4211,80.0912,80.332,80.1954,80.1874,80.2175,80.1422,80.0736,80.5111,80.3194,80.1859,80.1879,80.1407,
Transpose (Packing),81.2843,79.9911,80.3526,80.4197,80.0898,80.3306,80.1936,80.1863,80.2163,80.1409,80.0721,80.5097,80.3176,80.1848,80.1866,80.1395,
