,0,1,2,3,4,5,6,7,
init,441.759,441.748,436.688,350.917,439.421,424.404,434.25,422.1,
1D FFT Z-Direction,24.87,24.6714,25.4088,24.1351,24.5727,24.508,25.5134,25.3292,
Transpose (First Send),5.45798,5.33618,5.38452,5.38225,5.3757,5.36246,5.36788,5.35548,
Transpose (Packing),5.45631,5.33428,5.38237,5.38051,5.37402,5.36118,5.36635,5.35371,
Transpose (Start Local Transpose),5.47904,5.35618,5.40701,5.40712,5.39529,5.38199,5.38782,5.37518,
Transpose (Start Receive),5.48581,5.36602,5.41562,5.41559,5.40476,5.38924,5.39395,5.38411,
Transpose (First Receive),20.1499,19.9343,21.1454,20.1568,19.6894,19.6105,20.7574,20.5692,
Transpose (Finished Receive),21.5113,21.4141,24.9123,21.4344,21.0335,20.992,21.848,21.8058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.7321,24.533,25.2768,23.9898,24.4279,24.3529,25.3728,25.1876,
2D FFT Y-X-Direction,0.308068,0.265614,0.269624,0.267153,0.27505,0.263673,0.269838,0.256538,
Run complete,24.9105,24.6752,25.4102,24.139,24.5782,24.512,25.5183,25.3333,

init,441.759,441.748,436.688,350.917,439.421,424.404,434.25,422.1,
1D FFT Z-Direction,25.0271,24.9268,25.5641,24.0857,24.8933,24.8231,25.5976,25.3257,
Transpose (First Send),5.45651,5.31859,5.37894,5.37415,5.3808,5.37526,5.37869,5.37184,
Transpose (Packing),5.45409,5.31703,5.37723,5.37171,5.37939,5.37377,5.37774,5.37034,
Transpose (Start Local Transpose),5.48041,5.33915,5.40249,5.39428,5.39982,5.39535,5.39712,5.39385,
Transpose (Start Receive),5.48909,5.35172,5.41059,5.40411,5.40868,5.40421,5.40482,5.40285,
Transpose (First Receive),20.1931,20.0903,21.3422,20.2204,20.0168,19.9324,20.9213,20.654,
Transpose (Finished Receive),21.6384,21.5262,25.0623,21.5304,21.1995,21.2326,21.9813,21.8656,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.8866,24.7897,25.4275,23.9405,24.7496,24.6669,25.4572,25.1889,
2D FFT Y-X-Direction,0.320687,0.267547,0.26852,0.261313,0.271318,0.265696,0.272524,0.262489,
Run complete,25.0555,24.931,25.5651,24.0892,24.899,24.8273,25.6039,25.3308,

init,441.759,441.748,436.688,350.917,439.421,424.404,434.25,422.1,
1D FFT Z-Direction,25.0972,24.9901,25.6305,24.0149,24.811,24.7162,25.6474,25.4675,
Transpose (First Send),5.46825,5.3371,5.39387,5.39093,5.38263,5.38294,5.37418,5.37333,
