,0,1,2,3,4,5,6,7,
init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,391.248,391.339,388.063,391.339,389.577,390.145,390.32,388.853,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.8121,22.3379,22.2732,22.2787,22.3544,22.2516,22.2042,22.3448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.8124,22.3381,22.2734,22.2789,22.3549,22.2519,22.2044,22.3471,
Transpose (Finished All2All),381.311,381.392,378.177,381.391,379.7,380.255,380.381,378.915,
Transpose (Unpacking),381.313,381.395,378.178,381.394,379.701,380.255,380.385,378.915,
2D FFT Y-X-Direction,19.8586,19.428,19.3645,19.3668,19.4471,19.3489,19.2953,19.3751,
Run complete,391.248,391.34,388.064,391.339,389.577,390.145,390.321,388.853,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,397.636,397.605,395.464,396.284,396.463,397.301,394.409,397.342,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.7742,22.2011,22.3189,22.1829,22.2655,22.2549,22.1654,22.2184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.7745,22.2014,22.3192,22.1832,22.2658,22.2551,22.1657,22.219,
Transpose (Finished All2All),387.7,387.709,385.581,386.394,386.582,387.421,384.523,387.45,
Transpose (Unpacking),387.701,387.71,385.582,386.394,386.583,387.421,384.524,387.45,
2D FFT Y-X-Direction,19.8178,19.2793,19.4062,19.2638,19.3628,19.3495,19.255,19.3041,
Run complete,397.636,397.605,395.464,396.284,396.463,397.301,394.409,397.342,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,389.735,388.602,389.618,389.688,388.865,389.428,387.795,389.117,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.6891,22.3108,22.2714,22.3531,22.2187,22.3032,22.3048,22.3544,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6893,22.3111,22.2716,22.3534,22.2189,22.3034,22.3052,22.3548,
Transpose (Finished All2All),379.797,378.709,379.739,379.799,378.992,379.552,377.907,379.231,
Transpose (Unpacking),379.797,378.709,379.74,379.799,378.993,379.552,377.908,379.231,
2D FFT Y-X-Direction,19.721,19.3997,19.3697,19.4407,19.3143,19.3942,19.3921,19.4463,
Run complete,389.735,388.603,389.619,389.688,388.865,389.428,387.795,389.117,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,395.027,392.486,394.97,392.522,394.305,394.684,390.956,392.68,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.8302,22.2351,22.243,22.1954,22.2761,22.2102,22.2106,22.2106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.8305,22.2353,22.2432,22.1957,22.2764,22.2104,22.2109,22.2108,
Transpose (Finished All2All),385.056,382.591,385.06,382.63,384.425,384.802,381.072,382.792,
Transpose (Unpacking),385.059,382.592,385.062,382.631,384.426,384.802,381.073,382.792,
2D FFT Y-X-Direction,19.8819,19.3277,19.3417,19.2967,19.3702,19.3,19.3075,19.299,
Run complete,395.028,392.486,394.971,392.522,394.305,394.684,390.956,392.681,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,390.624,390.592,388.806,388.811,390.355,390.527,389.357,390.311,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.534,22.092,22.1638,22.2464,22.2672,22.1894,22.368,22.3191,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.5343,22.0923,22.1641,22.2467,22.2674,22.1897,22.3682,22.3193,
Transpose (Finished All2All),380.681,380.689,378.924,378.926,380.477,380.65,379.471,380.428,
Transpose (Unpacking),380.682,380.69,378.924,378.926,380.477,380.65,379.472,380.428,
2D FFT Y-X-Direction,19.5672,19.1897,19.2413,19.3411,19.3594,19.2734,19.4534,19.4082,
Run complete,390.624,390.592,388.806,388.811,390.355,390.527,389.357,390.311,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,393.759,392.576,391.796,392.01,393.167,393.752,390.357,392.307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.7723,22.2036,22.2039,22.0643,22.2827,22.3479,22.1079,22.2847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.7726,22.2038,22.2041,22.0646,22.2829,22.3481,22.108,22.2849,
Transpose (Finished All2All),383.827,382.679,381.917,382.043,383.257,383.838,380.468,382.422,
Transpose (Unpacking),383.827,382.679,381.918,382.043,383.259,383.839,380.469,382.422,
2D FFT Y-X-Direction,19.8079,19.3046,19.2998,19.1659,19.3722,19.4398,19.2018,19.3748,
Run complete,393.759,392.576,391.796,392.01,393.167,393.752,390.357,392.308,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,395.905,395.911,394.229,394.013,393.474,394.732,389.723,392.435,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.6709,22.1475,22.2976,22.1832,22.1365,22.2309,22.2372,22.2802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6712,22.1477,22.2979,22.1836,22.1368,22.2312,22.2375,22.2805,
Transpose (Finished All2All),385.97,385.981,384.353,384.1,383.604,384.854,379.845,382.549,
Transpose (Unpacking),385.97,385.983,384.353,384.1,383.604,384.854,379.845,382.549,
2D FFT Y-X-Direction,19.7134,19.2346,19.3906,19.2755,19.2185,19.3183,19.3312,19.3688,
Run complete,395.905,395.911,394.23,394.016,393.474,394.733,389.723,392.436,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,390.659,388.326,390.435,390.622,389.079,389.926,386.841,388.484,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.6887,22.2908,22.2821,22.3036,22.2571,22.1996,22.0761,22.2204,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6891,22.2911,22.2824,22.304,22.2574,22.1999,22.0763,22.2207,
Transpose (Finished All2All),380.726,378.429,380.554,380.723,379.209,380.052,376.964,378.602,
Transpose (Unpacking),380.727,378.43,380.555,380.724,379.209,380.052,376.964,378.603,
2D FFT Y-X-Direction,19.7376,19.3721,19.3801,19.3785,19.3484,19.2931,19.1703,19.3156,
Run complete,390.659,388.326,390.435,390.623,389.079,389.926,386.841,388.484,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,390.182,388.77,389.95,389.949,389.746,390.106,387.007,388.832,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.6771,22.2732,22.3419,22.2213,22.2237,22.255,22.1509,22.3056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6773,22.2734,22.3421,22.2216,22.2239,22.2553,22.1511,22.306,
Transpose (Finished All2All),380.235,378.877,380.059,380.055,379.875,380.231,377.132,378.949,
Transpose (Unpacking),380.236,378.877,380.06,380.056,379.875,380.232,377.132,378.95,
2D FFT Y-X-Direction,19.7087,19.3716,19.435,19.3108,19.3148,19.3554,19.2503,19.4044,
Run complete,390.182,388.77,389.951,389.95,389.747,390.106,387.008,388.832,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,390.24,389.801,390.12,390.186,389.753,390.271,387.666,389.529,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.7998,22.3162,22.1733,22.1905,22.2484,22.2925,22.1431,22.3035,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.8002,22.3166,22.1736,22.1909,22.2486,22.2928,22.1433,22.3038,
Transpose (Finished All2All),380.31,379.913,380.238,380.299,379.878,380.311,377.691,379.642,
Transpose (Unpacking),380.311,379.913,380.238,380.299,379.878,380.311,377.691,379.643,
2D FFT Y-X-Direction,19.8396,19.3972,19.2613,19.2791,19.3418,19.3907,19.2387,19.4005,
Run complete,390.24,389.802,390.12,390.186,389.753,390.271,387.666,389.529,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,390.795,387.764,389.73,389.507,389.434,390.186,390.621,390.797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.6355,22.1843,22.1809,22.2672,22.256,22.2589,22.3168,22.1747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6358,22.1845,22.1811,22.2676,22.2563,22.2591,22.317,22.1749,
Transpose (Finished All2All),380.863,377.877,379.856,379.623,379.553,380.313,380.7,380.873,
Transpose (Unpacking),380.863,377.877,379.856,379.623,379.553,380.313,380.703,380.874,
2D FFT Y-X-Direction,19.6751,19.2755,19.2822,19.3532,19.3449,19.3496,19.4051,19.2769,
Run complete,390.795,387.764,389.73,389.507,389.435,390.186,390.621,390.798,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,389.718,388.003,389.582,389.666,388.352,389.045,385.272,387.202,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.6406,22.1862,22.2297,22.0549,22.2587,22.2859,22.34,22.2158,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6409,22.1864,22.2299,22.0553,22.2589,22.2861,22.3403,22.2161,
Transpose (Finished All2All),379.783,378.098,379.709,379.784,378.473,379.157,375.393,377.323,
Transpose (Unpacking),379.784,378.099,379.709,379.784,378.473,379.157,375.394,377.323,
2D FFT Y-X-Direction,19.6799,19.2835,19.3184,19.1515,19.3485,19.3653,19.4284,19.3016,
Run complete,389.719,388.004,389.582,389.667,388.352,389.045,385.272,387.202,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,392.741,392.791,392.29,392.254,392.042,392.555,389.561,391.542,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.631,22.0921,22.1808,22.2366,22.2838,22.3663,22.2643,22.2322,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6313,22.0924,22.1809,22.2369,22.2841,22.3665,22.2645,22.2325,
Transpose (Finished All2All),382.811,382.808,382.326,382.374,382.081,382.679,379.68,381.568,
Transpose (Unpacking),382.812,382.809,382.326,382.374,382.082,382.679,379.681,381.569,
2D FFT Y-X-Direction,19.6708,19.1791,19.2741,19.3296,19.3736,19.4513,19.3537,19.3181,
Run complete,392.742,392.791,392.29,392.255,392.043,392.556,389.561,391.542,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,390.901,390.715,390.578,390.615,390.384,390.75,388.152,390.349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.7027,22.2518,22.2073,22.2411,22.2103,22.1349,22.218,22.262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.703,22.2521,22.2075,22.2414,22.2106,22.1351,22.2183,22.2622,
Transpose (Finished All2All),380.875,380.819,380.703,380.722,380.514,380.874,378.268,380.47,
Transpose (Unpacking),380.876,380.819,380.704,380.724,380.515,380.874,378.268,380.471,
2D FFT Y-X-Direction,19.7445,19.3495,19.3011,19.3354,19.3012,19.225,19.3095,19.3528,
Run complete,390.901,390.716,390.578,390.615,390.384,390.75,388.153,390.349,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,391.788,391.763,391.731,391.696,390.573,391.389,390.343,391.307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.625,22.228,22.3257,22.2399,22.2274,22.2577,22.1914,22.291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.6252,22.2284,22.3259,22.2403,22.2276,22.2579,22.1916,22.2912,
Transpose (Finished All2All),381.867,381.869,381.857,381.811,380.708,381.513,380.46,381.429,
Transpose (Unpacking),381.867,381.87,381.858,381.811,380.708,381.513,380.461,381.429,
2D FFT Y-X-Direction,19.6684,19.3213,19.4248,19.334,19.3212,19.3562,19.2811,19.3801,
Run complete,391.788,391.763,391.731,391.697,390.573,391.39,390.344,391.307,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,392.06,390.941,391.65,391.826,391.74,392.015,389.625,391.526,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.7793,22.2427,22.2093,22.3206,22.2138,22.2979,22.2021,22.1637,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),22.7796,22.2429,22.2095,22.3209,22.214,22.2981,22.2023,22.1639,
Transpose (Finished All2All),382.13,381.048,381.768,381.94,381.865,382.13,379.745,381.636,
Transpose (Unpacking),382.131,381.049,381.768,381.94,381.865,382.131,379.746,381.636,
2D FFT Y-X-Direction,19.818,19.334,19.3051,19.4137,19.3132,19.3956,19.294,19.2633,
Run complete,392.061,390.942,391.65,391.827,391.741,392.015,389.626,391.527,

init,444.66,432.164,472.719,444.81,468.698,474.866,478.223,425.249,
1D FFT Z-Direction,393.174,393.059,392.308,392.449,392.949,393.119,390.507,392.147,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),22.7303,22.2013,22.2741,22.2065,22.2669,22.1585,22.2829,22.3193,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
