,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.118,432.327,429.369,434.331,410.497,403.027,419.857,418.227,441.928,447.42,437.159,436.34,419.547,424.934,430.512,425.469,
1D FFT Z-Direction,12.225,12.0974,12.0787,12.1933,11.8973,12.0784,12.3217,12.2872,11.5931,11.326,11.6875,11.6384,11.7144,11.758,11.6101,11.5797,
Transpose (First Send),1.6171,1.422,1.49353,1.48022,1.49252,1.4967,1.48496,1.49337,1.49531,1.48769,1.49564,1.49074,1.49532,1.48575,1.47882,1.46494,
Transpose (Packing),1.61584,1.41993,1.49176,1.47865,1.49121,1.49535,1.48283,1.49101,1.49412,1.48586,1.4947,1.48915,1.49417,1.48434,1.47718,1.46262,
Transpose (Start Local Transpose),1.685,1.47659,1.54718,1.53607,1.54551,1.54995,1.54197,1.54621,1.54807,1.53888,1.54695,1.54477,1.5497,1.53473,1.5291,1.52198,
Transpose (Start Receive),1.69026,1.48569,1.55316,1.54254,1.55101,1.55479,1.5502,1.55331,1.55454,1.54575,1.553,1.55165,1.55714,1.53983,1.53569,1.53126,
Transpose (First Receive),10.9291,10.7932,10.7523,10.88,10.6354,10.8275,10.9307,10.8841,10.4284,10.1509,10.3009,10.2524,10.3251,10.3704,10.2153,10.1736,
Transpose (Finished Receive),10.9298,10.7938,10.753,10.8811,10.6364,10.8282,10.9312,10.8849,10.4292,10.1517,10.3016,10.253,10.3258,10.3709,10.2161,10.1743,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1822,12.0489,12.0277,12.1507,11.8462,12.0336,12.2789,12.2388,11.5447,11.2741,11.6419,11.5936,11.6687,11.7142,11.5656,11.526,
2D FFT Y-X-Direction,0.27116,0.201338,0.216962,0.203922,0.204758,0.209107,0.200181,0.207874,0.215641,0.20669,0.211421,0.205915,0.215965,0.206378,0.204267,0.188886,
Run complete,12.2733,12.1042,12.0869,12.2,11.9037,12.0859,12.3291,12.2946,11.5999,11.3306,11.6944,11.6447,11.7211,11.7646,11.6151,11.5851,

init,430.118,432.327,429.369,434.331,410.497,403.027,419.857,418.227,441.928,447.42,437.159,436.34,419.547,424.934,430.512,425.469,
1D FFT Z-Direction,11.745,11.6371,11.6443,11.6358,11.8041,11.7685,11.6333,11.7539,10.9294,10.7502,11.0457,11.0457,10.9957,10.9701,10.9058,10.8412,
Transpose (First Send),1.61529,1.39964,1.50422,1.49778,1.47383,1.488,1.49515,1.49547,1.4917,1.48562,1.50422,1.4964,1.502,1.4889,1.49129,1.4833,
Transpose (Packing),1.61364,1.39778,1.50293,1.49622,1.47195,1.48624,1.49403,1.49342,1.4905,1.48352,1.50327,1.49503,1.50095,1.4871,1.49022,1.48115,
Transpose (Start Local Transpose),1.68704,1.45872,1.56053,1.55642,1.52578,1.53636,1.54776,1.55057,1.5455,1.54311,1.55641,1.54849,1.55385,1.55004,1.55163,1.55272,
