,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.78194,2.78106,2.7053,2.74696,2.65483,2.69485,2.66113,2.6614,2.50043,2.45047,2.52767,2.48364,2.55252,2.52185,2.56641,2.54947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384084,0.363423,0.362368,0.362844,0.362856,0.363011,0.365674,0.369738,0.362865,0.363205,0.361566,0.359722,0.362697,0.361571,0.361253,0.361054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384321,0.363672,0.362629,0.363081,0.363015,0.363276,0.365843,0.369999,0.363089,0.363442,0.361789,0.359951,0.362951,0.361739,0.361474,0.361305,
Transpose (Finished All2All),2.40832,2.40549,2.35696,2.40019,2.3096,2.35668,2.29299,2.28278,2.16796,2.12174,2.20058,2.1544,2.21146,2.17843,2.20949,2.19324,
Transpose (Unpacking),2.76153,2.75963,2.68382,2.72596,2.62817,2.67598,2.64049,2.63285,2.47669,2.43075,2.50863,2.46284,2.5328,2.50069,2.54669,2.52984,
2D FFT Y-X-Direction,0.03923,0.039564,0.038747,0.038918,0.038771,0.038833,0.038899,0.041807,0.037866,0.038378,0.039537,0.038162,0.039229,0.038125,0.038379,0.03842,
Run complete,2.78215,2.78128,2.70549,2.74719,2.65505,2.69532,2.66133,2.66158,2.5009,2.45067,2.52787,2.48385,2.55269,2.5221,2.56658,2.54969,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.66739,2.66858,2.63665,2.60338,2.56811,2.58767,2.50137,2.56518,2.48939,2.43496,2.49604,2.53537,2.49535,2.43907,2.53153,2.50379,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384215,0.349121,0.365531,0.365956,0.365425,0.365959,0.36705,0.372036,0.365574,0.366499,0.36507,0.365594,0.365064,0.365261,0.363664,0.363596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384516,0.349463,0.365821,0.36618,0.365604,0.366205,0.367288,0.372297,0.365779,0.366769,0.365357,0.365861,0.365334,0.36546,0.36397,0.363844,
Transpose (Finished All2All),2.28646,2.2903,2.2859,2.2554,2.20216,2.22029,2.17699,2.23487,2.16872,2.1128,2.15151,2.19327,2.17848,2.1203,2.18586,2.15639,
Transpose (Unpacking),2.64604,2.64847,2.61414,2.58224,2.54765,2.56731,2.48051,2.54108,2.46944,2.41456,2.47599,2.51565,2.47614,2.41854,2.51202,2.4836,
2D FFT Y-X-Direction,0.051844,0.039962,0.038983,0.039465,0.039639,0.039328,0.039196,0.043254,0.038205,0.039391,0.038973,0.039179,0.038755,0.038296,0.039009,0.038956,
Run complete,2.66765,2.66881,2.63686,2.60361,2.56833,2.58815,2.5016,2.56538,2.4896,2.43514,2.4962,2.53558,2.49552,2.43931,2.5317,2.50403,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.63621,2.5725,2.67108,2.64522,2.60559,2.59636,2.65505,2.63807,2.46138,2.3473,2.50578,2.47551,2.54398,2.5181,2.56294,2.5546,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385469,0.351054,0.365235,0.364593,0.366245,0.365467,0.366817,0.370834,0.36596,0.366608,0.366238,0.366588,0.366157,0.366075,0.365643,0.365648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38583,0.351354,0.365499,0.364834,0.3665,0.365703,0.367025,0.37113,0.366178,0.367215,0.366467,0.366882,0.36639,0.366273,0.365867,0.365891,
Transpose (Finished All2All),2.31807,2.25575,2.31694,2.29087,2.23536,2.22319,2.29826,2.27199,2.19757,2.08582,2.15815,2.1286,2.19092,2.16605,2.19653,2.18326,
Transpose (Unpacking),2.61393,2.55038,2.64958,2.62263,2.58462,2.57468,2.63541,2.61234,2.44143,2.32791,2.48592,2.45563,2.52352,2.49818,2.54252,2.52978,
2D FFT Y-X-Direction,0.048369,0.038839,0.038654,0.038662,0.039487,0.038608,0.038871,0.041618,0.03927,0.038658,0.038511,0.039013,0.038815,0.038552,0.038139,0.038568,
Run complete,2.63645,2.57273,2.6713,2.64544,2.60583,2.59659,2.65526,2.63823,2.46164,2.34748,2.50598,2.47572,2.54414,2.51834,2.56312,2.55484,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.77976,2.7772,2.70546,2.71369,2.61689,2.65621,2.67132,2.59441,2.48416,2.40452,2.54844,2.52611,2.50172,2.45665,2.526,2.49456,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385989,0.354373,0.367905,0.367491,0.366635,0.36613,0.365749,0.368333,0.364643,0.364004,0.367198,0.36655,0.365214,0.365671,0.366822,0.366476,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386252,0.35476,0.368167,0.367708,0.366872,0.366392,0.365976,0.368559,0.36486,0.364362,0.367412,0.36678,0.365432,0.365877,0.367088,0.366756,
Transpose (Finished All2All),2.40048,2.39892,2.331,2.34091,2.27171,2.31769,2.37297,2.28688,2.18802,2.10722,2.19011,2.16708,2.1719,2.12679,2.17773,2.14524,
Transpose (Unpacking),2.758,2.75661,2.68455,2.69248,2.59036,2.63494,2.65166,2.56791,2.46476,2.38424,2.52866,2.50503,2.48263,2.4367,2.5068,2.47474,
2D FFT Y-X-Direction,0.046691,0.038736,0.03898,0.039468,0.039263,0.038763,0.039561,0.041145,0.038921,0.038179,0.038599,0.038497,0.038356,0.038442,0.039176,0.038752,
Run complete,2.78001,2.77759,2.70565,2.71391,2.61713,2.65643,2.67158,2.59461,2.48435,2.40474,2.54889,2.52628,2.50189,2.45691,2.52621,2.49478,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.7416,2.73151,2.61652,2.53221,2.63279,2.67353,2.69106,2.63469,2.60556,2.56076,2.63555,2.60698,2.67092,2.67667,2.58808,2.55606,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.386364,0.354851,0.367887,0.368401,0.368124,0.37047,0.36698,0.370291,0.36504,0.365441,0.366907,0.365489,0.366854,0.367726,0.366611,0.36663,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.386658,0.355109,0.368188,0.36862,0.368417,0.370698,0.367521,0.370511,0.3653,0.365697,0.367076,0.365714,0.367104,0.367978,0.366851,0.366855,
Transpose (Finished All2All),2.37363,2.36113,2.31896,2.23372,2.29076,2.33415,2.36931,2.30632,2.27333,2.22926,2.28638,2.25851,2.29689,2.30004,2.23586,2.20825,
Transpose (Unpacking),2.72021,2.71009,2.59487,2.51009,2.61022,2.65326,2.67041,2.60938,2.58613,2.54097,2.61632,2.58708,2.65292,2.65829,2.56706,2.53535,
2D FFT Y-X-Direction,0.04791,0.039723,0.038809,0.039062,0.039032,0.038467,0.039475,0.041364,0.037808,0.03807,0.039496,0.038934,0.038665,0.038704,0.038874,0.038072,
Run complete,2.74178,2.73165,2.61673,2.53254,2.63333,2.67375,2.69124,2.63488,2.60574,2.56098,2.63576,2.60715,2.67109,2.6769,2.58829,2.55631,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.58573,2.53525,2.55787,2.47617,2.58471,2.54355,2.5796,2.60573,2.48189,2.38917,2.5558,2.5515,2.51923,2.46248,2.58497,2.58667,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385325,0.355085,0.367405,0.367075,0.366581,0.366323,0.365788,0.369932,0.364884,0.364294,0.366908,0.367806,0.365846,0.366193,0.366694,0.367873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.385584,0.355362,0.367753,0.367313,0.36702,0.366548,0.366028,0.370243,0.365107,0.364647,0.367077,0.368039,0.366087,0.366394,0.366917,0.368083,
Transpose (Finished All2All),2.26165,2.20834,2.2595,2.17723,2.24763,2.20551,2.21576,2.23853,2.19787,2.10542,2.18088,2.17756,2.19608,2.14158,2.20586,2.20701,
Transpose (Unpacking),2.56606,2.5135,2.53762,2.45629,2.56427,2.52161,2.5587,2.58215,2.46192,2.36903,2.53645,2.53217,2.49879,2.44346,2.56596,2.56681,
2D FFT Y-X-Direction,0.046257,0.038864,0.039188,0.038715,0.038625,0.038437,0.038416,0.042365,0.039017,0.038015,0.038395,0.039658,0.038666,0.038119,0.037973,0.038607,
Run complete,2.58595,2.53542,2.5581,2.47639,2.58494,2.54379,2.5798,2.60593,2.48206,2.38939,2.55602,2.55168,2.51941,2.46271,2.58519,2.58686,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.91262,2.90687,2.84971,2.83422,2.80716,2.74266,2.74734,2.61169,2.5627,2.54231,2.51512,2.52312,2.55088,2.52799,2.59904,2.59334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385565,0.354092,0.366802,0.366479,0.367618,0.367031,0.362686,0.366333,0.36584,0.365727,0.365822,0.365252,0.378227,0.377413,0.378574,0.377923,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38579,0.354501,0.367146,0.366698,0.367888,0.367244,0.36296,0.366551,0.366061,0.365981,0.365991,0.365485,0.378487,0.377685,0.378742,0.378202,
Transpose (Finished All2All),2.5364,2.53298,2.47925,2.46539,2.48989,2.42467,2.50367,2.36184,2.20604,2.18568,2.14679,2.15647,2.19551,2.1707,2.21957,2.21726,
Transpose (Unpacking),2.89135,2.88582,2.8287,2.81326,2.78747,2.72225,2.72632,2.58748,2.54325,2.5223,2.49494,2.50422,2.53211,2.50837,2.5787,2.57406,
2D FFT Y-X-Direction,0.046644,0.038151,0.038367,0.038526,0.039082,0.038582,0.038627,0.040933,0.038097,0.037632,0.038746,0.038036,0.038364,0.037683,0.039586,0.038143,
Run complete,2.91286,2.90708,2.84989,2.83469,2.80739,2.74289,2.74757,2.61193,2.5629,2.54255,2.51531,2.52334,2.55101,2.52822,2.59922,2.59353,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.78477,2.73947,2.80017,2.76954,2.74534,2.72288,2.79182,2.81426,2.40609,2.40937,2.58815,2.58458,2.56642,2.53381,2.60384,2.60761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.3869,0.35762,0.370268,0.370382,0.367773,0.368591,0.369937,0.373624,0.274627,0.275039,0.370428,0.370747,0.368356,0.369401,0.37226,0.372419,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.387151,0.357911,0.370713,0.37065,0.368044,0.368904,0.370234,0.373864,0.274952,0.275423,0.370639,0.37114,0.368621,0.369933,0.372511,0.372698,
Transpose (Finished All2All),2.45455,2.40804,2.45555,2.41859,2.38424,2.36306,2.42784,2.44408,2.11702,2.12162,2.21162,2.2083,2.22427,2.19051,2.22015,2.22623,
Transpose (Unpacking),2.76477,2.71669,2.78002,2.74373,2.7216,2.70156,2.77093,2.79053,2.38509,2.38895,2.56819,2.5646,2.54709,2.51268,2.57911,2.58336,
2D FFT Y-X-Direction,0.047615,0.040761,0.040436,0.040745,0.040495,0.041596,0.041143,0.043623,0.041102,0.04099,0.040725,0.040734,0.041111,0.040744,0.041544,0.041364,
Run complete,2.78498,2.7397,2.80069,2.76978,2.7456,2.72311,2.79203,2.81446,2.40631,2.4096,2.58836,2.58476,2.56662,2.53404,2.6041,2.60787,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.78429,2.78657,2.69463,2.65535,2.64,2.55675,2.67176,2.59058,2.57967,2.51678,2.55847,2.61295,2.65067,2.6605,2.60245,2.54965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.387507,0.358337,0.365367,0.367239,0.367081,0.366903,0.363009,0.366409,0.3659,0.367009,0.367911,0.367209,0.367969,0.367329,0.366683,0.366228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.387862,0.358668,0.365738,0.367639,0.367336,0.367114,0.363372,0.36674,0.366414,0.367364,0.368117,0.367421,0.368191,0.368002,0.366992,0.366459,
Transpose (Finished All2All),2.40211,2.40433,2.34637,2.30832,2.34073,2.25765,2.37543,2.28452,2.26447,2.20207,2.23527,2.29043,2.28133,2.29302,2.27348,2.21906,
Transpose (Unpacking),2.76327,2.76611,2.67248,2.63315,2.61981,2.53643,2.65155,2.56539,2.55992,2.49661,2.53773,2.59378,2.63077,2.64111,2.58134,2.52729,
2D FFT Y-X-Direction,0.046042,0.039376,0.038483,0.040131,0.038946,0.039291,0.038925,0.041348,0.038436,0.03917,0.039218,0.038538,0.039086,0.038666,0.038801,0.038478,
Run complete,2.78453,2.78678,2.69486,2.65557,2.64021,2.55698,2.67201,2.59081,2.57991,2.51702,2.55864,2.61319,2.65084,2.66074,2.60288,2.54988,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.74183,2.73807,2.74546,2.74112,2.61191,2.65842,2.63614,2.60991,2.47438,2.40897,2.5176,2.48437,2.53009,2.52261,2.50828,2.53333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.384213,0.353333,0.365047,0.364246,0.366195,0.366816,0.367792,0.370862,0.363996,0.363329,0.365259,0.365872,0.363672,0.362136,0.365284,0.364353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.384518,0.353614,0.365432,0.364483,0.366422,0.367025,0.368065,0.371251,0.364652,0.363567,0.365507,0.366116,0.364304,0.362385,0.36549,0.3646,
Transpose (Finished All2All),2.37181,2.36466,2.36902,2.36588,2.27435,2.32137,2.28687,2.25201,2.16524,2.09901,2.17481,2.13989,2.16174,2.1503,2.1456,2.17681,
Transpose (Unpacking),2.72278,2.71656,2.72514,2.72144,2.5909,2.6379,2.61458,2.58455,2.45508,2.38866,2.49801,2.46378,2.51051,2.50282,2.48677,2.51307,
2D FFT Y-X-Direction,0.047222,0.038722,0.038915,0.039069,0.038783,0.039537,0.03852,0.04063,0.039264,0.038285,0.038872,0.039103,0.039218,0.037666,0.038401,0.037855,
Run complete,2.74206,2.73829,2.74568,2.74138,2.61212,2.65875,2.63633,2.6101,2.47458,2.40917,2.51783,2.48461,2.53028,2.52284,2.50844,2.53353,

init,433.523,412.358,423.175,430.532,422.627,420.06,404.051,418.229,408.109,394.092,406.831,404.307,399.527,394.483,404.942,372.971,
1D FFT Z-Direction,2.58594,2.55508,2.53903,2.466,2.5113,2.49992,2.57626,2.60317,2.38679,2.42794,2.63319,2.62391,2.67923,2.70204,2.66468,2.68631,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.385458,0.354047,0.369594,0.368394,0.366135,0.364289,0.361177,0.366639,0.212283,0.21522,0.367365,0.367925,0.373921,0.373853,0.372429,0.374709,
