,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,498.815,500.311,495.985,501.007,488,467.566,453.16,500.831,502.76,471.738,505.372,522.38,464.535,471.558,471.822,456.704,
1D FFT Z-Direction,2071.29,2069.46,2056.97,2053.97,2083.87,2070.34,2061.67,2083.96,2029.28,2043.89,2025.24,2022.28,2040.49,2034.29,2043.37,2044.37,
Transpose (First Send),326.616,425.923,425.334,425.638,426.145,424.568,425.158,425.012,427.702,425.381,425.383,426.763,425.917,424.647,424.785,425.727,
Transpose (Packing),326.614,425.918,425.331,425.636,426.14,424.566,425.156,425.011,427.7,425.379,425.379,426.76,425.915,424.645,424.78,425.724,
Transpose (Start Local Transpose),326.676,425.972,425.394,425.674,426.195,424.624,425.235,425.05,427.761,425.412,425.431,426.796,425.953,424.678,424.831,425.76,
Transpose (Start Receive),326.686,425.99,425.407,425.684,426.21,424.631,425.245,425.06,427.769,425.419,425.441,426.803,425.963,424.686,424.84,425.77,
Transpose (First Receive),1460.99,1273.89,1573.72,1431.94,1476.09,1472.01,1461.57,1469.77,1360.7,1352.15,1340.75,1350.45,1371.27,1352.87,1374.43,1353.39,
Transpose (Finished Receive),2059.17,2057.92,2045.42,2042.46,2072.31,2058.8,2050.12,2072.39,2017.2,2032.35,2013.71,2010.74,2028.93,2022.46,2031.86,2032.4,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2060.63,2058.83,2046.33,2043.33,2073.22,2059.71,2051.03,2073.31,2018.64,2033.22,2014.61,2011.64,2029.84,2023.65,2032.73,2033.72,
2D FFT Y-X-Direction,326.613,425.916,425.33,425.635,426.14,424.565,425.155,425.01,427.699,425.378,425.378,426.76,425.914,424.644,424.78,425.724,
Run complete,2072.37,2069.46,2056.98,2053.98,2083.88,2070.34,2061.67,2083.96,2029.28,2043.89,2025.24,2022.28,2040.5,2034.29,2043.37,2044.38,

init,498.815,500.311,495.985,501.007,488,467.566,453.16,500.831,502.76,471.738,505.372,522.38,464.535,471.558,471.822,456.704,
1D FFT Z-Direction,2065.15,2077.61,2045.32,2047.09,2060.52,2061.82,2077.18,2065.54,2035.82,2038.18,2032.56,2025.08,2041.2,2038.09,2039.78,2041.16,
Transpose (First Send),327.187,426.196,424.769,426.777,425.02,426.42,426.047,424.563,423.599,424.794,425.283,424.454,426.245,425.106,426.295,424.279,
Transpose (Packing),327.183,426.193,424.75,426.774,425.017,426.396,426.045,424.561,423.597,424.791,425.278,424.452,426.242,425.104,426.291,424.277,
Transpose (Start Local Transpose),327.243,426.246,424.836,426.812,425.09,426.495,426.095,424.606,423.635,424.861,425.329,424.484,426.306,425.139,426.332,424.337,
Transpose (Start Receive),327.256,426.261,424.861,426.824,425.102,426.524,426.103,424.614,423.644,424.871,425.343,424.491,426.315,425.146,426.342,424.344,
Transpose (First Receive),1448.62,1435.53,1404.27,1419.78,1427.27,1434.9,1372.31,1250.53,1424.38,1354.95,1319.52,1363.26,1446.91,1451.98,1347.24,1285.08,
Transpose (Finished Receive),2053.49,2066.04,2033.75,2035.51,2048.99,2050.28,2065.63,2053.97,2024.31,2026.67,2021.03,2013.58,2029.69,2026.57,2028.28,2029.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2054.51,2066.95,2034.66,2036.43,2049.89,2051.18,2066.53,2054.88,2025.19,2027.54,2021.91,2014.46,2030.57,2027.45,2029.15,2030.54,
2D FFT Y-X-Direction,327.182,426.192,424.747,426.773,425.015,426.394,426.044,424.561,423.597,424.79,425.277,424.451,426.242,425.104,426.291,424.276,
Run complete,2066.03,2077.61,2045.32,2047.11,2060.53,2061.82,2077.18,2065.55,2035.82,2038.19,2032.57,2025.08,2041.2,2038.1,2039.79,2041.17,

init,498.815,500.311,495.985,501.007,488,467.566,453.16,500.831,502.76,471.738,505.372,522.38,464.535,471.558,471.822,456.704,
1D FFT Z-Direction,2078.87,2077.78,2067.09,2067.01,2067.55,2091.07,2076.23,2062.31,2044.64,2038.36,2035.01,2018.95,2042.9,2044.66,2046.8,2046.74,
Transpose (First Send),326.694,425.324,426.218,425.47,425.364,426.095,424.883,424.881,425.436,427.399,425.032,425.029,424.408,426.599,425.017,426.095,
Transpose (Packing),326.69,425.321,426.214,425.468,425.362,426.093,424.881,424.878,425.425,427.397,425.03,425.027,424.406,426.597,425.015,426.093,
Transpose (Start Local Transpose),326.736,425.379,426.271,425.521,425.409,426.134,424.923,424.953,425.491,427.45,425.065,425.058,424.445,426.635,425.048,426.136,
Transpose (Start Receive),326.746,425.39,426.283,425.529,425.419,426.142,424.93,424.962,425.503,427.46,425.075,425.064,424.452,426.644,425.057,426.145,
Transpose (First Receive),1606.79,1607.7,1598,1480.35,1446.04,1729.57,1599.08,1611.16,1510.71,1358.65,1146.11,1481.3,1263.47,1388.98,1144.37,1539.12,
Transpose (Finished Receive),2067.37,2066.24,2055.55,2055.5,2055.54,2079.53,2064.69,2050.77,2033.14,2026.83,2022.77,2007.45,2031.38,2033.14,2035.28,2035.24,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2068.23,2067.15,2056.46,2056.38,2056.92,2080.44,2065.6,2051.65,2034.01,2027.72,2024.37,2008.32,2032.27,2034.02,2036.15,2036.12,
2D FFT Y-X-Direction,326.689,425.32,426.213,425.467,425.362,426.093,424.881,424.878,425.424,427.396,425.029,425.026,424.406,426.596,425.014,426.093,
Run complete,2079.53,2077.78,2067.09,2067.02,2067.55,2091.07,2076.23,2062.32,2044.64,2038.37,2035.01,2018.95,2042.9,2044.67,2046.81,2046.75,

init,498.815,500.311,495.985,501.007,488,467.566,453.16,500.831,502.76,471.738,505.372,522.38,464.535,471.558,471.822,456.704,
1D FFT Z-Direction,2060.99,2059.37,2045.1,2047.02,2055.74,2058.93,2073.23,2059.45,2048.8,2052.79,2033.91,2023.93,2051.81,2049.33,2047.66,2052.75,
Transpose (First Send),326.815,425.71,425.386,426.502,424.334,426.697,425.063,424.547,425.239,425.527,425.609,425.408,425.671,425.284,425.447,426.105,
Transpose (Packing),326.813,425.707,425.384,426.5,424.332,426.665,425.061,424.545,425.237,425.525,425.607,425.406,425.668,425.282,425.445,426.103,
Transpose (Start Local Transpose),326.849,425.756,425.423,426.546,424.376,426.832,425.09,424.589,425.265,425.571,425.648,425.438,425.714,425.315,425.482,426.147,
Transpose (Start Receive),326.86,425.765,425.433,426.557,424.384,426.88,425.097,424.597,425.272,425.58,425.658,425.444,425.725,425.323,425.491,426.155,
Transpose (First Receive),1409.25,1356.54,1476.51,1443.68,1465.22,1474.42,1441.93,1450.21,1376.08,1395.82,1170.88,1401.38,1535.43,1284.45,1393.58,1393.09,
Transpose (Finished Receive),2049.46,2047.59,2033.53,2035.46,2044.25,2047.38,2061.67,2047.88,2037.26,2041.27,2022.36,2012.41,2040.26,2037.8,2035.62,2041.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2050.34,2048.74,2034.44,2036.38,2045.12,2048.28,2062.59,2048.79,2038.17,2042.15,2023.27,2013.29,2041.17,2038.7,2037.03,2042.13,
2D FFT Y-X-Direction,326.812,425.706,425.383,426.499,424.332,426.662,425.06,424.545,425.237,425.524,425.606,425.405,425.668,425.281,425.445,426.102,
Run complete,2061.66,2059.37,2045.1,2047.02,2055.75,2058.93,2073.23,2059.45,2048.8,2052.8,2033.92,2023.93,2051.82,2049.33,2047.67,2052.75,

init,498.815,500.311,495.985,501.007,488,467.566,453.16,500.831,502.76,471.738,505.372,522.38,464.535,471.558,471.822,456.704,
1D FFT Z-Direction,2091.39,2091.07,2086.67,2069.17,2103.8,2078.95,2103.37,2071.32,2044.94,2043.99,2047.72,2028.41,2052.55,2052.02,2047.9,2051.57,
Transpose (First Send),326.686,424.993,426.845,425.67,426.078,425.077,425.162,425.839,425.856,426.02,423.415,425.872,425.563,425.771,424.488,426.75,
Transpose (Packing),326.683,424.973,426.841,425.648,426.076,425.075,425.161,425.837,425.854,426.018,423.414,425.87,425.561,425.769,424.485,426.747,
Transpose (Start Local Transpose),326.736,425.051,426.905,425.734,426.116,425.113,425.232,425.881,425.889,426.051,423.449,425.902,425.592,425.801,424.52,426.788,
Transpose (Start Receive),326.747,425.074,426.92,425.76,426.126,425.12,425.238,425.89,425.897,426.06,423.457,425.91,425.599,425.809,424.53,426.797,
Transpose (First Receive),1884.89,1409.08,1400.31,1645.17,1651.53,1651.61,1752.86,1647.13,1410.52,1438.47,1309.26,1204.03,1429.31,1453.95,1417.36,1401.63,
Transpose (Finished Receive),2079.88,2079.51,2075.13,2057.61,2092.24,2066.1,2091.81,2059.24,2033.42,2032.27,2036.21,2016.87,2040.54,2040.5,2035.83,2040.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2080.75,2080.42,2076.04,2058.52,2093.15,2068.32,2092.72,2060.68,2034.3,2033.32,2037.08,2017.77,2041.91,2041.38,2037.26,2040.93,
2D FFT Y-X-Direction,326.682,424.971,426.84,425.646,426.075,425.075,425.16,425.836,425.853,426.018,423.413,425.87,425.561,425.769,424.484,426.747,
Run complete,2092.23,2091.07,2086.67,2069.18,2103.8,2078.95,2103.37,2071.32,2044.94,2043.99,2047.73,2028.42,2052.56,2052.03,2047.91,2051.58,

init,498.815,500.311,495.985,501.007,488,467.566,453.16,500.831,502.76,471.738,505.372,522.38,464.535,471.558,471.822,456.704,
1D FFT Z-Direction,2062.33,2074.48,2050.77,2048.63,2074.64,2054.03,2060.3,2075.01,2040,2051.83,2032.65,2023.93,2048.39,2049.15,2052.8,2051.82,
