,0,1,2,3,4,5,6,7,
init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,855.152,856.774,856.825,845.972,847.665,855.043,855.119,842.654,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.85242,2.92935,2.96391,2.95043,2.89261,2.97258,2.90819,2.91182,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.85263,2.92959,2.96419,2.95096,2.89285,2.97281,2.90853,2.91253,
Transpose (Finished All2All),854.932,856.586,856.603,845.782,847.479,854.856,854.898,842.463,
Transpose (Unpacking),854.934,856.586,856.606,845.783,847.479,854.857,854.9,842.463,
2D FFT Y-X-Direction,3.85216,2.92899,2.96352,2.95006,2.89217,2.97217,2.90768,2.91124,
Run complete,855.152,856.774,856.825,845.972,847.665,855.043,855.119,842.654,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,856.943,857.004,854.04,848.747,854.018,856.971,848.829,848.831,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.88016,2.94302,2.95631,2.94068,2.93917,2.92679,2.96924,2.9359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.88042,2.94329,2.95651,2.94097,2.93937,2.92698,2.96958,2.93625,
Transpose (Finished All2All),856.756,856.783,853.853,848.557,853.797,856.745,848.64,848.6,
Transpose (Unpacking),856.757,856.785,853.853,848.558,853.799,856.748,848.641,848.603,
2D FFT Y-X-Direction,3.87965,2.9427,2.956,2.94015,2.93885,2.92643,2.96872,2.93545,
Run complete,856.944,857.004,854.04,848.747,854.018,856.971,848.829,848.831,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,851.999,852.002,852.902,847.587,849.549,852.897,847.205,841.938,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.88003,2.92021,2.93886,3.01416,2.94055,2.95853,2.93179,2.96841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.88028,2.9205,2.93906,3.01446,2.94078,2.95888,2.9321,2.96878,
Transpose (Finished All2All),851.813,851.814,852.716,847.362,849.362,852.712,847.018,841.747,
Transpose (Unpacking),851.814,851.814,852.717,847.365,849.363,852.712,847.018,841.747,
2D FFT Y-X-Direction,3.87948,2.91961,2.93834,3.0135,2.94024,2.95808,2.93121,2.96777,
Run complete,851.999,852.003,852.903,847.588,849.549,852.897,847.206,841.938,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,859.71,859.633,859.764,851.434,859.649,854.698,859.682,846.511,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.85223,2.94712,2.95621,2.98667,2.95083,2.92441,2.89106,2.91672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.85251,2.94739,2.95651,2.98692,2.95111,2.92464,2.89132,2.91742,
Transpose (Finished All2All),859.524,859.446,859.544,851.242,859.465,854.511,859.498,846.322,
Transpose (Unpacking),859.525,859.446,859.548,851.243,859.466,854.512,859.499,846.322,
2D FFT Y-X-Direction,3.85153,2.94678,2.95586,2.9863,2.95045,2.92403,2.89062,2.91634,
Run complete,859.711,859.633,859.764,851.435,859.65,854.698,859.683,846.511,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,867.285,869.997,866.712,857.762,870.017,871.67,871.71,860.199,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.93085,2.95873,2.95363,2.92087,2.95213,2.88159,2.9405,2.92904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.93114,2.959,2.9539,2.92114,2.95231,2.88181,2.94083,2.92935,
Transpose (Finished All2All),867.099,869.808,866.524,857.572,869.83,871.48,871.489,860.009,
Transpose (Unpacking),867.1,869.809,866.524,857.573,869.831,871.481,871.492,860.009,
2D FFT Y-X-Direction,3.93026,2.95837,2.95332,2.92054,2.95175,2.88128,2.94014,2.92867,
Run complete,867.285,869.998,866.713,857.762,870.017,871.671,871.71,860.199,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,979.784,979.806,943.686,935.153,975.035,948.705,948.625,936.962,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.89973,2.95696,2.97603,2.92834,2.91237,2.95475,2.91164,2.9346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.90001,2.95723,2.9763,2.92869,2.91273,2.95505,2.91218,2.93484,
Transpose (Finished All2All),979.573,979.575,943.495,934.965,974.814,948.483,948.435,936.732,
Transpose (Unpacking),979.575,979.579,943.496,934.966,974.817,948.486,948.437,936.735,
2D FFT Y-X-Direction,3.8992,2.95657,2.97565,2.92798,2.91194,2.95434,2.91122,2.93418,
Run complete,979.785,979.807,943.687,935.153,975.035,948.705,948.625,936.963,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,1003.48,977.242,990.376,992.211,982.216,1014.96,988.637,1014.96,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.87198,2.92529,2.99348,2.98876,2.94171,2.96729,2.98286,2.94542,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.87222,2.92557,2.99378,2.98911,2.94202,2.96767,2.98325,2.94574,
Transpose (Finished All2All),1003.3,977.049,990.19,991.986,982.023,1014.77,988.448,1014.77,
Transpose (Unpacking),1003.3,977.05,990.19,991.99,982.023,1014.77,988.449,1014.77,
2D FFT Y-X-Direction,3.87136,2.92484,2.99302,2.98827,2.94128,2.96684,2.98243,2.94482,
Run complete,1003.48,977.242,990.376,992.212,982.216,1014.96,988.637,1014.96,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,858.179,855.593,854.843,855.873,858.15,858.184,848.981,850.327,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.90483,2.94731,2.9356,2.95324,2.98215,2.98167,3.01362,2.97562,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.90507,2.9476,2.93613,2.95354,2.9825,2.98192,3.01391,2.97587,
Transpose (Finished All2All),857.99,855.404,854.656,855.685,857.964,857.995,848.793,850.135,
Transpose (Unpacking),857.991,855.405,854.657,855.686,857.964,857.996,848.794,850.136,
2D FFT Y-X-Direction,3.90434,2.94687,2.93506,2.95248,2.9817,2.98128,3.01313,2.97514,
Run complete,858.179,855.593,854.843,855.873,858.15,858.184,848.981,850.327,

init,400.231,414.494,396.745,412.794,381.861,374.206,393.733,390.16,
1D FFT Z-Direction,1005.12,1000.13,1013.51,987.068,990.441,992.101,1013.51,978.834,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.84636,2.92325,2.93909,2.97935,2.96189,2.94922,2.93814,2.94171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
