,0,1,2,3,4,5,6,7,
init,479.362,463.566,482.216,450.337,483.099,457.931,483.047,478.26,
1D FFT Z-Direction,56.7409,62.4585,61.4884,61.3391,61.156,60.2813,60.0831,61.2007,
Transpose (First Send),14.0099,12.1895,13.0925,13.168,13.1914,13.1815,13.0546,13.1409,
Transpose (Packing),14.0083,12.1873,13.0911,13.1663,13.1901,13.1799,13.0518,13.1394,
Transpose (Start Local Transpose),14.0388,12.2106,13.116,13.1932,13.2166,13.2087,13.0766,13.1648,
Transpose (Start Receive),14.0451,12.218,13.1212,13.1986,13.2233,13.215,13.0886,13.1728,
Transpose (First Receive),51.0787,56.814,50.5094,50.3603,50.926,50.0421,50.0877,51.2327,
Transpose (Finished Receive),51.0791,56.8145,50.51,50.3608,50.9265,50.0431,50.0887,51.2335,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.5465,62.2703,61.3015,61.1504,60.9696,60.0898,59.8809,61.0142,
2D FFT Y-X-Direction,3.92357,2.9496,2.92951,2.9873,2.97221,2.96962,2.89461,2.963,
Run complete,56.7935,62.4598,61.4949,61.3447,61.1604,60.2856,60.0879,61.2056,

init,479.362,463.566,482.216,450.337,483.099,457.931,483.047,478.26,
1D FFT Z-Direction,57.4063,63.132,61.9957,61.719,61.7274,60.8714,59.8986,61.3552,
Transpose (First Send),14.0404,12.2481,13.1594,13.0388,13.1437,13.1511,13.1747,13.161,
Transpose (Packing),14.0388,12.2464,13.1579,13.0374,13.142,13.1492,13.1723,13.1598,
Transpose (Start Local Transpose),14.072,12.2717,13.1916,13.0626,13.1648,13.1723,13.1972,13.1817,
Transpose (Start Receive),14.0795,12.2796,13.1978,13.0688,13.1732,13.1803,13.2062,13.1877,
Transpose (First Receive),51.739,57.4879,51.15,50.8741,51.4755,50.6195,50.2284,51.7162,
Transpose (Finished Receive),51.7395,57.4888,51.1508,50.8748,51.476,50.6201,50.2295,51.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.2078,62.944,61.8092,61.5299,61.5391,60.6818,59.6966,61.1685,
2D FFT Y-X-Direction,3.91095,2.97068,2.97111,2.89443,2.9163,2.9238,2.96887,2.96179,
Run complete,57.4635,63.1334,62.0022,61.7248,61.7327,60.8764,59.9042,61.361,

init,479.362,463.566,482.216,450.337,483.099,457.931,483.047,478.26,
