,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.758,394.539,424.11,408.583,412.514,409.398,411.387,406.175,395.034,410.601,414.242,413.38,406.072,336.48,406.326,399.256,
1D FFT Z-Direction,2.2957,2.31321,2.34642,2.38977,2.29562,2.27686,2.32879,2.31147,2.96342,2.96829,3.01399,3.0291,2.99159,3.01986,3.02105,3.00662,
Transpose (First Send),0.448858,0.196135,0.164881,0.59348,0.174008,0.191012,0.175951,0.803934,0.212624,0.209788,0.200762,0.84437,0.176289,0.836706,0.197159,0.212306,
Transpose (Packing),0.944906,0.844968,1.24016,1.29282,0.772909,0.814274,0.816904,0.908527,1.06986,0.789805,0.927837,0.973032,0.821577,0.975495,1.0544,0.79199,
Transpose (Start Local Transpose),0.280901,0.271096,0.210674,0.262293,0.223685,0.231007,0.28416,0.305714,0.282346,0.259191,0.324063,0.224236,0.231577,0.292278,0.286012,0.231258,
Transpose (Start Receive),0.291659,0.280248,0.219162,0.268413,0.230538,0.237525,0.292784,0.317124,0.289624,0.265357,0.332056,0.229842,0.238426,0.301057,0.293828,0.240048,
Transpose (First Receive),0.417037,0.511328,0.394934,0.408739,0.615754,0.303867,0.475033,0.427674,0.639306,0.440922,0.509132,0.399282,0.294178,0.495726,0.505536,0.414168,
Transpose (Finished Receive),2.16829,2.20266,2.18726,2.20037,2.19793,2.19387,2.20567,2.20234,2.87836,2.89673,2.89835,2.90165,2.88398,2.90822,2.89162,2.87281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26296,2.28337,2.31814,2.36344,2.26988,2.25024,2.30405,2.28266,2.93749,2.94397,2.98812,3.00536,2.96485,2.99111,2.99514,2.98137,
2D FFT Y-X-Direction,0.067209,0.066559,0.062714,0.064017,0.063248,0.064102,0.063805,0.065505,0.063916,0.063734,0.063824,0.064073,0.065974,0.06583,0.065193,0.064078,
Run complete,2.88417,2.79088,2.90833,2.90856,2.74949,2.68347,2.66618,2.82858,2.96538,2.97027,3.01618,3.031,2.9937,3.02201,3.02331,3.00886,

init,423.758,394.539,424.11,408.583,412.514,409.398,411.387,406.175,395.034,410.601,414.242,413.38,406.072,336.48,406.326,399.256,
1D FFT Z-Direction,3.04296,3.05464,3.06983,3.05029,3.08486,3.1021,3.02996,3.01819,2.26825,2.26093,2.28113,2.27794,2.26136,2.25145,2.33392,2.3295,
Transpose (First Send),0.850553,0.189724,0.168744,0.777152,0.249793,0.202555,0.274112,0.226803,0.840773,0.191843,0.198043,0.27232,0.176683,0.793948,0.875208,0.141781,
Transpose (Packing),1.00023,0.80893,0.930907,0.826774,0.812212,0.854138,0.926216,0.876849,1.01022,0.783732,0.808614,0.967741,0.793867,1.23912,1.31406,1.20122,
Transpose (Start Local Transpose),0.289722,0.279489,0.223156,0.257487,0.240239,0.239347,0.298889,0.329378,0.249835,0.237862,0.288248,0.22041,0.244688,0.292073,0.350004,0.199855,
Transpose (Start Receive),0.303969,0.290611,0.230496,0.264081,0.247183,0.247748,0.307989,0.339382,0.264242,0.244455,0.295753,0.226893,0.250885,0.302107,0.357512,0.205882,
Transpose (First Receive),0.750324,0.938034,0.445281,0.324952,0.308217,0.434353,0.6265,0.540965,0.349304,0.509769,0.541534,0.43422,0.569305,0.487896,0.625883,0.450743,
Transpose (Finished Receive),2.95536,2.95516,2.96554,2.93231,2.96421,2.96131,2.96222,2.92698,2.16997,2.16408,2.15212,2.14672,2.16842,2.15608,2.16516,2.15295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.00965,3.02436,3.04393,3.0251,3.05933,3.07669,3.00508,2.98959,2.24282,2.2365,2.25577,2.25298,2.23611,2.22452,2.30716,2.30318,
2D FFT Y-X-Direction,0.074835,0.075422,0.065178,0.065628,0.063174,0.065031,0.066025,0.06564,0.063253,0.063363,0.064672,0.06479,0.065011,0.067821,0.064591,0.064721,
Run complete,3.0465,3.05714,3.07199,3.05229,3.08693,3.1043,3.03193,3.02064,2.96371,2.73148,2.74209,2.89513,2.58878,2.95968,2.9621,2.95302,

init,423.758,394.539,424.11,408.583,412.514,409.398,411.387,406.175,395.034,410.601,414.242,413.38,406.072,336.48,406.326,399.256,
1D FFT Z-Direction,3.06267,3.09267,3.12414,3.06468,3.06844,3.10683,3.11916,3.06695,2.48457,2.47263,2.39079,2.36558,2.39011,2.3918,2.40447,2.39267,
Transpose (First Send),0.672037,0.183705,0.803175,0.202805,0.18638,0.203285,0.793991,0.206929,0.46743,0.201209,0.604485,0.371933,0.15703,0.806356,0.192501,0.211146,
Transpose (Packing),1.0401,0.847133,0.863219,0.806676,0.797921,0.77771,0.917958,0.805082,1.35524,1.45801,1.36731,1.18724,0.822965,0.953312,0.920859,0.839738,
Transpose (Start Local Transpose),0.292508,0.285514,0.230517,0.278842,0.237591,0.244604,0.320632,0.316343,0.30045,0.240455,0.283809,0.216579,0.237608,0.284036,0.290564,0.236489,
Transpose (Start Receive),0.302122,0.295961,0.237029,0.284964,0.24415,0.252243,0.329778,0.325561,0.311633,0.245888,0.292157,0.222463,0.244143,0.292516,0.298542,0.242988,
Transpose (First Receive),0.698052,0.813697,0.438532,0.706079,0.476535,0.324201,0.466235,0.634274,0.569699,0.340511,0.46397,0.364574,0.498051,0.414355,0.417811,0.381561,
Transpose (Finished Receive),2.97107,2.96251,2.9893,2.96766,2.97112,2.97499,2.99153,2.98262,2.27902,2.27895,2.31008,2.28504,2.29735,2.29493,2.30882,2.29886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.02744,3.06539,3.09951,3.03827,3.04264,3.08282,3.09523,3.03509,2.45795,2.44756,2.36516,2.34032,2.3647,2.36343,2.37895,2.36812,
2D FFT Y-X-Direction,0.077203,0.075653,0.06509,0.063921,0.065638,0.064111,0.064195,0.06564,0.06574,0.065198,0.064598,0.063808,0.063755,0.06562,0.065271,0.063909,
Run complete,3.06546,3.09619,3.126,3.06675,3.07034,3.10871,3.12116,3.06957,2.9853,2.98527,2.98914,2.97384,2.85996,2.93681,2.82232,2.69708,

init,423.758,394.539,424.11,408.583,412.514,409.398,411.387,406.175,395.034,410.601,414.242,413.38,406.072,336.48,406.326,399.256,
1D FFT Z-Direction,2.26339,2.30774,2.37337,2.32573,2.40582,2.37191,2.36588,2.38027,3.00607,3.05218,3.0361,3.00263,3.04895,3.0947,3.08876,3.08909,
Transpose (First Send),0.598826,0.216614,0.18759,0.179366,0.197848,0.190775,0.603681,0.359217,0.642744,0.191042,0.215633,0.190382,0.198894,0.831634,0.199658,0.790057,
Transpose (Packing),0.987562,0.813542,1.04925,0.811081,1.26285,1.37471,1.00097,1.08129,1.02043,0.792045,0.785322,0.947424,0.936791,1.00554,1.14178,1.01212,
Transpose (Start Local Transpose),0.309174,0.297367,0.233802,0.273632,0.245512,0.233026,0.304469,0.335018,0.378246,0.255774,0.334262,0.222839,0.230324,0.292633,0.308225,0.235097,
