,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.646,428.422,425.687,421.525,424.814,413.072,402.643,425.346,431.358,413.25,429.763,435.653,434.502,422.253,424.662,426.487,
1D FFT Z-Direction,7266.73,7277.14,7251.12,7203.71,7230.92,7245.57,7322.22,7325.62,7049.34,7040.7,7079.17,7053.14,7085.93,7051.22,7068.65,7085.96,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),34.9239,26.5984,26.1192,26.5451,26.3465,26.0174,26.202,25.9256,25.7328,25.8869,26.4383,26.1649,25.5427,25.9035,26.2467,26.3081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),34.9243,26.5988,26.1196,26.5458,26.3468,26.0177,26.2023,25.9259,25.7332,25.8872,26.4386,26.1653,25.5433,25.9038,26.247,26.3084,
Transpose (Finished All2All),7265.36,7275.76,7249.75,7202.34,7229.55,7244.21,7320.86,7324.26,7047.97,7039.32,7077.81,7051.76,7084.57,7049.82,7067.29,7084.59,
Transpose (Unpacking),7265.36,7275.77,7249.75,7202.34,7229.55,7244.21,7320.86,7324.26,7047.97,7039.33,7077.81,7051.76,7084.57,7049.83,7067.29,7084.59,
2D FFT Y-X-Direction,34.9233,26.5978,26.1185,26.5445,26.3461,26.0168,26.2015,25.9248,25.7322,25.8863,26.4377,26.1641,25.5421,25.903,26.2462,26.3076,
Run complete,7266.73,7277.14,7251.12,7203.71,7230.92,7245.58,7322.22,7325.62,7049.34,7040.7,7079.17,7053.14,7085.93,7051.22,7068.65,7085.96,

init,430.646,428.422,425.687,421.525,424.814,413.072,402.643,425.346,431.358,413.25,429.763,435.653,434.502,422.253,424.662,426.487,
