,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,477.165,487.422,485.898,474.756,475.832,474.102,469.938,476.596,455.61,455.833,456.614,454.824,444.339,388.367,442.507,445.069,
1D FFT Z-Direction,47.9351,47.6266,47.9376,48.004,48.0838,48.0815,48.0262,48.0117,48.0387,48.1432,48.251,48.2143,48.2681,48.2715,48.2689,48.2635,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.5356,12.081,12.923,12.6388,13.0844,13.1743,12.666,12.9604,13.1407,13.1818,13.0819,13.122,13.0425,12.8596,13.1311,12.9771,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.5361,12.0815,12.9234,12.6391,13.0848,13.1748,12.6664,12.9611,13.141,13.1822,13.0826,13.1224,13.0428,12.8602,13.1313,12.9775,
Transpose (Finished All2All),37.0005,36.6783,36.6199,36.7549,36.781,36.7801,36.7826,36.7604,36.8571,36.9811,37.0006,36.9683,36.977,36.975,36.9792,36.976,
Transpose (Unpacking),47.7462,47.4258,47.7498,47.8178,47.8969,47.8937,47.8369,47.8175,47.8431,47.9531,48.064,48.025,48.0811,48.0794,48.0753,48.0708,
2D FFT Y-X-Direction,4.129,2.99624,2.98415,2.70289,2.94965,3.0424,2.75139,3.03905,2.95213,2.99208,2.90457,2.94479,3.00789,2.82208,3.06432,2.91134,
Run complete,47.9353,47.6269,47.9378,48.0043,48.084,48.0818,48.0264,48.012,48.0391,48.1434,48.2512,48.2145,48.2683,48.2717,48.2692,48.2638,

init,477.165,487.422,485.898,474.756,475.832,474.102,469.938,476.596,455.61,455.833,456.614,454.824,444.339,388.367,442.507,445.069,
1D FFT Z-Direction,50.6981,50.6487,50.5969,50.5197,50.6621,50.6631,50.7566,50.7524,50.7549,50.7756,50.8561,50.8526,50.7931,50.8017,50.8107,50.8142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),13.6496,12.4154,12.8838,12.603,13.1232,13.0847,13.1434,13.1469,12.9379,12.6628,13.0479,13.1293,12.9753,12.7858,13.0259,12.8333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),13.6508,12.4158,12.8842,12.6034,13.1242,13.0852,13.1437,13.1471,12.9385,12.6636,13.0481,13.1301,12.9756,12.7863,13.0263,12.8338,
Transpose (Finished All2All),39.5517,39.4415,39.3999,39.3009,39.3487,39.3572,39.4358,39.4368,39.5084,39.5458,39.5583,39.5559,39.544,39.5555,39.5475,39.5493,
Transpose (Unpacking),50.5101,50.4583,50.4068,50.3241,50.4719,50.4711,50.5677,50.5668,50.558,50.588,50.6693,50.6668,50.6008,50.6072,50.6225,50.6227,
2D FFT Y-X-Direction,4.0218,3.11503,2.94341,2.6656,2.93988,2.90108,2.91945,2.92018,2.99179,2.71654,2.90905,2.99035,2.94514,2.75732,2.99924,2.80901,
Run complete,50.6984,50.649,50.5972,50.52,50.6624,50.6633,50.7568,50.7526,50.7551,50.7759,50.8564,50.8528,50.7935,50.8019,50.8109,50.8145,

init,477.165,487.422,485.898,474.756,475.832,474.102,469.938,476.596,455.61,455.833,456.614,454.824,444.339,388.367,442.507,445.069,
1D FFT Z-Direction,50.6824,50.4012,50.4848,50.471,50.549,50.5479,50.548,50.5445,50.8344,50.9053,50.9801,50.9783,50.946,50.9328,50.9481,50.946,
