,0,1,2,3,4,5,6,7,
init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,219.393,219.506,216.933,218.223,214.147,215.036,212.734,214.513,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8773,45.4501,42.1808,45.5655,45.4746,45.5154,45.5777,45.5745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8777,45.4504,42.181,45.5659,45.4751,45.5159,45.578,45.5748,
Transpose (Finished All2All),173.817,173.831,172.395,173.661,169.363,170.259,168.878,170.674,
Transpose (Unpacking),217.354,217.429,214.888,216.143,212.11,212.998,210.686,212.473,
2D FFT Y-X-Direction,4.8293,4.72009,4.72939,8.07576,4.67784,4.72014,4.73528,4.73568,
Run complete,219.394,219.506,216.933,218.224,214.147,215.036,212.735,214.513,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.342,217.588,219.032,219.083,216.153,215.846,212.083,214.127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.9188,45.4774,45.5789,45.5841,45.5744,45.5706,45.5573,45.5801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.9197,45.478,45.5792,45.5846,45.5747,45.5709,45.5579,45.5807,
Transpose (Finished All2All),173.385,172.66,173.268,173.372,170.752,170.446,168.489,170.555,
Transpose (Unpacking),216.285,215.539,216.983,217.05,214.105,213.79,210.035,212.084,
2D FFT Y-X-Direction,4.87683,4.75943,4.73776,4.74603,4.74038,4.7336,4.73005,4.7522,
Run complete,218.342,217.588,219.033,219.083,216.154,215.847,212.084,214.128,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.664,218.124,217.911,218.607,215.705,215.859,215.492,216.053,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8972,45.4627,45.559,45.5509,45.5554,45.5518,45.5659,45.547,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8976,45.4631,45.5597,45.5513,45.5557,45.5521,45.5666,45.5475,
Transpose (Finished All2All),173.553,173.015,172.825,173.555,170.166,170.338,170.419,170.987,
Transpose (Unpacking),216.625,216.082,215.867,216.574,213.668,213.821,213.447,214.01,
2D FFT Y-X-Direction,4.85324,4.73869,4.72774,4.71898,4.73251,4.7275,4.74616,4.72328,
Run complete,218.664,218.124,217.911,218.607,215.706,215.859,215.493,216.054,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.965,218.732,218.745,219.035,216.103,216.119,212.88,214.801,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8986,45.4689,45.5526,45.5291,45.5598,45.5673,45.5487,45.557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.899,45.4692,45.553,45.5294,45.5601,45.5676,45.549,45.5574,
Transpose (Finished All2All),173.552,173.31,173.236,173.554,170.433,170.46,169.166,171.097,
Transpose (Unpacking),216.927,216.684,216.705,217.002,214.065,214.081,210.831,212.755,
2D FFT Y-X-Direction,4.84881,4.74058,4.74435,4.71971,4.72824,4.73401,4.72763,4.73452,
Run complete,218.966,218.732,218.745,219.035,216.103,216.12,212.88,214.801,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,220.45,220.105,220.674,220.791,217.334,217.833,213.317,215.602,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8845,45.4666,45.5678,45.5642,45.5514,45.5485,45.5346,45.5593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8849,45.4677,45.5684,45.5647,45.5515,45.5488,45.5348,45.5596,
Transpose (Finished All2All),175.137,174.781,174.997,175.138,172.157,172.666,169.956,172.326,
Transpose (Unpacking),218.406,218.057,218.637,218.757,215.295,215.793,211.223,213.558,
2D FFT Y-X-Direction,4.83352,4.73835,4.73308,4.7294,4.72796,4.7226,4.73132,4.75285,
Run complete,220.45,220.105,220.674,220.791,217.334,217.834,213.317,215.602,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.896,218.643,219.086,219.312,215.586,215.87,213.183,215.189,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8732,45.433,45.5465,45.5452,45.5729,45.5818,45.5639,45.5398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8736,45.4336,45.5473,45.5457,45.5732,45.5822,45.5648,45.5402,
Transpose (Finished All2All),173.577,173.239,173.43,173.581,170.195,170.487,169.527,171.519,
Transpose (Unpacking),216.853,216.546,217.053,217.186,213.552,213.833,211.135,213.129,
2D FFT Y-X-Direction,4.84288,4.72542,4.70901,4.7075,4.71904,4.72865,4.74972,4.73249,
Run complete,218.896,218.643,219.087,219.312,215.587,215.87,213.184,215.189,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.367,217.766,217.73,218.402,210.618,214.693,212.259,214.045,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8992,45.4751,45.5608,45.534,45.5691,45.5741,45.5933,45.5897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8999,45.4757,45.5611,45.5344,45.5694,45.5744,45.5937,45.59,
Transpose (Finished All2All),173.315,172.707,172.615,173.313,168.991,172.963,168.416,170.204,
Transpose (Unpacking),216.329,215.721,215.688,216.367,208.574,212.616,210.221,212.003,
2D FFT Y-X-Direction,4.85001,4.74063,4.74953,4.721,4.73849,4.74405,4.73951,4.73316,
Run complete,218.368,217.766,217.731,218.402,210.618,214.693,212.259,214.045,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,219.377,218.942,219.479,219.628,216.439,216.662,215.929,216.657,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.9084,45.4392,45.5577,45.5532,45.5956,45.5544,45.5687,45.5704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.9121,45.4397,45.5624,45.5536,45.599,45.5548,45.5689,45.5708,
Transpose (Finished All2All),174.045,173.673,173.802,174.046,170.928,171.228,171.009,171.726,
Transpose (Unpacking),217.29,216.888,217.404,217.593,214.359,214.625,213.885,214.614,
2D FFT Y-X-Direction,4.8382,4.72494,4.7123,4.73641,4.73021,4.71911,4.73359,4.73294,
Run complete,219.378,218.942,219.479,219.628,216.439,216.662,215.929,216.657,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.312,218.067,217.519,218.131,214.3,215.006,211.454,213.913,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8689,45.3884,45.5422,45.5372,45.5577,45.5526,45.5651,45.5561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.87,45.3888,45.5425,45.5412,45.5581,45.553,45.5653,45.5565,
Transpose (Finished All2All),172.889,172.648,172.308,172.891,169.328,170.046,168.268,170.726,
Transpose (Unpacking),216.271,216.025,215.475,216.063,212.262,212.97,209.41,211.868,
2D FFT Y-X-Direction,4.8781,4.72308,4.74888,4.70914,4.73267,4.73053,4.74544,4.73435,
Run complete,218.312,218.068,217.52,218.131,214.3,215.006,211.455,213.913,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,219.181,218.887,219.08,219.339,215.533,215.954,212.043,214.808,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8703,45.419,45.5486,45.5612,45.5319,45.5639,45.5421,45.5513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8706,45.4194,45.549,45.5615,45.5322,45.5642,45.5424,45.5516,
Transpose (Finished All2All),173.827,173.519,173.544,173.828,170.284,170.711,169.177,171.973,
Transpose (Unpacking),217.143,216.838,217.042,217.306,213.499,213.916,209.98,212.763,
2D FFT Y-X-Direction,4.85511,4.72251,4.73174,4.74257,4.7202,4.74931,4.71949,4.72836,
Run complete,219.181,218.887,219.08,219.34,215.533,215.954,212.043,214.808,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.393,217.719,217.844,218.522,214.483,215.352,212.086,214.368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8823,45.4591,45.593,45.5917,45.5412,45.5702,45.5696,45.5575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8829,45.4594,45.5934,45.592,45.5416,45.5704,45.5699,45.5578,
Transpose (Finished All2All),173.426,172.743,172.727,173.429,169.686,170.561,168.737,171.041,
Transpose (Unpacking),216.356,215.671,215.805,216.483,212.45,213.315,210.034,212.325,
2D FFT Y-X-Direction,4.83956,4.73618,4.7456,4.74552,4.73512,4.76483,4.74913,4.73622,
Run complete,218.394,217.719,217.844,218.522,214.483,215.352,212.086,214.369,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.173,217.658,217.545,218.179,214.478,215.019,212.273,214.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.9,45.4942,45.5536,45.5571,45.5453,45.5329,45.5617,45.5659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.9009,45.4946,45.554,45.5577,45.5457,45.5332,45.5619,45.5661,
Transpose (Finished All2All),173.056,172.516,172.391,173.058,169.35,169.899,168.538,170.445,
Transpose (Unpacking),216.136,215.6,215.501,216.145,212.445,212.982,210.227,212.126,
2D FFT Y-X-Direction,4.8358,4.74897,4.72641,4.73014,4.73063,4.71665,4.72569,4.72805,
Run complete,218.173,217.658,217.545,218.179,214.478,215.019,212.273,214.171,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,219.56,219.346,219.385,219.643,215.653,216.458,214.067,215.748,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8795,45.44,45.5594,45.5544,45.5179,45.5565,45.5658,45.5656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.88,45.4403,45.5598,45.5549,45.5182,45.5568,45.5661,45.566,
Transpose (Finished All2All),174.133,173.911,173.853,174.135,170.787,171.598,170.117,171.807,
Transpose (Unpacking),217.522,217.298,217.347,217.607,213.617,214.419,212.024,213.705,
2D FFT Y-X-Direction,4.84642,4.7278,4.7327,4.72714,4.70904,4.75235,4.72365,4.72093,
Run complete,219.561,219.346,219.385,219.643,215.653,216.459,214.067,215.748,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,218.92,218.563,218.832,219.11,215.089,215.469,213.947,215.576,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8777,45.432,45.565,45.5532,45.5848,45.5919,45.5598,45.5691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8791,45.4324,45.5655,45.5539,45.5849,45.5922,45.5601,45.5695,
Transpose (Finished All2All),173.614,173.256,173.309,173.614,169.781,170.169,169.938,171.572,
Transpose (Unpacking),216.882,216.511,216.791,217.077,213.054,213.429,211.904,213.534,
2D FFT Y-X-Direction,4.85325,4.72743,4.7456,4.73412,4.74159,4.74835,4.72833,4.72985,
Run complete,218.92,218.563,218.832,219.11,215.089,215.47,213.947,215.577,

init,698.231,683.205,702.328,683.291,709.668,705.298,696.9,707.573,
1D FFT Z-Direction,221.438,220.533,222.112,221.725,219.162,220.217,206.766,213.001,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),45.8622,45.4134,45.5525,45.5343,45.5534,45.5381,45.5613,45.5514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),45.8625,45.4137,45.5531,45.5346,45.5537,45.5387,45.5616,45.5517,
Transpose (Finished All2All),176.53,175.73,176.537,176.273,174.428,175.496,167.383,173.638,
Transpose (Unpacking),219.357,218.484,220.041,219.69,217.086,218.138,204.716,210.957,
2D FFT Y-X-Direction,4.83691,4.70834,4.73456,4.7179,4.73629,4.71835,4.73129,4.71863,
Run complete,221.438,220.533,222.113,221.725,219.162,220.218,206.766,213.002,

