,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,682.553,693.076,701.132,600.176,682.615,689.763,682.03,665.782,547.712,666.414,659.52,661.795,629.22,660.468,629.52,661.731,
1D FFT Z-Direction,206.042,204.255,206.694,206.7,206.155,206.166,206.277,205.922,207.974,207.913,207.909,207.915,207.941,207.941,207.924,207.916,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.6591,50.6311,53.4349,53.8012,53.746,53.8003,53.986,53.9357,53.7588,53.6925,53.5427,53.2036,53.7087,53.8047,53.902,53.9506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.6595,50.6316,53.4353,53.8017,53.7464,53.8005,53.9865,53.9361,53.7602,53.6928,53.5435,53.2044,53.7094,53.8052,53.9026,53.9509,
Transpose (Finished All2All),163.397,161.528,161.515,161.532,161.549,161.548,162.098,161.724,163.328,163.347,163.353,163.372,163.373,163.386,163.396,163.409,
Transpose (Unpacking),205.354,203.56,206.008,206.014,205.469,205.475,205.59,205.227,207.249,207.223,207.221,207.225,207.253,207.256,207.235,207.222,
2D FFT Y-X-Direction,16.5911,13.2044,12.9539,13.3173,12.9642,13.0201,13.2001,13.1473,13.0006,12.9338,13.0493,12.7114,12.9601,13.0583,13.1102,13.1579,
Run complete,206.042,204.255,206.695,206.7,206.156,206.166,206.278,205.922,207.974,207.913,207.909,207.915,207.941,207.941,207.924,207.917,

init,682.553,693.076,701.132,600.176,682.615,689.763,682.03,665.782,547.712,666.414,659.52,661.795,629.22,660.468,629.52,661.731,
1D FFT Z-Direction,204.059,203.936,204.105,204.176,204.055,204.16,204.25,204.22,204.222,204.298,204.277,204.199,204.273,204.29,204.221,204.259,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.6735,50.6202,53.8536,53.8109,53.8519,53.6301,53.3486,52.7755,53.7112,53.882,53.7439,53.6478,53.4915,53.6661,53.6659,53.7364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),54.6746,50.6208,53.8538,53.8152,53.8526,53.6308,53.3496,52.7759,53.7143,53.8822,53.7444,53.6484,53.4965,53.6667,53.6665,53.737,
Transpose (Finished All2All),159.698,159.575,159.548,159.587,159.564,159.61,159.57,159.61,159.704,159.721,159.733,159.714,159.727,159.738,159.714,159.72,
Transpose (Unpacking),203.368,203.241,203.417,203.466,203.363,203.447,203.544,203.533,203.534,203.592,203.575,203.501,203.564,203.586,203.529,203.551,
2D FFT Y-X-Direction,16.6366,13.2245,13.0966,13.0248,13.235,13.0122,13.087,12.5144,13.027,13.2055,13.011,12.9162,12.8365,13.0477,12.9122,12.9805,
Run complete,204.059,203.936,204.106,204.176,204.055,204.16,204.25,204.22,204.222,204.298,204.278,204.199,204.273,204.291,204.221,204.26,

init,682.553,693.076,701.132,600.176,682.615,689.763,682.03,665.782,547.712,666.414,659.52,661.795,629.22,660.468,629.52,661.731,
1D FFT Z-Direction,202.704,202.19,202.434,202.385,202.367,202.366,202.379,202.351,203.215,203.217,203.201,203.201,203.234,203.226,203.204,203.186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),54.4191,50.3633,53.7959,53.9151,53.7046,53.8387,53.7382,53.4565,53.9857,53.9616,53.8491,53.7344,53.8022,53.634,53.5353,53.7537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
