,0,1,2,3,4,5,6,7,
init,989.329,973.215,976.164,985.941,991.793,816.712,972.568,988.873,
1D FFT Z-Direction,339.058,336.604,332.236,334.748,346.228,331.603,343.633,350.242,
Transpose (First Send),51.9245,50.758,50.9438,51.2832,51.3184,51.2238,50.741,51.2834,
Transpose (Packing),118.569,117.694,114.043,114.213,121.641,121.659,115.775,116.095,
Transpose (Start Local Transpose),41.3144,40.7919,40.73,40.9131,40.9576,40.8804,40.5252,40.8829,
Transpose (Start Receive),41.3229,40.7992,40.7633,40.944,40.9939,40.9062,40.5336,40.9141,
Transpose (First Receive),246.066,217.106,161.843,195.483,211.581,195.887,193.872,196.786,
Transpose (Finished Receive),312.355,310.928,306.774,313.925,339.097,312.239,315.309,340.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),337.671,335.22,330.849,333.367,344.863,330.243,342.275,348.861,
2D FFT Y-X-Direction,41.207,40.7071,40.5026,40.6714,40.7839,40.7076,40.4045,40.6437,
Run complete,340.888,336.611,332.239,334.751,346.231,332.144,343.636,350.245,

init,989.329,973.215,976.164,985.941,991.793,816.712,972.568,988.873,
1D FFT Z-Direction,335.273,331.567,329.011,334.479,343.177,335.312,349.216,348.838,
Transpose (First Send),51.9417,50.5837,51.1252,51.1483,51.1611,51.1607,50.7524,51.2693,
Transpose (Packing),116.646,115.601,113.441,113.558,123.021,123.063,116.54,116.842,
Transpose (Start Local Transpose),41.4379,40.7591,40.7048,40.7002,40.8095,40.734,40.529,40.8354,
Transpose (Start Receive),41.4536,40.7738,40.7136,40.7094,40.8192,40.7446,40.537,40.8458,
Transpose (First Receive),221.15,191.512,157.945,194.2,218.393,198.639,193.506,210.916,
Transpose (Finished Receive),312.841,308.27,307.038,313.121,336.38,311.289,314.809,336.107,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),333.922,330.214,327.648,333.122,341.825,333.954,347.865,347.48,
2D FFT Y-X-Direction,41.3088,40.6304,40.6058,40.6112,40.7011,40.6215,40.4147,40.7301,
Run complete,336.103,331.571,329.014,334.481,343.179,336.376,349.219,348.841,

init,989.329,973.215,976.164,985.941,991.793,816.712,972.568,988.873,
1D FFT Z-Direction,336.662,337,328.075,333.879,340.257,333.09,352.02,350.082,
Transpose (First Send),51.9584,50.4659,50.9582,51.2493,51.1857,51.1816,50.9927,51.2166,
Transpose (Packing),117.949,116.861,113.897,114.097,121.04,121.083,115.651,115.797,
