,0,1,2,3,4,5,6,7,
init,438.013,401.87,433.193,434.388,410.325,414.407,418.096,425.539,
1D FFT Z-Direction,3.60727,3.51005,3.62626,3.55773,3.40208,3.55296,3.68768,3.6877,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.73006,0.709476,0.706749,0.70648,0.71669,0.717371,0.715306,0.719889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.73032,0.709733,0.70705,0.706743,0.716917,0.717696,0.715602,0.720118,
Transpose (Finished All2All),2.95183,2.84603,2.94322,2.87262,2.78936,2.94912,2.92527,2.91749,
Transpose (Unpacking),3.58367,3.4846,3.6018,3.53283,3.37578,3.5293,3.66301,3.66076,
2D FFT Y-X-Direction,0.062566,0.061309,0.060687,0.061475,0.060381,0.061624,0.061174,0.064373,
Run complete,3.60748,3.51023,3.62652,3.55793,3.40231,3.55317,3.68788,3.68792,

init,438.013,401.87,433.193,434.388,410.325,414.407,418.096,425.539,
1D FFT Z-Direction,3.56214,3.52446,3.55092,3.51274,3.45028,3.52947,3.54345,3.51358,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726997,0.689183,0.709942,0.709709,0.709237,0.706604,0.705873,0.711042,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.727579,0.689381,0.710262,0.709998,0.709465,0.706852,0.706054,0.711356,
Transpose (Finished All2All),2.85116,2.81257,2.84192,2.80152,2.76601,2.85154,2.82057,2.78006,
Transpose (Unpacking),3.53855,3.49925,3.52794,3.48808,3.42292,3.50624,3.51872,3.48393,
2D FFT Y-X-Direction,0.077261,0.062593,0.062401,0.063224,0.063182,0.060569,0.064352,0.06709,
Run complete,3.56248,3.52466,3.55132,3.51295,3.45052,3.52971,3.54362,3.51412,

init,438.013,401.87,433.193,434.388,410.325,414.407,418.096,425.539,
1D FFT Z-Direction,3.5702,3.57311,3.46119,3.37815,3.36332,3.44304,3.48213,3.41583,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.726453,0.691928,0.709175,0.709155,0.70547,0.705889,0.7074,0.712486,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
