,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,446.202,445.875,420.138,436.475,432.564,433.372,419.866,431.064,429.636,440.482,434.718,433.812,425.541,410.692,416.324,425.221,
1D FFT Z-Direction,1662.81,1671.43,1673.28,1685.16,1625.73,1671.42,1690.48,1692.26,1761.62,1707.1,1773.57,1773.56,1730.9,1708.7,1748.07,1693.55,
Transpose (First Send),7.94446,6.72396,6.67446,6.65274,6.3652,6.82054,6.54232,6.75573,6.79951,6.72529,6.31326,6.73105,6.79294,6.53917,6.64944,6.34053,
Transpose (Packing),7.94243,6.72192,6.67286,6.65101,6.36361,6.81908,6.54052,6.75423,6.79793,6.72332,6.31143,6.72888,6.79083,6.53757,6.6481,6.33872,
Transpose (Start Local Transpose),7.97931,6.75383,6.70492,6.68672,6.39704,6.85727,6.57114,6.78705,6.84516,6.77288,6.34771,6.77619,6.82812,6.57319,6.68685,6.37649,
Transpose (Start Receive),7.9894,6.76315,6.71307,6.69776,6.40567,6.86619,6.5798,6.79529,6.85445,6.78183,6.35655,6.78403,6.83634,6.58171,6.69524,6.38506,
Transpose (First Receive),1662.45,1671.07,1672.92,1684.8,1625.35,1671.06,1690.12,1691.9,1761.26,1706.74,1773.2,1773.2,1730.54,1708.34,1747.71,1693.18,
Transpose (Finished Receive),1662.45,1671.07,1672.92,1684.8,1625.35,1671.06,1690.12,1691.9,1761.26,1706.74,1773.2,1773.2,1730.54,1708.34,1747.71,1693.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1662.45,1671.07,1672.92,1684.8,1625.36,1671.06,1690.12,1691.9,1761.26,1706.74,1773.2,1773.2,1730.54,1708.34,1747.71,1693.18,
2D FFT Y-X-Direction,7.94171,6.72148,6.67235,6.65045,6.36306,6.8187,6.54,6.75371,6.79747,6.72279,6.31079,6.72844,6.79011,6.53709,6.64759,6.33807,
Run complete,1691.86,1688.29,1690.07,1690.11,1669.32,1688.26,1691.89,1692.27,1761.62,1725.37,1773.58,1773.56,1732.23,1723.58,1749.38,1706.67,

