,0,1,2,3,4,5,6,7,
init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.928901,0.906558,0.996028,0.995432,0.975981,0.953701,1.01335,1.01551,
Transpose (First Send),0.037919,0.037123,0.038176,0.038274,0.039019,0.037037,0.038284,0.038159,
Transpose (Packing),0.037267,0.03664,0.037545,0.037731,0.038294,0.036415,0.037804,0.037595,
Transpose (Start Local Transpose),0.046343,0.044174,0.045547,0.046015,0.046205,0.046558,0.044939,0.046266,
Transpose (Start Receive),0.049926,0.047728,0.048921,0.049462,0.050878,0.050026,0.048589,0.049812,
Transpose (First Receive),0.537799,0.558871,0.536118,0.541429,0.552509,0.598281,0.576149,0.577087,
Transpose (Finished Receive),0.900888,0.877519,0.967857,0.969165,0.946663,0.92323,0.98585,0.98875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.913714,0.890937,0.981986,0.981787,0.960581,0.937195,0.99948,1.00183,
2D FFT Y-X-Direction,0.037089,0.036418,0.037374,0.037455,0.038061,0.036244,0.03761,0.037406,
Run complete,0.932925,0.986066,0.999806,0.998935,0.981296,0.957866,1.01739,1.01929,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,1.13527,0.826635,0.996025,0.99488,1.00938,1.00317,1.03347,1.03454,
Transpose (First Send),0.055404,0.038503,0.039318,0.038348,0.039931,0.03956,0.041239,0.039076,
Transpose (Packing),0.05304,0.037969,0.038654,0.037841,0.039096,0.038977,0.040339,0.038353,
Transpose (Start Local Transpose),0.069172,0.047655,0.047908,0.045605,0.048387,0.047311,0.048476,0.045591,
Transpose (Start Receive),0.07851,0.051784,0.052635,0.049548,0.053267,0.051128,0.052788,0.049852,
Transpose (First Receive),0.447326,0.443718,0.590407,0.590222,0.575029,0.700957,0.700799,0.743104,
Transpose (Finished Receive),1.09299,0.796866,0.967968,0.967249,0.97873,0.973015,1.00578,1.00663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11862,0.810703,0.981372,0.980794,0.993389,0.986637,1.01918,1.02033,
2D FFT Y-X-Direction,0.052518,0.037726,0.03842,0.03761,0.038763,0.038676,0.040084,0.038101,
Run complete,1.1423,0.928582,1.00985,1.09869,1.02204,1.04981,1.0637,1.03805,

init,433.996,434.8,414.692,428.877,422.585,400.935,428.07,424.613,
1D FFT Z-Direction,0.97849,0.903154,1.01099,1.01225,0.903504,0.879572,1.01705,1.01563,
Transpose (First Send),0.047091,0.038774,0.038406,0.038491,0.03948,0.037683,0.03757,0.039593,
Transpose (Packing),0.045733,0.03823,0.037835,0.038027,0.038653,0.037091,0.037065,0.038953,
Transpose (Start Local Transpose),0.058065,0.045297,0.045615,0.046,0.045976,0.044366,0.044117,0.045164,
Transpose (Start Receive),0.066264,0.049386,0.049729,0.049508,0.050613,0.048072,0.048425,0.048861,
Transpose (First Receive),0.432447,0.551859,0.561025,0.562645,0.483549,0.563373,0.574203,0.593914,
Transpose (Finished Receive),0.947063,0.87435,0.982893,0.985969,0.873305,0.850439,0.989789,0.9886,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.961317,0.888189,0.996507,0.998758,0.888125,0.863541,1.00273,1.00153,
2D FFT Y-X-Direction,0.04525,0.038052,0.03766,0.037807,0.038429,0.036902,0.036834,0.038784,
