,0,1,2,3,4,5,6,7,
init,449.586,424.622,434.975,393.651,406.206,426.81,413.495,433.037,
1D FFT Z-Direction,1.87642,1.87029,1.87717,1.88295,1.82092,1.81948,1.74921,1.72741,
Transpose (First Send),0.045141,0.042808,0.044017,0.044082,0.042795,0.04261,0.046056,0.042589,
Transpose (Packing),0.114243,0.112166,0.111508,0.11512,0.108726,0.110467,0.120176,0.111676,
Transpose (Start Local Transpose),0.114389,0.112331,0.11165,0.1153,0.108883,0.11067,0.120355,0.111835,
Transpose (Start Receive),0.117309,0.116618,0.114806,0.118721,0.111965,0.113688,0.124143,0.114853,
Transpose (First Receive),1.85201,1.84235,1.85291,1.86004,1.79842,1.79671,1.72374,1.70067,
Transpose (Finished Receive),1.85225,1.84264,1.85316,1.86021,1.79863,1.7969,1.72408,1.70091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85435,1.8451,1.85517,1.8624,1.80063,1.79897,1.72663,1.70368,
2D FFT Y-X-Direction,0.03343,0.031304,0.031775,0.031499,0.030869,0.030939,0.033041,0.031262,
Run complete,1.88388,1.87296,1.88046,1.88617,1.85168,1.85756,1.75319,1.73012,

init,449.586,424.622,434.975,393.651,406.206,426.81,413.495,433.037,
1D FFT Z-Direction,1.82279,1.75088,1.76137,1.76514,1.75774,1.75067,1.71666,1.71569,
Transpose (First Send),0.068514,0.045913,0.04482,0.046609,0.044374,0.044901,0.046605,0.044452,
Transpose (Packing),0.148699,0.11571,0.114021,0.117969,0.112582,0.112329,0.120423,0.112856,
Transpose (Start Local Transpose),0.149074,0.11592,0.114209,0.1183,0.112808,0.112522,0.120651,0.113091,
Transpose (Start Receive),0.154477,0.119313,0.117372,0.121789,0.115979,0.115769,0.124499,0.116299,
Transpose (First Receive),1.79551,1.72164,1.73707,1.74165,1.73497,1.7286,1.68777,1.69226,
Transpose (Finished Receive),1.79574,1.72204,1.7374,1.74195,1.73518,1.72876,1.68819,1.69245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.79815,1.72453,1.73956,1.74403,1.73715,1.73072,1.6909,1.69466,
