,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.121,450.401,447.282,410.235,433.482,429.551,438.788,433.553,435.208,432.546,435.531,417.574,430.854,412.188,427.749,415.239,
1D FFT Z-Direction,1734.58,1723.95,1723.96,1735.01,1745.15,1738.43,1738.4,1745.15,1753.12,1732.81,1766.72,1736.09,1759.93,1745.84,1766.72,1739.76,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.36603,3.13451,2.91553,3.18776,2.944,2.94558,2.89611,2.87079,2.97898,3.05847,2.98317,3.07242,2.82019,3.13618,3.17291,3.02521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.36638,3.13481,2.91581,3.18803,2.94437,2.94592,2.89647,2.87108,2.97936,3.05884,2.98345,3.07278,2.82055,3.13652,3.17319,3.02551,
Transpose (Finished All2All),1734.38,1723.75,1723.77,1734.82,1744.96,1738.24,1738.2,1744.96,1752.93,1732.61,1766.52,1735.9,1759.73,1745.65,1766.53,1739.57,
Transpose (Unpacking),1734.38,1723.75,1723.77,1734.82,1744.96,1738.24,1738.21,1744.96,1752.93,1732.61,1766.52,1735.9,1759.74,1745.65,1766.53,1739.57,
2D FFT Y-X-Direction,4.36553,3.13411,2.91496,3.18721,2.94322,2.94517,2.89561,2.8704,2.97851,3.05803,2.98249,3.07193,2.81948,3.13566,3.17238,3.02454,
Run complete,1734.58,1723.95,1723.96,1735.01,1745.15,1738.43,1738.4,1745.15,1753.12,1732.81,1766.72,1736.1,1759.93,1745.84,1766.72,1739.76,

init,417.121,450.401,447.282,410.235,433.482,429.551,438.788,433.553,435.208,432.546,435.531,417.574,430.854,412.188,427.749,415.239,
1D FFT Z-Direction,1744.32,1703.91,1709.49,1717.55,1744.32,1741.21,1735.63,1731.64,1783.46,1732.13,1783.46,1737.2,1755.15,1762.04,1755.07,1772.79,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.46245,3.00707,2.88627,2.92053,3.1027,3.07304,3.12032,2.91715,3.01427,2.90598,3.12276,3.05834,3.11703,2.97626,2.98584,3.01977,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.4631,3.00737,2.8866,2.92081,3.10313,3.07333,3.12061,2.91749,3.0147,2.90634,3.12305,3.05871,3.11734,2.97671,2.98614,3.02005,
Transpose (Finished All2All),1744.13,1703.71,1709.29,1717.36,1744.13,1741.01,1735.44,1731.44,1783.26,1731.92,1783.26,1737,1754.93,1761.85,1754.86,1772.59,
Transpose (Unpacking),1744.13,1703.71,1709.29,1717.36,1744.14,1741.01,1735.44,1731.44,1783.26,1731.92,1783.26,1737,1754.93,1761.85,1754.86,1772.59,
2D FFT Y-X-Direction,4.46186,3.00653,2.88536,2.92003,3.1021,3.07261,3.11953,2.91667,3.01371,2.90537,3.12236,3.05783,3.11651,2.9756,2.98525,3.01918,
Run complete,1744.32,1703.91,1709.49,1717.55,1744.32,1741.21,1735.63,1731.64,1783.46,1732.13,1783.46,1737.2,1755.15,1762.04,1755.07,1772.79,

init,417.121,450.401,447.282,410.235,433.482,429.551,438.788,433.553,435.208,432.546,435.531,417.574,430.854,412.188,427.749,415.239,
1D FFT Z-Direction,1745.06,1735.42,1744.9,1743.61,1760.66,1735.45,1744.47,1739.44,1847.82,1806.35,1796.12,1830.55,1837.24,1827.19,1837.26,1847.83,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.44424,2.87058,2.99293,3.08768,2.90427,3.11946,3.11965,2.976,3.01049,3.0232,3.16507,3.13868,3.04599,3.07955,2.98735,3.04581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.44448,2.87087,2.99322,3.08802,2.90466,3.11976,3.11995,2.97632,3.01072,3.02355,3.16537,3.13905,3.04636,3.07984,2.98758,3.04614,
Transpose (Finished All2All),1744.87,1735.22,1744.7,1743.39,1760.46,1735.23,1744.26,1739.25,1847.63,1806.15,1795.93,1830.35,1837.04,1827,1837.07,1847.63,
Transpose (Unpacking),1744.87,1735.22,1744.7,1743.39,1760.46,1735.24,1744.26,1739.25,1847.63,1806.15,1795.93,1830.35,1837.05,1827,1837.07,1847.64,
2D FFT Y-X-Direction,4.44371,2.87014,2.99244,3.08691,2.90348,3.11903,3.11929,2.97554,3.00958,3.02264,3.1646,3.13808,3.04542,3.07886,2.98684,3.0453,
Run complete,1745.06,1735.42,1744.9,1743.61,1760.66,1735.45,1744.47,1739.44,1847.83,1806.35,1796.13,1830.55,1837.24,1827.19,1837.26,1847.83,

init,417.121,450.401,447.282,410.235,433.482,429.551,438.788,433.553,435.208,432.546,435.531,417.574,430.854,412.188,427.749,415.239,
1D FFT Z-Direction,1738.95,1713.76,1718.8,1738.97,1737.4,1737.39,1738.98,1728.03,1844.95,1783.19,1796.51,1854.88,1822.89,1809.76,1854.84,1848.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.44582,3.13536,3.13255,3.02978,3.01072,3.10613,2.89135,3.06865,2.99812,3.1364,3.15965,3.1274,2.9329,3.00231,3.0438,3.0984,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.4461,3.13566,3.13284,3.03012,3.01103,3.10647,2.89166,3.06896,2.99837,3.13679,3.15987,3.12771,2.93327,3.00269,3.04402,3.09869,
Transpose (Finished All2All),1738.75,1713.57,1718.6,1738.78,1737.21,1737.2,1738.79,1727.83,1844.76,1782.99,1796.31,1854.66,1822.69,1809.54,1854.65,1848.06,
Transpose (Unpacking),1738.76,1713.57,1718.61,1738.78,1737.21,1737.2,1738.79,1727.83,1844.76,1782.99,1796.31,1854.66,1822.69,1809.55,1854.65,1848.07,
2D FFT Y-X-Direction,4.44511,3.13487,3.13198,3.02918,3.00999,3.10562,2.89084,3.06832,2.99755,3.13585,3.15914,3.12686,2.93236,3.00166,3.04328,3.09782,
Run complete,1738.95,1713.76,1718.8,1738.97,1737.4,1737.39,1738.98,1728.03,1844.95,1783.19,1796.51,1854.88,1822.89,1809.76,1854.84,1848.26,

init,417.121,450.401,447.282,410.235,433.482,429.551,438.788,433.553,435.208,432.546,435.531,417.574,430.854,412.188,427.749,415.239,
1D FFT Z-Direction,1739.74,1719.81,1729.78,1726.94,1740.77,1740.7,1740.73,1737.37,1764.81,1728.29,1762.33,1757.15,1758.14,1764.8,1757.12,1728.57,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.44149,2.99452,2.82081,3.11432,3.12121,3.10686,3.00954,3.15893,3.1015,2.97038,3.11556,3.13734,3.10341,3.18419,3.07818,2.98714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
