,0,1,2,3,4,5,6,7,
init,442.192,443.541,442.207,416.066,411.395,403.025,445.169,440.012,
1D FFT Z-Direction,28.1683,28.1638,27.7594,27.4771,27.866,27.5393,27.383,27.7726,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.48159,5.37605,5.36699,5.37392,5.38027,5.37606,5.38311,5.37337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.48186,5.3763,5.36723,5.37446,5.38053,5.37646,5.38334,5.37369,
Transpose (Finished All2All),22.5252,22.519,22.3818,22.0979,22.3979,22.1511,22.1448,22.5274,
Transpose (Unpacking),28.0213,28.0161,27.6172,27.3335,27.6439,27.3976,27.2247,27.6229,
2D FFT Y-X-Direction,0.304971,0.274575,0.263097,0.272472,0.263472,0.261782,0.271618,0.261756,
Run complete,28.1686,28.164,27.7596,27.4773,27.8662,27.5395,27.3833,27.7728,

init,442.192,443.541,442.207,416.066,411.395,403.025,445.169,440.012,
1D FFT Z-Direction,28.7053,28.6268,28.6926,28.3496,28.4792,28.1946,28.4339,27.8383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45853,5.32384,5.38661,5.39253,5.37538,5.3789,5.37681,5.37902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45882,5.32433,5.38683,5.39288,5.37559,5.3793,5.37702,5.37923,
Transpose (Finished All2All),23.1757,23.065,23.3966,23.053,23.1414,22.8603,23.3977,22.8084,
Transpose (Unpacking),28.558,28.4581,28.555,28.2034,28.3392,28.0584,28.2867,27.6898,
2D FFT Y-X-Direction,0.319271,0.268133,0.258423,0.263564,0.261631,0.262082,0.265126,0.26722,
Run complete,28.7055,28.6271,28.6929,28.3499,28.4794,28.1951,28.4341,27.8389,

init,442.192,443.541,442.207,416.066,411.395,403.025,445.169,440.012,
1D FFT Z-Direction,27.4356,27.3574,27.5242,27.5209,27.1747,27.2797,27.1593,27.1332,
Transpose (First Send),0,0,0,0,0,0,0,0,
