,0,1,2,3,4,5,6,7,
init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,240.786,238.626,240.794,240.541,239.592,240.798,235.276,239.507,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.91599,9.72169,9.7527,9.73521,9.74882,9.70522,9.7405,9.7143,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.91621,9.72211,9.75314,9.73543,9.74908,9.70548,9.74071,9.71454,
Transpose (Finished All2All),236.087,233.92,236.105,235.857,234.907,236.11,230.584,234.815,
Transpose (Unpacking),236.087,233.921,236.106,235.857,234.909,236.11,230.584,234.817,
2D FFT Y-X-Direction,9.91562,9.72135,9.75059,9.73477,9.74832,9.70456,9.7402,9.7139,
Run complete,240.786,238.626,240.794,240.542,239.592,240.799,235.277,239.507,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.405,239.85,241.382,241.279,239.641,240.553,238.283,239.891,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.9265,9.73388,9.75148,9.7424,9.73626,9.7333,9.72072,9.73725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92682,9.73407,9.75171,9.74261,9.73656,9.73357,9.72091,9.73748,
Transpose (Finished All2All),236.704,235.149,236.708,236.594,234.962,235.87,233.595,235.214,
Transpose (Unpacking),236.704,235.149,236.708,236.595,234.964,235.871,233.596,235.214,
2D FFT Y-X-Direction,9.92588,9.73357,9.75115,9.74207,9.73576,9.73286,9.72029,9.73687,
Run complete,241.405,239.85,241.382,241.279,239.642,240.553,238.283,239.891,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,240.921,238.399,239.605,239.539,240.737,240.906,238.08,239.847,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.93574,9.76022,9.74071,9.72773,9.74678,9.74136,9.73307,9.71651,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.93599,9.76041,9.7409,9.72794,9.74703,9.74166,9.73328,9.71676,
Transpose (Finished All2All),236.221,233.696,234.928,234.852,236.059,236.223,233.393,235.173,
Transpose (Unpacking),236.221,233.697,234.928,234.852,236.06,236.223,233.394,235.174,
2D FFT Y-X-Direction,9.93528,9.75996,9.74045,9.72739,9.74644,9.74089,9.73272,9.71618,
Run complete,240.921,238.399,239.605,239.54,240.737,240.907,238.081,239.848,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,243.47,238.355,243.072,243.457,241.923,242.858,239.053,238.762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.92707,9.74227,9.72984,9.71933,9.73807,9.72289,9.72418,9.73695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92735,9.74258,9.73003,9.71954,9.73839,9.7231,9.72446,9.7375,
Transpose (Finished All2All),238.754,233.659,238.397,238.756,237.247,238.176,234.356,234.084,
Transpose (Unpacking),238.756,233.659,238.397,238.758,237.248,238.177,234.357,234.084,
2D FFT Y-X-Direction,9.92659,9.74193,9.72961,9.71897,9.73775,9.72237,9.72394,9.73658,
Run complete,243.47,238.356,243.072,243.457,241.924,242.858,239.053,238.762,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.471,239.132,241.381,241.452,242.978,240.278,238.216,238.928,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.94703,9.71348,9.7062,9.73457,9.74421,9.69839,9.74423,9.74104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.94731,9.71367,9.70644,9.73491,9.74438,9.69859,9.74443,9.74122,
Transpose (Finished All2All),236.773,234.433,236.698,236.773,234.386,235.594,233.53,234.248,
Transpose (Unpacking),236.773,234.433,236.698,236.774,234.387,235.594,233.531,234.248,
2D FFT Y-X-Direction,9.94648,9.71313,9.70597,9.73409,9.74396,9.6979,9.74347,9.74068,
Run complete,241.471,239.132,241.382,241.453,242.98,240.278,238.217,238.928,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.446,243.538,243.607,238.015,239.384,243.608,237.401,241.923,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.93345,9.70308,9.72947,9.74285,9.76875,9.7317,9.69997,9.75041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.93367,9.70328,9.72965,9.74307,9.76904,9.73189,9.70019,9.75062,
Transpose (Finished All2All),236.744,238.811,238.897,233.327,234.686,238.896,232.716,237.216,
Transpose (Unpacking),236.745,238.812,238.9,233.327,234.686,238.899,232.717,237.217,
2D FFT Y-X-Direction,9.93292,9.70266,9.72914,9.74248,9.76834,9.73123,9.69969,9.75008,
Run complete,241.447,243.538,243.607,238.015,239.384,243.609,237.401,241.924,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,240.891,239.919,240.872,240.836,240.485,240.622,236.868,239.166,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.9523,9.72871,9.73301,9.7591,9.74105,9.74107,9.73589,9.75089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.95259,9.72898,9.73328,9.75933,9.74141,9.74148,9.73609,9.75123,
Transpose (Finished All2All),236.193,235.216,236.196,236.15,235.806,235.937,232.18,234.486,
Transpose (Unpacking),236.194,235.216,236.196,236.15,235.806,235.937,232.18,234.486,
2D FFT Y-X-Direction,9.95177,9.72837,9.73255,9.75862,9.74026,9.74016,9.7355,9.75053,
Run complete,240.891,239.919,240.872,240.836,240.485,240.622,236.868,239.166,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,241.198,237.822,240.504,239.804,241.011,241.178,238.161,238.867,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.92916,9.73284,9.69898,9.73122,9.71853,9.72816,9.76138,9.73706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.92942,9.73307,9.69926,9.73149,9.71874,9.72843,9.76159,9.73727,
Transpose (Finished All2All),236.498,233.12,235.823,235.12,236.334,236.497,233.476,234.188,
Transpose (Unpacking),236.499,233.121,235.823,235.121,236.335,236.498,233.477,234.189,
2D FFT Y-X-Direction,9.9287,9.73241,9.69859,9.73076,9.71812,9.72764,9.76112,9.73637,
Run complete,241.198,237.822,240.504,239.805,241.011,241.178,238.162,238.868,

init,441.493,434.836,415.108,408.617,420.998,434.538,427.785,428.236,
1D FFT Z-Direction,240.177,238.157,239.729,239.508,240.153,239.879,236.944,238.226,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.95328,9.74265,9.73138,9.74894,9.74172,9.71105,9.73252,9.76246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
