,0,1,2,3,4,5,6,7,
init,1590.82,1584.41,1584.53,1590.5,1605.52,1590.66,1621.84,1594.12,
1D FFT Z-Direction,874.735,874.623,873.398,872.622,846.311,853.822,848.504,857.82,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.908,182.175,182.57,182.575,182.335,182.484,182.393,182.484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.909,182.175,182.57,182.576,182.336,182.484,182.394,182.484,
Transpose (Finished All2All),690.393,690.375,689.254,688.551,669.537,677.095,673.636,682.893,
Transpose (Unpacking),864.766,864.723,863.512,862.736,836.414,843.931,838.609,847.888,
2D FFT Y-X-Direction,19.7946,19.3331,19.2893,19.3063,19.216,19.3598,19.2171,19.312,
Run complete,874.739,874.623,873.398,872.622,846.311,853.822,848.505,857.82,

init,1590.82,1584.41,1584.53,1590.5,1605.52,1590.66,1621.84,1594.12,
1D FFT Z-Direction,875.994,875.915,874.464,873.809,848.039,854.987,852.312,859.993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.9,182.117,182.604,182.594,182.556,182.422,182.578,182.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.901,182.117,182.604,182.598,182.557,182.422,182.578,182.576,
Transpose (Finished All2All),691.661,691.67,690.369,689.599,670.651,677.678,675.824,683.551,
Transpose (Unpacking),866.036,866.015,864.576,863.77,838.105,845.102,842.415,850.1,
2D FFT Y-X-Direction,19.8444,19.3487,19.369,19.3352,19.4098,19.2764,19.3002,19.2969,
Run complete,875.995,875.916,874.464,873.811,848.042,854.988,852.313,859.994,

init,1590.82,1584.41,1584.53,1590.5,1605.52,1590.66,1621.84,1594.12,
1D FFT Z-Direction,876.367,876.318,875.395,874.571,847.706,856.741,855.434,861.289,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),183.986,182.387,182.518,182.566,182.554,182.309,182.542,182.461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),183.987,182.388,182.518,182.566,182.554,182.309,182.543,182.462,
Transpose (Finished All2All),692.059,692.064,691.335,690.57,672.421,681.51,677.116,683.024,
Transpose (Unpacking),866.432,866.414,865.514,864.679,837.798,846.854,845.535,851.396,
