,0,1,2,3,4,5,6,7,
init,418.127,414.434,419.133,422.028,398.915,405.482,372.118,402.793,
1D FFT Z-Direction,116.018,115.638,116.08,114.164,114.735,115.783,115.881,115.554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.3894,20.0529,20.1415,20.1248,20.1331,20.0787,20.073,20.0954,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.3896,20.0533,20.1417,20.125,20.1334,20.0789,20.0732,20.0956,
Transpose (Finished All2All),114.21,113.827,114.22,112.347,112.923,113.969,114.074,113.74,
Transpose (Unpacking),115.341,114.959,115.38,113.483,114.057,115.102,115.205,114.873,
2D FFT Y-X-Direction,20.3888,20.0525,20.1411,20.1245,20.1329,20.0784,20.0724,20.0952,
Run complete,116.019,115.638,116.08,114.164,114.736,115.783,115.881,115.554,

init,418.127,414.434,419.133,422.028,398.915,405.482,372.118,402.793,
1D FFT Z-Direction,112.714,111.585,111.981,112.399,112.444,112.778,112.769,112.685,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.4347,20.0384,20.0792,20.1927,20.0534,20.1085,20.1056,20.1169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.435,20.0388,20.0794,20.193,20.0536,20.1087,20.1058,20.1172,
Transpose (Finished All2All),110.9,109.77,110.166,110.584,110.63,110.964,110.961,110.873,
Transpose (Unpacking),112.035,110.905,111.303,111.718,111.764,112.099,112.093,112.007,
2D FFT Y-X-Direction,20.434,20.0381,20.0788,20.1922,20.0532,20.108,20.1053,20.1166,
Run complete,112.715,111.585,111.981,112.4,112.444,112.779,112.769,112.685,

init,418.127,414.434,419.133,422.028,398.915,405.482,372.118,402.793,
1D FFT Z-Direction,112.923,112.03,111.845,111.842,112.791,112.944,113.233,113.234,
Transpose (First Send),0,0,0,0,0,0,0,0,
