,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.687,423.247,421.981,413.586,413.26,396.865,409.354,416.898,420.552,417.76,439.929,414.793,438.104,434.846,432.769,432.705,
1D FFT Z-Direction,5.22241,4.81546,5.23425,5.34951,5.44218,5.32203,5.37811,5.22937,5.16118,5.21552,5.31235,5.27947,5.15911,5.06777,5.1862,5.03593,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.755044,0.71297,0.708039,0.707734,0.70591,0.707517,0.7069,0.706563,0.705881,0.706735,0.71114,0.70921,0.708679,0.707465,0.703235,0.707101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.755351,0.713222,0.708364,0.708032,0.706177,0.707782,0.707161,0.706934,0.706029,0.706999,0.711412,0.709474,0.708928,0.707806,0.703534,0.707352,
Transpose (Finished All2All),4.83155,4.42346,4.62313,4.73936,4.82676,4.70547,4.79392,4.64179,4.48803,4.54321,4.60928,4.57749,4.51586,4.42044,4.60892,4.44216,
Transpose (Unpacking),5.19547,4.7872,5.20824,5.32432,5.41737,5.2958,5.35254,5.2011,5.13478,5.18915,5.28686,5.25301,5.13351,5.04096,5.16062,5.00365,
2D FFT Y-X-Direction,0.065524,0.063651,0.06381,0.064152,0.063824,0.064701,0.063004,0.062833,0.062737,0.06391,0.064372,0.063121,0.064071,0.063263,0.062996,0.066361,
Run complete,5.22283,4.81568,5.23451,5.34974,5.4424,5.32224,5.37833,5.2296,5.16144,5.21575,5.31283,5.27969,5.15932,5.068,5.18643,5.03617,

init,420.687,423.247,421.981,413.586,413.26,396.865,409.354,416.898,420.552,417.76,439.929,414.793,438.104,434.846,432.769,432.705,
1D FFT Z-Direction,5.50694,5.49645,5.27334,5.24949,5.38216,5.2893,5.4289,5.33392,5.12891,5.14153,5.08431,4.96328,5.17715,5.17471,5.12594,5.15471,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.750538,0.696523,0.712118,0.7123,0.712482,0.712351,0.715158,0.713185,0.715289,0.713512,0.716117,0.713481,0.712313,0.712356,0.711934,0.71333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.751187,0.696782,0.71243,0.712564,0.712855,0.712658,0.71545,0.713757,0.715504,0.713763,0.716433,0.713749,0.712744,0.712771,0.712295,0.7137,
Transpose (Finished All2All),4.78999,4.77754,4.55883,4.53323,4.73784,4.64427,4.791,4.69516,4.39426,4.40678,4.44341,4.33522,4.44875,4.44461,4.41388,4.43865,
Transpose (Unpacking),5.4813,5.47085,5.24463,5.21976,5.35456,5.26172,5.40335,5.30702,5.10373,5.11502,5.04201,4.93537,5.15212,5.14948,5.09564,5.12273,
2D FFT Y-X-Direction,0.075785,0.064591,0.06404,0.064868,0.064706,0.064888,0.066419,0.063347,0.064101,0.062062,0.066339,0.063395,0.063089,0.063343,0.064815,0.065914,
Run complete,5.50731,5.49668,5.27356,5.24975,5.38238,5.28958,5.42908,5.33417,5.12909,5.14175,5.08456,4.96354,5.17737,5.17494,5.12621,5.15492,

init,420.687,423.247,421.981,413.586,413.26,396.865,409.354,416.898,420.552,417.76,439.929,414.793,438.104,434.846,432.769,432.705,
1D FFT Z-Direction,5.24914,5.21145,5.04036,5.08816,5.14011,5.19144,5.08497,4.89202,5.08965,5.11953,5.10642,5.09582,5.09114,5.05354,5.0602,5.02805,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.752334,0.701277,0.712122,0.71362,0.711006,0.710853,0.711036,0.710199,0.715424,0.716106,0.714555,0.713815,0.716727,0.717538,0.71129,0.715929,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.752668,0.701483,0.712394,0.713875,0.71124,0.711099,0.71129,0.710675,0.715651,0.716507,0.714871,0.714123,0.716869,0.717884,0.711507,0.716278,
Transpose (Finished All2All),4.55826,4.51969,4.34988,4.40086,4.45428,4.50629,4.55498,4.35465,4.371,4.40635,4.37504,4.36183,4.40575,4.36239,4.36918,4.32085,
Transpose (Unpacking),5.22307,5.18518,5.01222,5.0613,5.11307,5.1641,5.05935,4.8604,5.06086,5.09434,5.08041,5.06986,5.06702,5.02612,5.03388,4.99349,
2D FFT Y-X-Direction,0.073099,0.065159,0.063253,0.064296,0.063658,0.063316,0.065239,0.063309,0.063643,0.063696,0.064061,0.063138,0.062422,0.06383,0.063393,0.067204,
Run complete,5.24943,5.21165,5.04059,5.08838,5.14034,5.19165,5.08521,4.89228,5.08983,5.11975,5.10661,5.09603,5.09136,5.05382,5.06043,5.02828,

init,420.687,423.247,421.981,413.586,413.26,396.865,409.354,416.898,420.552,417.76,439.929,414.793,438.104,434.846,432.769,432.705,
1D FFT Z-Direction,5.45541,5.45236,5.135,5.24477,5.25412,5.33302,5.32475,5.36421,5.10473,5.12096,5.06297,5.11475,5.13535,5.10504,5.10158,5.06791,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.751352,0.70034,0.710039,0.710003,0.710978,0.710996,0.710834,0.709839,0.709456,0.709204,0.70865,0.70565,0.710092,0.710773,0.710378,0.71261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.751614,0.70065,0.710477,0.710197,0.711251,0.71125,0.711139,0.710189,0.709693,0.709793,0.70898,0.706004,0.710315,0.711158,0.710869,0.712888,
Transpose (Finished All2All),4.72424,4.72355,4.50763,4.61934,4.59711,4.68131,4.63114,4.67043,4.38568,4.4006,4.38019,4.43741,4.43714,4.40365,4.41025,4.36257,
Transpose (Unpacking),5.42723,5.42707,5.10747,5.21775,5.2254,5.30735,5.29782,5.33827,5.07886,5.09495,5.03426,5.08931,5.11066,5.07899,5.07464,5.03433,
2D FFT Y-X-Direction,0.072417,0.063497,0.063082,0.063034,0.063721,0.062841,0.06459,0.062757,0.063007,0.062387,0.064859,0.061816,0.062574,0.063468,0.06352,0.065784,
Run complete,5.45575,5.453,5.13522,5.24502,5.25439,5.33324,5.32499,5.36444,5.10496,5.12127,5.06344,5.11495,5.13556,5.10529,5.10182,5.06816,

init,420.687,423.247,421.981,413.586,413.26,396.865,409.354,416.898,420.552,417.76,439.929,414.793,438.104,434.846,432.769,432.705,
1D FFT Z-Direction,5.58364,5.58043,5.02169,5.26189,5.42319,5.47177,5.23384,5.39273,5.1664,5.14428,5.16595,5.15712,5.14573,5.0912,5.17286,5.15072,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.750745,0.700289,0.710113,0.709342,0.711578,0.711114,0.710552,0.711173,0.70906,0.708649,0.711563,0.708644,0.710893,0.712031,0.712368,0.714479,
