,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.715,423.298,435.621,407.189,410.439,413.957,394.713,415.262,440.165,439.357,442.33,433.708,409.747,422.492,427.435,430.193,
1D FFT Z-Direction,0.84461,0.852717,0.710981,0.736227,0.570879,0.727095,0.748437,0.673761,0.804288,0.806227,0.803295,0.800858,0.799333,0.798624,0.819528,0.806337,
Transpose (First Send),0.217437,0.196689,0.190312,0.191226,0.18942,0.191942,0.190128,0.19004,0.189961,0.191301,0.190267,0.191266,0.190054,0.190651,0.190599,0.190185,
Transpose (Packing),0.216284,0.194996,0.189644,0.190487,0.188732,0.190966,0.189263,0.189307,0.189213,0.190563,0.189725,0.190552,0.18931,0.189955,0.189966,0.189677,
Transpose (Start Local Transpose),0.268535,0.24993,0.222428,0.224742,0.219947,0.225453,0.226422,0.222898,0.219383,0.224191,0.220246,0.22607,0.225844,0.223618,0.228968,0.223303,
Transpose (Start Receive),0.279743,0.257613,0.227029,0.229645,0.225345,0.23152,0.231072,0.227597,0.224001,0.228514,0.225478,0.23057,0.230569,0.228205,0.233146,0.227727,
Transpose (First Receive),0.555533,0.504019,0.347801,0.324637,0.242544,0.359783,0.34431,0.357785,0.24048,0.36504,0.249674,0.362483,0.367622,0.383472,0.353648,0.369209,
Transpose (Finished Receive),0.749748,0.754293,0.510307,0.673939,0.518354,0.68001,0.686672,0.641704,0.76025,0.761705,0.762163,0.759185,0.754403,0.755474,0.755282,0.755775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.824783,0.835111,0.693549,0.721454,0.557019,0.711209,0.734648,0.659332,0.790125,0.791537,0.789393,0.786055,0.786287,0.785584,0.805976,0.791836,
2D FFT Y-X-Direction,0.025957,0.025378,0.022213,0.022703,0.022326,0.024324,0.022048,0.022155,0.022343,0.02333,0.022057,0.022369,0.021806,0.022734,0.022652,0.022549,
Run complete,0.899504,0.858605,0.71807,0.740093,0.707454,0.730931,0.752258,0.71412,0.805283,0.807255,0.804208,0.801651,0.800281,0.799543,0.82039,0.807257,

init,432.715,423.298,435.621,407.189,410.439,413.957,394.713,415.262,440.165,439.357,442.33,433.708,409.747,422.492,427.435,430.193,
1D FFT Z-Direction,0.866161,0.865022,0.6495,0.708425,0.561907,0.72564,0.717836,0.773696,0.839526,0.819947,0.820136,0.821184,0.820825,0.82192,0.828723,0.828184,
Transpose (First Send),0.226495,0.206405,0.188188,0.190182,0.186903,0.190307,0.188539,0.190551,0.19246,0.19058,0.192232,0.192411,0.188118,0.189454,0.191914,0.19099,
Transpose (Packing),0.224901,0.204165,0.187381,0.189439,0.186252,0.189332,0.187757,0.189843,0.191648,0.189864,0.191531,0.191477,0.187325,0.188696,0.191245,0.190394,
Transpose (Start Local Transpose),0.284293,0.26846,0.227996,0.22898,0.222397,0.227431,0.227046,0.22738,0.235794,0.227705,0.235353,0.230792,0.226166,0.227016,0.230065,0.224794,
Transpose (Start Receive),0.293169,0.277707,0.233364,0.234011,0.227389,0.234333,0.231865,0.232824,0.241144,0.23242,0.240652,0.235886,0.231259,0.231627,0.234434,0.229418,
Transpose (First Receive),0.566041,0.526011,0.341933,0.335248,0.245429,0.357792,0.335793,0.344106,0.39727,0.365473,0.374937,0.369606,0.347197,0.372945,0.366217,0.251251,
Transpose (Finished Receive),0.754745,0.753375,0.612937,0.670833,0.519662,0.689846,0.668131,0.677661,0.771054,0.774047,0.776621,0.777009,0.777808,0.778833,0.779341,0.780918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.847522,0.846393,0.635515,0.693919,0.547071,0.709414,0.702821,0.757683,0.82563,0.805389,0.806039,0.80602,0.8068,0.807766,0.814494,0.814137,
2D FFT Y-X-Direction,0.033362,0.031504,0.022465,0.023882,0.022564,0.02485,0.022557,0.024135,0.023958,0.02241,0.024193,0.024099,0.022324,0.023355,0.022906,0.022579,
Run complete,1.0378,0.880937,0.754182,0.766407,0.748331,0.759908,0.720665,0.778455,0.84043,0.820848,0.82107,0.822111,0.821698,0.822827,0.829656,0.829079,

init,432.715,423.298,435.621,407.189,410.439,413.957,394.713,415.262,440.165,439.357,442.33,433.708,409.747,422.492,427.435,430.193,
1D FFT Z-Direction,0.873648,0.871892,0.583163,0.67542,0.56646,0.808092,0.759346,0.780016,0.763823,0.717993,0.609426,0.61078,0.63274,0.784546,0.64019,0.638239,
Transpose (First Send),0.225798,0.206173,0.189156,0.19088,0.18895,0.191897,0.189149,0.190825,0.190805,0.185077,0.190642,0.19102,0.190732,0.190438,0.191354,0.190771,
Transpose (Packing),0.2243,0.204282,0.188512,0.190055,0.188254,0.190816,0.18852,0.19009,0.189596,0.184226,0.190069,0.190242,0.189928,0.189711,0.190551,0.190134,
Transpose (Start Local Transpose),0.282677,0.264826,0.226401,0.228405,0.223456,0.228546,0.226808,0.229177,0.225706,0.219187,0.224471,0.225804,0.22257,0.224211,0.226704,0.225409,
Transpose (Start Receive),0.291317,0.274156,0.230686,0.233383,0.228479,0.235294,0.231462,0.234196,0.23139,0.224087,0.229302,0.2307,0.226886,0.22942,0.230686,0.229884,
Transpose (First Receive),0.558435,0.477547,0.255765,0.33067,0.248899,0.354582,0.360072,0.338319,0.386584,0.242311,0.378064,0.366741,0.302815,0.355746,0.354487,0.357922,
Transpose (Finished Receive),0.782328,0.784893,0.501787,0.64217,0.506542,0.774897,0.711763,0.736367,0.56785,0.53952,0.55876,0.537888,0.60394,0.744233,0.597494,0.601159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.856281,0.85141,0.567529,0.662444,0.553174,0.792893,0.745529,0.765974,0.7493,0.702954,0.594569,0.597383,0.61993,0.76575,0.626745,0.624777,
2D FFT Y-X-Direction,0.032128,0.031064,0.022401,0.023067,0.022703,0.024532,0.022518,0.023863,0.026239,0.021978,0.022742,0.023285,0.022295,0.022057,0.022707,0.022338,
Run complete,0.875027,0.87396,0.750469,0.730038,0.739492,0.809134,0.760317,0.780918,0.770419,0.727813,0.745166,0.73574,0.775468,0.78865,0.772869,0.728594,

init,432.715,423.298,435.621,407.189,410.439,413.957,394.713,415.262,440.165,439.357,442.33,433.708,409.747,422.492,427.435,430.193,
1D FFT Z-Direction,0.860517,0.862183,0.658837,0.755168,0.753945,0.79496,0.738207,0.563569,0.753351,0.768479,0.772909,0.780306,0.775589,0.780405,0.785297,0.788606,
Transpose (First Send),0.224345,0.205558,0.190995,0.191299,0.19043,0.192379,0.19112,0.190411,0.190768,0.189973,0.19122,0.191745,0.19018,0.190129,0.190523,0.189947,
Transpose (Packing),0.2229,0.203546,0.19044,0.190614,0.189729,0.191433,0.190498,0.189772,0.190018,0.189137,0.190672,0.190968,0.189496,0.189511,0.189782,0.189442,
Transpose (Start Local Transpose),0.284467,0.264057,0.227237,0.230299,0.225798,0.228961,0.226705,0.223141,0.223721,0.22407,0.226269,0.228246,0.222933,0.223149,0.223676,0.224721,
Transpose (Start Receive),0.293455,0.27343,0.23198,0.235484,0.230856,0.236051,0.232383,0.228997,0.228983,0.229744,0.231295,0.233353,0.228397,0.228364,0.230315,0.229382,
Transpose (First Receive),0.555113,0.463026,0.254107,0.337681,0.36224,0.350685,0.328736,0.245199,0.381159,0.255632,0.378842,0.365772,0.374581,0.24334,0.359092,0.362393,
Transpose (Finished Receive),0.773671,0.768613,0.627507,0.713819,0.705427,0.724028,0.708267,0.504778,0.717309,0.734048,0.73557,0.742862,0.727506,0.736595,0.742773,0.744293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.841059,0.84574,0.644687,0.742216,0.739623,0.778985,0.724921,0.549289,0.738676,0.754801,0.759674,0.766618,0.762455,0.76709,0.770527,0.775158,
2D FFT Y-X-Direction,0.031767,0.03069,0.022321,0.022961,0.022692,0.02415,0.02276,0.022156,0.022617,0.021912,0.02249,0.022706,0.021794,0.022426,0.021929,0.021818,
Run complete,0.861916,0.863915,0.713998,0.758645,0.755094,0.796036,0.73913,0.566539,0.75733,0.772251,0.776057,0.781156,0.777809,0.783167,0.789293,0.792808,

init,432.715,423.298,435.621,407.189,410.439,413.957,394.713,415.262,440.165,439.357,442.33,433.708,409.747,422.492,427.435,430.193,
1D FFT Z-Direction,0.890634,0.909721,0.898002,0.896247,0.869444,0.882681,0.895025,0.90022,0.715853,0.760118,0.783314,0.78749,0.753089,0.763023,0.761596,0.775717,
Transpose (First Send),0.22367,0.204936,0.18997,0.190044,0.188687,0.191322,0.191041,0.190917,0.189203,0.191257,0.190821,0.191082,0.191165,0.191176,0.191188,0.190058,
Transpose (Packing),0.22238,0.202618,0.18936,0.189354,0.187923,0.190346,0.190311,0.190302,0.188403,0.190454,0.190178,0.190355,0.190458,0.190427,0.190445,0.189517,
Transpose (Start Local Transpose),0.277576,0.262016,0.225073,0.225466,0.222332,0.228409,0.227908,0.226757,0.222552,0.22267,0.223743,0.22572,0.222719,0.223877,0.223336,0.222939,
Transpose (Start Receive),0.286417,0.270752,0.229932,0.22989,0.226838,0.234907,0.232628,0.231669,0.227201,0.227439,0.228354,0.230216,0.22753,0.22832,0.227567,0.227484,
Transpose (First Receive),0.491211,0.490424,0.376648,0.463955,0.424205,0.391959,0.417925,0.383968,0.409003,0.372208,0.371005,0.424422,0.431649,0.413066,0.400531,0.410188,
Transpose (Finished Receive),0.813686,0.868408,0.847217,0.846536,0.797644,0.832107,0.827557,0.832435,0.680407,0.723372,0.725278,0.717788,0.710978,0.726196,0.713793,0.711608,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.867274,0.893186,0.882204,0.880408,0.853142,0.865584,0.879465,0.885329,0.701265,0.744268,0.766207,0.770817,0.737691,0.747716,0.744394,0.760221,
2D FFT Y-X-Direction,0.030868,0.029662,0.022008,0.022122,0.022177,0.023936,0.022307,0.022362,0.0221,0.023161,0.022171,0.022416,0.02255,0.022048,0.021917,0.021955,
Run complete,0.908429,0.913449,0.899009,0.897316,0.873332,0.88688,0.896061,0.901083,0.84466,0.843642,0.801506,0.831587,0.807378,0.828484,0.83378,0.779099,

init,432.715,423.298,435.621,407.189,410.439,413.957,394.713,415.262,440.165,439.357,442.33,433.708,409.747,422.492,427.435,430.193,
1D FFT Z-Direction,1.00128,1.00195,0.915665,0.884272,0.946486,1.00203,0.963302,0.844494,0.933842,0.93003,0.931289,0.946065,0.820295,0.912183,0.922899,0.851813,
Transpose (First Send),0.229082,0.212059,0.191087,0.187703,0.197417,0.199191,0.193924,0.193962,0.190726,0.191081,0.191022,0.19133,0.189553,0.188343,0.189143,0.188343,
Transpose (Packing),0.22733,0.209506,0.190422,0.186679,0.196592,0.198121,0.193128,0.19314,0.190006,0.19027,0.190312,0.190432,0.188879,0.187626,0.188439,0.18749,
Transpose (Start Local Transpose),0.287268,0.273781,0.224957,0.226644,0.231847,0.235481,0.23067,0.227499,0.221654,0.222339,0.222419,0.225497,0.218792,0.218895,0.219389,0.220441,
Transpose (Start Receive),0.296577,0.283482,0.230119,0.231516,0.236898,0.242748,0.235783,0.232819,0.226435,0.2274,0.227878,0.230565,0.223292,0.223554,0.224169,0.225103,
Transpose (First Receive),0.565134,0.467528,0.258462,0.269704,0.353553,0.367379,0.340357,0.278533,0.36884,0.366872,0.35106,0.353575,0.355285,0.239782,0.352764,0.36078,
Transpose (Finished Receive),0.942238,0.931101,0.806094,0.797321,0.911773,0.928621,0.919358,0.795582,0.895373,0.894128,0.887388,0.895785,0.784383,0.881487,0.888746,0.812302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.98308,0.982331,0.899845,0.868939,0.93246,0.986274,0.949522,0.829895,0.919696,0.914942,0.916826,0.931284,0.80672,0.898623,0.909199,0.833079,
2D FFT Y-X-Direction,0.035284,0.037037,0.028413,0.024293,0.028853,0.029621,0.027901,0.027424,0.023236,0.023172,0.023422,0.023831,0.024239,0.022992,0.023686,0.022848,
Run complete,1.00258,1.00358,0.916514,0.887138,0.947464,1.00301,0.964164,0.846957,0.936652,0.933656,0.934957,0.953044,0.909994,0.915163,0.926411,0.909637,

init,432.715,423.298,435.621,407.189,410.439,413.957,394.713,415.262,440.165,439.357,442.33,433.708,409.747,422.492,427.435,430.193,
1D FFT Z-Direction,1.66536,0.876364,0.764399,0.764691,0.723821,0.795288,0.745181,0.746081,0.803612,0.80596,0.813081,0.813891,0.804351,0.807422,0.819765,0.819551,
Transpose (First Send),0.223247,0.206031,0.191134,0.191633,0.189528,0.191799,0.19008,0.191009,0.19078,0.190612,0.190683,0.191242,0.190537,0.190379,0.190605,0.190155,
Transpose (Packing),0.22193,0.203384,0.19038,0.191008,0.188848,0.190802,0.189291,0.190331,0.190013,0.189835,0.190034,0.190579,0.189726,0.18978,0.189892,0.189605,
Transpose (Start Local Transpose),0.280311,0.267641,0.2265,0.228041,0.223925,0.228815,0.224047,0.225604,0.223631,0.222902,0.224933,0.228226,0.222067,0.221448,0.223771,0.223475,
Transpose (Start Receive),0.289296,0.276324,0.231234,0.232668,0.228667,0.235624,0.228791,0.230236,0.22852,0.22741,0.229625,0.232817,0.226464,0.226434,0.227926,0.227787,
Transpose (First Receive),0.7213,0.45783,0.340698,0.330194,0.246374,0.340912,0.34078,0.33801,0.384704,0.373277,0.35486,0.358437,0.245742,0.249919,0.349394,0.356112,
Transpose (Finished Receive),1.62806,0.770811,0.727874,0.723234,0.681826,0.745105,0.693582,0.694532,0.761327,0.764497,0.767551,0.765352,0.761748,0.766037,0.767205,0.76858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.64747,0.856183,0.751028,0.751066,0.710141,0.780005,0.728954,0.731086,0.789376,0.792496,0.798593,0.799976,0.790484,0.793401,0.804366,0.805949,
2D FFT Y-X-Direction,0.03104,0.029912,0.022618,0.022621,0.022531,0.023874,0.021922,0.022784,0.022269,0.021813,0.02223,0.022906,0.022031,0.022078,0.02245,0.022051,
Run complete,1.67196,1.62899,1.59033,1.58264,1.56449,1.60872,0.788074,0.748637,0.804564,0.806846,0.813984,0.814761,0.805246,0.808295,0.820749,0.820449,

