,0,1,2,3,4,5,6,7,
init,511.282,485.696,493.612,492.309,451.84,480.309,479.979,440.63,
1D FFT Z-Direction,765.919,786.205,786.761,786.674,786.75,786.202,762.62,764.634,
Transpose (First Send),40.2721,41.3055,41.2665,41.2823,41.3153,41.2746,41.2497,41.2932,
Transpose (Packing),44.6726,45.7356,45.708,45.7188,45.7399,45.7018,45.661,45.7238,
Transpose (Start Local Transpose),44.673,45.7359,45.7083,45.719,45.7402,45.7021,45.6612,45.7242,
Transpose (Start Receive),44.6769,45.7448,45.7166,45.7293,45.7451,45.7076,45.6654,45.7337,
Transpose (First Receive),745.861,766.15,766.798,766.705,766.787,766.222,742.639,744.664,
Transpose (Finished Receive),745.862,766.15,766.799,766.706,766.788,766.222,742.639,744.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.865,766.156,766.802,766.711,766.792,766.227,742.642,744.669,
2D FFT Y-X-Direction,39.5356,40.5581,40.5239,40.5328,40.5729,40.5354,40.509,40.5455,
Run complete,766.797,786.206,786.762,786.676,786.751,786.203,762.621,764.635,

init,511.282,485.696,493.612,492.309,451.84,480.309,479.979,440.63,
1D FFT Z-Direction,768.05,766.487,759.362,758.552,788.657,788.68,764.987,761.839,
Transpose (First Send),40.282,41.2776,41.1919,41.1885,41.163,41.7454,41.6181,41.1978,
Transpose (Packing),44.687,45.7,45.6238,45.6049,45.5842,46.1778,46.0431,45.6148,
Transpose (Start Local Transpose),44.6873,45.7003,45.6241,45.6052,45.5844,46.178,46.0433,45.6151,
Transpose (Start Receive),44.6924,45.7053,45.6283,45.6104,45.5889,46.1836,46.0484,45.6193,
Transpose (First Receive),748.076,746.431,739.401,738.489,768.636,768.632,744.945,741.863,
Transpose (Finished Receive),748.076,746.431,739.401,738.49,768.638,768.634,744.947,741.864,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),748.08,746.436,739.404,738.495,768.666,768.664,744.975,741.869,
2D FFT Y-X-Direction,39.5402,40.5391,40.4526,40.4477,40.4246,41.006,40.8729,40.4603,
Run complete,768.623,766.488,759.363,758.553,788.66,788.683,764.991,761.84,

init,511.282,485.696,493.612,492.309,451.84,480.309,479.979,440.63,
1D FFT Z-Direction,770.459,790.867,768.402,764.175,770.453,769.942,762.675,768.583,
Transpose (First Send),40.2085,41.1797,41.1133,41.1705,41.203,41.2845,41.2038,41.3139,
Transpose (Packing),44.6307,45.6068,45.5367,45.5983,45.6411,45.7208,45.6334,45.7339,
Transpose (Start Local Transpose),44.631,45.607,45.5369,45.5986,45.6414,45.7211,45.6337,45.7342,
Transpose (Start Receive),44.6355,45.6119,45.5409,45.6034,45.6489,45.7297,45.6419,45.7387,
Transpose (First Receive),750.481,770.815,748.366,744.21,750.485,749.971,742.696,748.538,
Transpose (Finished Receive),750.481,770.815,748.368,744.21,750.486,749.971,742.697,748.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),750.485,770.819,748.399,744.215,750.49,749.975,742.7,748.572,
2D FFT Y-X-Direction,39.4661,40.4426,40.3742,40.4299,40.4579,40.5352,40.4592,40.5709,
Run complete,770.81,790.868,768.406,764.176,770.454,769.944,762.676,768.587,

init,511.282,485.696,493.612,492.309,451.84,480.309,479.979,440.63,
1D FFT Z-Direction,769.112,789.823,759.075,759.684,789.701,789.429,765.288,766.333,
Transpose (First Send),40.2332,41.2237,41.1632,41.3302,41.2585,41.2024,41.1885,41.2872,
Transpose (Packing),44.6732,45.6482,45.5953,45.7698,45.6732,45.6403,45.6054,45.7193,
Transpose (Start Local Transpose),44.6735,45.6485,45.5956,45.7704,45.6735,45.6406,45.6057,45.7197,
Transpose (Start Receive),44.6787,45.6534,45.6047,45.7778,45.6784,45.6462,45.6109,45.7292,
Transpose (First Receive),749.132,769.77,739.101,739.713,769.729,769.456,745.314,746.357,
Transpose (Finished Receive),749.132,769.77,739.102,739.713,769.73,769.456,745.314,746.358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),749.135,769.775,739.105,739.718,769.735,769.46,745.317,746.362,
2D FFT Y-X-Direction,39.495,40.4868,40.4187,40.5886,40.5042,40.465,40.4451,40.5417,
Run complete,769.766,789.824,759.076,759.685,789.702,789.43,765.289,766.335,

init,511.282,485.696,493.612,492.309,451.84,480.309,479.979,440.63,
1D FFT Z-Direction,765.49,785.889,786.017,786.111,785.606,763.809,765.087,785.581,
Transpose (First Send),40.2496,41.2976,41.1492,41.3152,41.3961,41.3305,41.2952,41.2724,
Transpose (Packing),44.6537,45.7235,45.5693,45.7445,45.8193,45.7586,45.722,45.6919,
Transpose (Start Local Transpose),44.654,45.7238,45.5696,45.7449,45.8195,45.7589,45.7223,45.6921,
Transpose (Start Receive),44.6584,45.7282,45.5735,45.7496,45.8239,45.7639,45.7269,45.6968,
Transpose (First Receive),745.512,765.833,766.054,766.135,765.645,743.829,745.109,765.613,
Transpose (Finished Receive),745.513,765.833,766.055,766.135,765.645,743.829,745.11,765.614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.516,765.838,766.058,766.143,765.649,743.833,745.113,765.617,
2D FFT Y-X-Direction,39.5096,40.557,40.4078,40.5752,40.6518,40.5947,40.5558,40.53,
Run complete,766.132,785.89,786.018,786.113,785.607,763.81,765.088,785.582,

init,511.282,485.696,493.612,492.309,451.84,480.309,479.979,440.63,
1D FFT Z-Direction,765.222,762.662,763.103,766.956,785.6,763.363,765.744,766.786,
