,0,1,2,3,4,5,6,7,
init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.8734,12.3357,13.0195,13.0271,12.6293,12.6949,12.6717,12.3816,
Transpose (First Send),1.67932,1.18141,1.17114,1.17106,1.15849,1.17446,1.21058,1.17184,
Transpose (Packing),1.67851,1.18053,1.17049,1.17041,1.15789,1.17395,1.20973,1.17119,
Transpose (Start Local Transpose),1.6872,1.18914,1.18019,1.17945,1.16525,1.18366,1.21721,1.17807,
Transpose (Start Receive),1.69169,1.19327,1.18392,1.18314,1.1692,1.18762,1.22196,1.18178,
Transpose (First Receive),12.0861,11.0677,12.2674,12.1975,11.5984,11.4721,11.2293,11.4048,
Transpose (Finished Receive),12.7335,12.2002,12.8912,12.9005,12.499,12.564,12.5387,12.2515,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7782,12.2356,12.9248,12.933,12.5323,12.5979,12.575,12.2848,
2D FFT Y-X-Direction,1.67804,1.18025,1.1702,1.17017,1.15752,1.17367,1.20942,1.17093,
Run complete,12.9235,12.3377,13.02,13.0276,12.6313,12.6974,12.6724,12.3845,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.9449,12.5655,12.7969,13.114,13.1244,13.1082,13.1309,13.0987,
Transpose (First Send),1.70163,1.18173,1.16186,1.17725,1.16788,1.1574,1.19727,1.16658,
Transpose (Packing),1.69891,1.18082,1.16104,1.17668,1.16712,1.15665,1.19598,1.16594,
Transpose (Start Local Transpose),1.71895,1.19644,1.1701,1.18436,1.17408,1.16472,1.20451,1.17308,
Transpose (Start Receive),1.7309,1.20233,1.17493,1.18885,1.18961,1.16966,1.2109,1.17704,
Transpose (First Receive),12.3388,11.5131,11.6772,11.555,11.7897,11.6008,11.6361,11.6264,
Transpose (Finished Receive),12.8122,12.4275,12.6684,12.9861,12.9976,12.9779,12.9962,12.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8465,12.4656,12.7018,13.02,13.0306,13.0117,13.0347,13.0026,
2D FFT Y-X-Direction,1.69818,1.18045,1.16075,1.17643,1.16692,1.15604,1.19564,1.16573,
Run complete,12.999,12.5665,12.7975,13.1146,13.1251,13.1089,13.1316,13.0995,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.9868,12.6326,12.5302,12.4775,12.9678,13.1398,13.1653,13.1489,
Transpose (First Send),1.71188,1.17817,1.16774,1.17432,1.17424,1.18637,1.18291,1.19009,
Transpose (Packing),1.70924,1.17754,1.16711,1.17374,1.17321,1.1858,1.18206,1.18945,
Transpose (Start Local Transpose),1.72621,1.18422,1.17452,1.18202,1.18219,1.1929,1.19013,1.19602,
Transpose (Start Receive),1.73712,1.18878,1.17815,1.18619,1.18666,1.19721,1.1952,1.19973,
Transpose (First Receive),12.2713,11.3305,11.2953,11.2082,11.5498,11.7169,11.9009,11.673,
Transpose (Finished Receive),12.8541,12.5011,12.3992,12.3488,12.837,13.0096,13.0322,13.022,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8889,12.5366,12.4324,12.3819,12.8701,13.0427,13.0683,13.0553,
2D FFT Y-X-Direction,1.70869,1.17729,1.16688,1.17357,1.17289,1.18552,1.18175,1.18922,
Run complete,13.0308,12.6334,12.5308,12.4781,12.9686,13.1404,13.166,13.1495,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.6805,12.3453,12.8546,12.6371,12.832,12.6631,12.8506,12.8373,
Transpose (First Send),1.68568,1.18842,1.16846,1.16021,1.15947,1.1478,1.17253,1.16312,
Transpose (Packing),1.68277,1.18782,1.16774,1.15947,1.15877,1.14727,1.17168,1.16245,
Transpose (Start Local Transpose),1.70042,1.19628,1.17602,1.16805,1.16556,1.15448,1.17926,1.1697,
Transpose (Start Receive),1.71124,1.20088,1.17985,1.1717,1.16929,1.1584,1.18416,1.1734,
Transpose (First Receive),11.8826,11.2335,11.3945,11.4912,11.5455,11.6333,11.4067,11.5027,
Transpose (Finished Receive),12.5494,12.2124,12.7264,12.51,12.7031,12.5316,12.7182,12.7086,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.583,12.248,12.7599,12.5429,12.737,12.5654,12.7543,12.7422,
2D FFT Y-X-Direction,1.68193,1.18762,1.16754,1.15928,1.15854,1.14694,1.17137,1.16226,
Run complete,12.7232,12.3461,12.8551,12.6376,12.8328,12.6639,12.8512,12.8379,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,13.0437,12.7621,12.6376,12.7969,13.2,13.1974,12.8176,12.8179,
Transpose (First Send),1.69297,1.17659,1.15871,1.17419,1.16239,1.14865,1.17957,1.17204,
Transpose (Packing),1.6908,1.17583,1.15805,1.17355,1.16172,1.14812,1.17868,1.17136,
Transpose (Start Local Transpose),1.7062,1.18447,1.16661,1.182,1.16987,1.15552,1.18643,1.17858,
Transpose (Start Receive),1.71496,1.18864,1.17048,1.18596,1.17384,1.16004,1.19157,1.18245,
Transpose (First Receive),12.2643,11.4293,11.5811,11.3484,12.0632,11.957,11.5984,11.3944,
Transpose (Finished Receive),12.9128,12.6307,12.5054,12.6697,13.0704,13.0675,12.6828,12.688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9471,12.6657,12.539,12.7029,13.1049,13.1013,12.7194,12.7218,
2D FFT Y-X-Direction,1.69001,1.17561,1.1578,1.1733,1.16149,1.14781,1.17837,1.17115,
Run complete,13.071,12.7629,12.6385,12.7974,13.2006,13.198,12.8188,12.8185,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.8415,12.7174,12.6547,13.0041,13.0004,12.9915,13.0286,13.0131,
Transpose (First Send),1.67308,1.19454,1.15721,1.17759,1.15848,1.15612,1.18004,1.16943,
Transpose (Packing),1.67106,1.19362,1.1564,1.17704,1.15784,1.15544,1.17915,1.16877,
Transpose (Start Local Transpose),1.68561,1.20335,1.16509,1.18608,1.16443,1.16242,1.18659,1.17608,
Transpose (Start Receive),1.69454,1.20864,1.16907,1.18996,1.16861,1.16691,1.19205,1.1803,
Transpose (First Receive),12.2163,11.4675,11.6379,11.2859,11.8351,11.8153,11.6523,11.5933,
Transpose (Finished Receive),12.7106,12.5874,12.5239,12.8771,12.8705,12.8613,12.8927,12.8839,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7444,12.622,12.5575,12.9103,12.9035,12.8946,12.9291,12.9177,
2D FFT Y-X-Direction,1.67063,1.19336,1.15611,1.17683,1.15762,1.15513,1.17877,1.16856,
Run complete,12.8921,12.7182,12.6554,13.0045,13.0012,12.9922,13.0297,13.0137,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,13.0007,12.5613,12.8322,12.6665,13.1698,13.1518,13.1635,12.9985,
Transpose (First Send),1.71347,1.1764,1.18157,1.16341,1.17329,1.17523,1.15577,1.15727,
Transpose (Packing),1.71099,1.17567,1.18043,1.16291,1.17263,1.17461,1.15465,1.1567,
Transpose (Start Local Transpose),1.72773,1.18364,1.19022,1.17154,1.17998,1.18125,1.1631,1.16338,
Transpose (Start Receive),1.73994,1.18844,1.19603,1.17553,1.18424,1.18528,1.16907,1.16692,
Transpose (First Receive),12.3035,11.6019,11.4664,11.6896,11.5518,11.7021,12.0976,11.8109,
Transpose (Finished Receive),12.8672,12.4293,12.7003,12.5396,13.0414,13.0223,13.0313,12.8686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9033,12.4642,12.7334,12.5727,13.0749,13.0556,13.0677,12.902,
2D FFT Y-X-Direction,1.71044,1.1754,1.17996,1.16267,1.17243,1.17436,1.15429,1.15645,
Run complete,13.0387,12.5622,12.8331,12.667,13.1704,13.1525,13.1642,12.9994,

init,405.918,409.092,395.155,406.229,395.944,409.925,414.472,378.407,
1D FFT Z-Direction,12.9437,12.7098,13.1117,12.8406,12.9215,12.5943,13.1068,13.0902,
Transpose (First Send),1.70713,1.16227,1.17245,1.16732,1.17451,1.1854,1.18586,1.16404,
