,0,1,2,3,4,5,6,7,
init,432.273,399.799,332.897,408.614,395.552,400.032,403.833,385.952,
1D FFT Z-Direction,3.8188,3.74433,4.05883,4.07377,3.74385,3.72406,4.04107,4.0501,
Transpose (First Send),0.064169,0.059521,0.062495,0.061316,0.059344,0.06195,0.063521,0.062498,
Transpose (Packing),0.063709,0.05897,0.061908,0.060778,0.058826,0.061424,0.063015,0.062084,
Transpose (Start Local Transpose),0.072554,0.067729,0.069609,0.070209,0.065897,0.069695,0.071268,0.071136,
Transpose (Start Receive),0.075854,0.071709,0.073631,0.073673,0.069526,0.073632,0.074739,0.074634,
Transpose (First Receive),3.78185,3.70568,4.02491,4.04065,3.71054,3.68671,4.00826,4.0179,
Transpose (Finished Receive),3.78207,3.70604,4.02516,4.04081,3.71072,3.68689,4.00841,4.0181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.78418,3.70858,4.02749,4.0429,3.71303,3.68986,4.0104,4.02018,
2D FFT Y-X-Direction,0.063481,0.058529,0.061669,0.060499,0.058586,0.061086,0.062859,0.061826,
Run complete,3.95775,3.85981,4.06175,4.07741,3.91851,3.90808,4.04447,4.05348,

init,432.273,399.799,332.897,408.614,395.552,400.032,403.833,385.952,
1D FFT Z-Direction,4.14508,3.48026,3.78274,3.75275,3.83261,3.81751,3.97805,3.98623,
Transpose (First Send),0.081079,0.063978,0.063288,0.062901,0.059592,0.063356,0.060744,0.064961,
Transpose (Packing),0.079224,0.06301,0.062746,0.062302,0.05902,0.062701,0.060188,0.064205,
Transpose (Start Local Transpose),0.097911,0.071008,0.070302,0.071328,0.066595,0.069623,0.067564,0.071777,
Transpose (Start Receive),0.108806,0.075977,0.074934,0.07509,0.070212,0.073614,0.071507,0.076943,
Transpose (First Receive),4.10738,3.44143,3.7484,3.71691,3.79818,3.78255,3.94595,3.95309,
Transpose (Finished Receive),4.10768,3.44169,3.74865,3.71711,3.79834,3.78272,3.94613,3.95331,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.11035,3.44437,3.75163,3.71947,3.80068,3.7853,3.94821,3.95541,
2D FFT Y-X-Direction,0.078351,0.062309,0.062426,0.062011,0.058839,0.062372,0.059917,0.063822,
Run complete,4.15171,3.7196,3.85859,3.91329,4.01591,4.07275,4.11238,4.1034,

init,432.273,399.799,332.897,408.614,395.552,400.032,403.833,385.952,
1D FFT Z-Direction,3.94294,3.55194,3.79227,3.8071,3.7398,3.72596,3.95699,3.95523,
Transpose (First Send),0.075819,0.060329,0.058831,0.060384,0.063376,0.059451,0.058311,0.061929,
Transpose (Packing),0.074539,0.059635,0.058203,0.059775,0.062333,0.058828,0.057742,0.061503,
Transpose (Start Local Transpose),0.091659,0.067111,0.067281,0.068489,0.070794,0.065622,0.064875,0.067724,
Transpose (Start Receive),0.100097,0.071175,0.071479,0.0721,0.075113,0.069423,0.068643,0.071291,
Transpose (First Receive),3.90561,3.51262,3.75503,3.7735,3.7048,3.6904,3.92367,3.92224,
Transpose (Finished Receive),3.90587,3.51294,3.75526,3.7737,3.70504,3.69066,3.92387,3.92251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.90842,3.51569,3.75803,3.77568,3.70754,3.69323,3.92593,3.92443,
2D FFT Y-X-Direction,0.07389,0.059376,0.057854,0.059559,0.062021,0.058515,0.057468,0.061208,
Run complete,3.95322,3.72111,3.84239,3.85186,3.81819,3.83342,3.95971,3.9584,

init,432.273,399.799,332.897,408.614,395.552,400.032,403.833,385.952,
1D FFT Z-Direction,4.11839,3.45792,3.93279,3.93132,3.91528,3.9143,3.91676,3.92903,
Transpose (First Send),0.077036,0.063135,0.062566,0.061348,0.061025,0.062282,0.060711,0.060448,
Transpose (Packing),0.075976,0.062536,0.061981,0.060678,0.060402,0.061689,0.060207,0.060015,
Transpose (Start Local Transpose),0.088359,0.069753,0.069958,0.069865,0.068342,0.068163,0.067315,0.06689,
Transpose (Start Receive),0.09725,0.074199,0.074502,0.07384,0.072397,0.072377,0.071401,0.070989,
Transpose (First Receive),4.07972,3.41893,3.89771,3.8968,3.88131,3.87605,3.88564,3.89647,
Transpose (Finished Receive),4.08016,3.41923,3.89798,3.89703,3.88145,3.87626,3.88581,3.89666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.08252,3.42233,3.90073,3.8992,3.88381,3.87909,3.8879,3.89885,
2D FFT Y-X-Direction,0.075458,0.062279,0.061657,0.060148,0.060154,0.061415,0.059958,0.059748,
