,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,440.155,408.456,440.684,437.502,428.148,417.056,413.335,429.528,412.398,444.5,440.423,438.229,427.057,433.924,432.187,421.024,
1D FFT Z-Direction,1.48177,1.44132,1.48624,1.44935,1.44536,1.44052,1.46473,1.45451,1.38363,1.39919,1.43464,1.3952,1.42256,1.41889,1.4643,1.45337,
Transpose (First Send),0.217371,0.196311,0.190924,0.191389,0.188848,0.189366,0.189386,0.190555,0.190368,0.190556,0.191756,0.191125,0.192479,0.191014,0.197365,0.194343,
Transpose (Packing),0.216459,0.195313,0.189885,0.190563,0.188186,0.188502,0.188645,0.189684,0.189538,0.189744,0.190968,0.19022,0.191606,0.190255,0.196046,0.193231,
Transpose (Start Local Transpose),0.261858,0.237097,0.231859,0.232219,0.225325,0.231369,0.227534,0.234085,0.225895,0.225445,0.231059,0.232261,0.232993,0.232296,0.242637,0.231159,
Transpose (Start Receive),0.266191,0.241212,0.235971,0.235806,0.22915,0.235176,0.231485,0.238481,0.2299,0.229295,0.234559,0.235924,0.236904,0.235774,0.248094,0.234733,
Transpose (First Receive),1.31711,1.27343,1.3159,1.27824,1.24426,1.23758,1.26662,1.25668,1.2015,1.21734,1.26738,1.22744,1.22255,1.21989,1.25804,1.2505,
Transpose (Finished Receive),1.31752,1.27393,1.31621,1.27875,1.24475,1.23797,1.26706,1.25719,1.20191,1.21777,1.26776,1.22787,1.22294,1.22025,1.25848,1.25083,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.46562,1.42398,1.46993,1.43288,1.42961,1.42405,1.4485,1.43884,1.36671,1.38265,1.41869,1.3785,1.40651,1.40341,1.4452,1.43277,
2D FFT Y-X-Direction,0.026568,0.025028,0.025306,0.025482,0.02462,0.024979,0.025295,0.024658,0.025533,0.025148,0.025537,0.024877,0.025858,0.025256,0.02708,0.025225,
Run complete,1.52251,1.44665,1.49119,1.45407,1.45006,1.44557,1.46952,1.45854,1.38873,1.40448,1.4439,1.40064,1.42794,1.42378,1.47092,1.45774,

init,440.155,408.456,440.684,437.502,428.148,417.056,413.335,429.528,412.398,444.5,440.423,438.229,427.057,433.924,432.187,421.024,
1D FFT Z-Direction,1.44334,1.2753,1.26362,1.32841,1.30523,1.23705,1.31803,1.31681,1.39692,1.1885,1.19235,1.24811,1.28012,1.27721,1.23964,1.29521,
Transpose (First Send),0.228892,0.197213,0.209909,0.208899,0.210871,0.209504,0.208392,0.208823,0.194677,0.195115,0.193982,0.194477,0.196676,0.197629,0.199383,0.197745,
Transpose (Packing),0.227427,0.196181,0.209067,0.208168,0.209954,0.208665,0.207456,0.207796,0.193922,0.194284,0.193092,0.193804,0.195839,0.19655,0.198071,0.196893,
Transpose (Start Local Transpose),0.276678,0.238831,0.250736,0.251406,0.25406,0.247959,0.250555,0.252679,0.241699,0.238583,0.246423,0.240983,0.233233,0.237122,0.242759,0.246681,
Transpose (Start Receive),0.282289,0.242891,0.254701,0.255587,0.258624,0.252633,0.254957,0.257366,0.245673,0.242994,0.250522,0.244926,0.237216,0.241212,0.248251,0.250765,
Transpose (First Receive),1.32592,1.16096,1.12957,1.19711,1.17497,1.10786,1.11826,1.11641,1.27983,1.07345,1.04915,1.1055,1.08361,1.07811,1.09446,1.15502,
Transpose (Finished Receive),1.32641,1.16132,1.12985,1.19737,1.17528,1.10811,1.11852,1.11673,1.28025,1.07372,1.04944,1.1058,1.08382,1.07845,1.0949,1.15522,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.42634,1.25996,1.24649,1.31356,1.29029,1.22113,1.30313,1.30134,1.38034,1.17269,1.1762,1.23283,1.26452,1.2622,1.22166,1.28072,
2D FFT Y-X-Direction,0.034119,0.025117,0.026697,0.02642,0.026478,0.026156,0.025618,0.026185,0.026407,0.026299,0.025412,0.026029,0.025836,0.026945,0.027649,0.027129,
Run complete,1.45314,1.2803,1.26914,1.33321,1.30992,1.24,1.3214,1.32019,1.40115,1.21793,1.1951,1.27498,1.28371,1.2809,1.24341,1.29884,

init,440.155,408.456,440.684,437.502,428.148,417.056,413.335,429.528,412.398,444.5,440.423,438.229,427.057,433.924,432.187,421.024,
1D FFT Z-Direction,1.31887,1.31364,1.29819,1.26718,1.24444,1.26867,1.23387,1.18066,1.20768,1.25226,1.28568,1.28704,1.28809,1.29196,1.27974,1.31779,
Transpose (First Send),0.218627,0.186535,0.197929,0.197189,0.203813,0.202604,0.191777,0.197197,0.193338,0.197349,0.195391,0.196567,0.199938,0.200006,0.201401,0.19824,
Transpose (Packing),0.217279,0.185268,0.197047,0.196311,0.202907,0.201718,0.190861,0.196075,0.19253,0.196285,0.194312,0.195582,0.19889,0.198908,0.199879,0.197261,
Transpose (Start Local Transpose),0.265317,0.23062,0.239722,0.241976,0.247044,0.241995,0.234233,0.23853,0.231031,0.240295,0.235613,0.237828,0.241093,0.242377,0.242439,0.240035,
Transpose (Start Receive),0.270437,0.235287,0.244159,0.246411,0.25093,0.246464,0.238443,0.242855,0.235159,0.244475,0.239724,0.242161,0.245142,0.246115,0.247901,0.244185,
Transpose (First Receive),1.1216,1.11784,1.12603,1.09413,1.06769,1.09357,1.08645,1.02578,1.05037,1.09493,1.08806,1.09113,1.09,1.09602,1.11687,1.15999,
Transpose (Finished Receive),1.12186,1.11819,1.12631,1.09453,1.06799,1.09383,1.08669,1.02604,1.05059,1.09527,1.08832,1.09143,1.0902,1.09645,1.11724,1.16026,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30197,1.29809,1.28199,1.25034,1.2284,1.25398,1.21872,1.16376,1.19172,1.23658,1.27025,1.27178,1.27295,1.27638,1.26106,1.30272,
2D FFT Y-X-Direction,0.03788,0.027687,0.02706,0.02642,0.027633,0.027568,0.027141,0.02687,0.02536,0.027488,0.026817,0.027975,0.027759,0.02803,0.029452,0.027266,
Run complete,1.33255,1.32038,1.30429,1.27171,1.25032,1.27452,1.23976,1.18555,1.21245,1.25821,1.29116,1.29263,1.29326,1.29627,1.28473,1.32304,

init,440.155,408.456,440.684,437.502,428.148,417.056,413.335,429.528,412.398,444.5,440.423,438.229,427.057,433.924,432.187,421.024,
1D FFT Z-Direction,1.32879,1.32229,1.32578,1.33452,1.26457,1.25479,1.25554,1.24883,1.28626,1.27483,1.23331,1.25418,1.23496,1.19756,1.18443,1.27151,
Transpose (First Send),0.214554,0.185892,0.194985,0.195362,0.194159,0.193474,0.194749,0.19542,0.193338,0.193964,0.192946,0.191645,0.194559,0.194008,0.194905,0.192675,
Transpose (Packing),0.213318,0.184887,0.194179,0.194616,0.193458,0.192672,0.193901,0.194518,0.192617,0.192806,0.192116,0.190843,0.193811,0.19312,0.193691,0.191924,
Transpose (Start Local Transpose),0.259343,0.229788,0.237144,0.238922,0.233823,0.230709,0.234631,0.235169,0.228477,0.235476,0.234818,0.231044,0.232619,0.232577,0.234986,0.230915,
Transpose (Start Receive),0.270073,0.233584,0.24108,0.243242,0.23754,0.234409,0.23856,0.239471,0.23231,0.239715,0.238894,0.235016,0.236156,0.238023,0.240521,0.234751,
Transpose (First Receive),1.12401,1.10521,1.11809,1.12418,1.06664,1.06151,1.06233,1.05606,1.10179,1.08754,1.05194,1.07391,1.0716,1.03454,1.06541,1.1574,
Transpose (Finished Receive),1.12427,1.10556,1.11851,1.12457,1.06687,1.06174,1.0626,1.05641,1.10205,1.0878,1.05216,1.07414,1.07185,1.03495,1.06575,1.1576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31238,1.3066,1.31018,1.31865,1.24461,1.23966,1.23995,1.2336,1.27119,1.25777,1.21776,1.23902,1.21914,1.18213,1.16597,1.256,
2D FFT Y-X-Direction,0.031796,0.025452,0.025617,0.025876,0.025359,0.025336,0.02538,0.026202,0.025011,0.024726,0.025678,0.024746,0.025802,0.025729,0.026594,0.025212,
Run complete,1.34533,1.32919,1.3321,1.34133,1.27083,1.25868,1.26613,1.25359,1.29189,1.27993,1.2384,1.25893,1.24077,1.20261,1.18947,1.27679,

init,440.155,408.456,440.684,437.502,428.148,417.056,413.335,429.528,412.398,444.5,440.423,438.229,427.057,433.924,432.187,421.024,
1D FFT Z-Direction,1.2998,1.28249,1.28734,1.28817,1.22535,1.25423,1.24118,1.2284,1.25362,1.25719,1.23684,1.2574,1.2511,1.25553,1.26789,1.27793,
Transpose (First Send),0.215007,0.184655,0.193969,0.194898,0.194631,0.194724,0.195056,0.195247,0.193577,0.193885,0.194494,0.194018,0.195841,0.195579,0.197108,0.194374,
Transpose (Packing),0.213817,0.183745,0.193105,0.193703,0.193944,0.194019,0.194242,0.194315,0.192947,0.192901,0.193715,0.193301,0.195056,0.194823,0.195949,0.19358,
Transpose (Start Local Transpose),0.259175,0.225955,0.232652,0.236252,0.233405,0.233701,0.234904,0.233292,0.22787,0.231502,0.233716,0.233903,0.237268,0.233989,0.236329,0.233079,
Transpose (Start Receive),0.264115,0.22984,0.236405,0.2404,0.23719,0.23743,0.238909,0.2373,0.231543,0.235052,0.237349,0.237639,0.240854,0.238018,0.241251,0.237033,
