,0,1,2,3,4,5,6,7,
init,450.797,456.19,414.957,452.194,444.709,436.649,409.935,438.916,
1D FFT Z-Direction,1.67713,1.54055,1.65318,1.70748,1.62373,1.72201,1.46859,1.63128,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.369741,0.350627,0.348708,0.349181,0.348834,0.350657,0.349874,0.350575,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.36991,0.35088,0.348964,0.349347,0.349054,0.350874,0.35007,0.350789,
Transpose (Finished All2All),1.43207,1.29645,1.31841,1.37642,1.33395,1.43328,1.24323,1.40656,
Transpose (Unpacking),1.65271,1.51568,1.62739,1.68424,1.59789,1.6977,1.4428,1.60665,
2D FFT Y-X-Direction,0.023689,0.023419,0.022989,0.022809,0.022863,0.022777,0.022832,0.023272,
Run complete,1.67731,1.54072,1.65332,1.70763,1.6239,1.72223,1.46872,1.63151,

init,450.797,456.19,414.957,452.194,444.709,436.649,409.935,438.916,
1D FFT Z-Direction,1.80876,1.7752,1.60107,1.69655,1.5862,1.70792,1.64576,1.74246,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.37323,0.343505,0.363833,0.36361,0.365671,0.364748,0.353464,0.354024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.37353,0.343747,0.364158,0.363796,0.365877,0.364953,0.353664,0.35423,
Transpose (Finished All2All),1.45696,1.42422,1.31054,1.40759,1.3252,1.44816,1.35889,1.45585,
Transpose (Unpacking),1.78303,1.74972,1.57469,1.67226,1.56107,1.68408,1.62019,1.71741,
2D FFT Y-X-Direction,0.032648,0.024538,0.025424,0.024909,0.024264,0.023418,0.023387,0.023634,
Run complete,1.80898,1.77538,1.60125,1.69675,1.58637,1.70811,1.64595,1.74264,

init,450.797,456.19,414.957,452.194,444.709,436.649,409.935,438.916,
1D FFT Z-Direction,1.75795,1.69566,1.56073,1.69085,1.65849,1.71118,1.55839,1.68239,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.374021,0.345748,0.350834,0.349984,0.351264,0.352275,0.354422,0.355466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.374309,0.345965,0.351212,0.350216,0.35148,0.352576,0.354628,0.355656,
Transpose (Finished All2All),1.43536,1.3737,1.30379,1.43582,1.32209,1.38058,1.29441,1.42079,
Transpose (Unpacking),1.73258,1.6714,1.53556,1.66751,1.63009,1.68669,1.5327,1.65746,
2D FFT Y-X-Direction,0.030896,0.023978,0.023682,0.02296,0.023035,0.023551,0.023508,0.024289,
Run complete,1.75817,1.69587,1.56091,1.69103,1.65867,1.71136,1.55854,1.6826,

init,450.797,456.19,414.957,452.194,444.709,436.649,409.935,438.916,
1D FFT Z-Direction,1.66335,1.55772,1.66795,1.68391,1.73177,1.73902,1.65073,1.70304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.374944,0.348749,0.367496,0.366613,0.348391,0.350959,0.347369,0.351901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.375208,0.349016,0.367777,0.366845,0.34861,0.351296,0.347577,0.35209,
Transpose (Finished All2All),1.37562,1.27412,1.29957,1.3169,1.35599,1.36334,1.31889,1.37167,
Transpose (Unpacking),1.63505,1.53364,1.64252,1.66021,1.70678,1.71482,1.62519,1.67877,
2D FFT Y-X-Direction,0.029321,0.023589,0.024002,0.022719,0.02285,0.024692,0.022902,0.025922,
Run complete,1.66357,1.5579,1.66811,1.68404,1.73194,1.7392,1.65091,1.70323,

init,450.797,456.19,414.957,452.194,444.709,436.649,409.935,438.916,
1D FFT Z-Direction,1.7833,1.63264,1.66365,1.76475,1.85719,1.89056,1.54951,1.74776,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.375912,0.350627,0.353313,0.353772,0.349816,0.351869,0.354687,0.35585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.376217,0.350873,0.353538,0.354038,0.350035,0.352117,0.354891,0.356047,
Transpose (Finished All2All),1.54451,1.39749,1.37984,1.48695,1.50669,1.54205,1.33661,1.53384,
Transpose (Unpacking),1.75716,1.60769,1.63684,1.7415,1.83207,1.86632,1.52492,1.7223,
2D FFT Y-X-Direction,0.029839,0.024292,0.023367,0.023951,0.022898,0.023859,0.023068,0.023704,
Run complete,1.78354,1.63281,1.66384,1.76492,1.85736,1.89076,1.54975,1.74794,

init,450.797,456.19,414.957,452.194,444.709,436.649,409.935,438.916,
1D FFT Z-Direction,1.74534,1.63588,1.77539,1.80949,1.63009,1.73444,1.635,1.72908,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.376114,0.348585,0.360895,0.360037,0.350941,0.352373,0.350601,0.351312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.376489,0.348773,0.361217,0.360276,0.351099,0.352653,0.350803,0.351462,
Transpose (Finished All2All),1.46449,1.35848,1.42597,1.46194,1.35234,1.45681,1.34499,1.44122,
Transpose (Unpacking),1.71891,1.61149,1.75047,1.78577,1.60575,1.71027,1.60923,1.70416,
2D FFT Y-X-Direction,0.030444,0.024169,0.023994,0.023262,0.022669,0.023659,0.022798,0.02403,
Run complete,1.74553,1.63605,1.77556,1.80967,1.63035,1.73461,1.63514,1.72927,

init,450.797,456.19,414.957,452.194,444.709,436.649,409.935,438.916,
1D FFT Z-Direction,1.81236,1.80532,1.62617,1.70585,1.60841,1.68306,1.62302,1.71159,
Transpose (First Send),0,0,0,0,0,0,0,0,
