,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5232.94,5158.07,5163.26,5159.56,5161.13,5157.08,5160.5,5158.83,5140.94,5149.41,5143.83,5140.72,5203.32,5202.03,5140.19,5139.72,
1D FFT Z-Direction,4254.76,4260.78,4321.62,4313.6,4281.15,4293.64,3939.13,4614.23,4339.29,4339.27,4263.45,4313.39,4323.68,4329.08,4362.61,4361.26,
Transpose (First Send),891.726,1006.14,1076.36,1079.79,1078.34,1077.16,1080.3,1075.95,1079.44,1079.64,1080.41,1077.25,1079.86,1079.28,1079.77,1080.7,
Transpose (Packing),891.72,1006.13,1076.36,1079.79,1078.33,1077.13,1080.3,1075.93,1079.43,1079.61,1080.4,1077.24,1079.84,1079.28,1079.75,1080.69,
Transpose (Start Local Transpose),891.827,1006.31,1076.44,1079.87,1078.45,1077.35,1080.41,1076.09,1079.64,1079.84,1080.57,1077.41,1080.07,1079.47,1079.97,1080.86,
Transpose (Start Receive),891.843,1006.32,1076.45,1079.89,1078.46,1077.38,1080.42,1076.12,1079.66,1079.87,1080.58,1077.42,1080.09,1079.49,1079.99,1080.88,
Transpose (First Receive),3553.63,3559.85,3620.93,3613.08,3585.74,3598.38,3581.29,4256.33,3631.49,3631.64,3606.23,3656.36,3622,3627.53,3656.33,3655.48,
Transpose (Finished Receive),3553.63,3559.85,3620.94,3613.09,3585.75,3598.38,3581.29,4256.33,3631.49,3631.64,3606.23,3656.36,3622,3627.54,3656.33,3655.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4243.99,4250,4310.85,4302.85,4270.38,4282.89,3928.37,4603.44,4328.54,4328.5,4252.78,4302.62,4312.92,4318.32,4351.84,4350.5,
2D FFT Y-X-Direction,326.924,425.442,425.082,426.878,425.543,424.778,427.431,425.134,425.794,425.889,426.527,425.342,425.936,425.693,426.09,426.483,
Run complete,4256.25,4260.83,4321.64,4313.61,4281.19,4293.66,3939.14,4614.24,4339.31,4339.28,4263.47,4313.41,4323.69,4329.1,4362.63,4361.27,

init,5232.94,5158.07,5163.26,5159.56,5161.13,5157.08,5160.5,5158.83,5140.94,5149.41,5143.83,5140.72,5203.32,5202.03,5140.19,5139.72,
