,0,1,2,3,4,5,6,7,
init,547.131,544.941,545.678,535.316,526.556,506.138,505.163,512.048,
1D FFT Z-Direction,101.474,100.538,101.54,101.539,101.668,100.945,104.95,104.816,
Transpose (First Send),27.087,25.1149,26.7744,26.7054,26.6405,26.521,26.7715,26.7543,
Transpose (Packing),27.086,25.1131,26.7732,26.7037,26.6394,26.5191,26.77,26.753,
Transpose (Start Local Transpose),27.1067,25.1398,26.7989,26.7285,26.6603,26.5422,26.7932,26.7746,
Transpose (Start Receive),27.1134,25.152,26.8057,26.7434,26.6686,26.5545,26.7996,26.7815,
Transpose (First Receive),82.9292,81.8939,81.793,81.7895,82.6298,81.9327,83.5863,82.9457,
Transpose (Finished Receive),84.6348,84.1306,84.1555,84.0696,84.5628,84.5457,101.684,101.549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),101.121,100.173,101.187,101.185,101.313,100.581,104.598,104.461,
2D FFT Y-X-Direction,7.99598,6.3432,6.42456,6.35556,6.33444,6.21531,6.36837,6.35101,
Run complete,101.682,100.539,101.541,101.541,101.669,100.947,104.951,104.817,

init,547.131,544.941,545.678,535.316,526.556,506.138,505.163,512.048,
1D FFT Z-Direction,101.197,100.186,103.426,99.815,104.376,104.653,104.822,104.662,
Transpose (First Send),26.999,24.912,26.6575,26.6092,26.7246,26.6848,26.6819,26.6515,
Transpose (Packing),26.9972,24.91,26.6565,26.6073,26.7236,26.6836,26.6807,26.6501,
Transpose (Start Local Transpose),27.0228,24.9352,26.6795,26.6286,26.7449,26.703,26.7037,26.6738,
Transpose (Start Receive),27.031,24.9469,26.6872,26.6369,26.7523,26.7126,26.7129,26.6858,
Transpose (First Receive),82.7142,81.6205,83.0245,81.583,82.8351,83.0994,83.4083,82.9234,
Transpose (Finished Receive),84.2864,84.0962,101.541,83.81,101.246,101.527,101.577,101.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.842,99.8282,103.073,99.4546,104.013,104.296,104.47,104.307,
2D FFT Y-X-Direction,8.02679,6.26103,6.28261,6.23336,6.34118,6.30206,6.28838,6.25711,
Run complete,101.574,100.187,103.428,99.8166,104.378,104.654,104.823,104.663,

init,547.131,544.941,545.678,535.316,526.556,506.138,505.163,512.048,
1D FFT Z-Direction,100.557,98.627,99.6526,100.801,101.909,102.268,101.646,102.875,
Transpose (First Send),27.2028,25.3854,26.3616,26.6002,26.5823,26.653,26.7502,26.7668,
Transpose (Packing),27.2014,25.3833,26.3597,26.5988,26.5806,26.6516,26.7491,26.7659,
Transpose (Start Local Transpose),27.2257,25.4074,26.3829,26.6273,26.6046,26.6744,26.7708,26.7837,
Transpose (Start Receive),27.2368,25.4193,26.3908,26.6355,26.6195,26.6832,26.7776,26.7902,
Transpose (First Receive),83.0108,80.8509,80.894,82.4262,82.5381,82.908,83.1558,83.8717,
Transpose (Finished Receive),84.5974,84.1862,84.3097,84.0952,84.3304,84.5222,84.4768,100.722,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.202,98.262,99.297,100.447,101.553,101.916,101.285,102.521,
2D FFT Y-X-Direction,7.96228,6.46657,6.17919,6.41706,6.231,6.30296,6.3469,6.36314,
Run complete,100.719,98.6288,99.6566,100.803,101.913,102.274,101.656,102.876,

init,547.131,544.941,545.678,535.316,526.556,506.138,505.163,512.048,
1D FFT Z-Direction,101.229,100.82,101.5,101.111,101.228,101.702,101.311,103.283,
Transpose (First Send),27.1559,25.2165,26.6797,26.5797,26.601,26.677,26.7264,26.6354,
Transpose (Packing),27.1542,25.2149,26.6779,26.5781,26.5996,26.6755,26.7254,26.6344,
Transpose (Start Local Transpose),27.1812,25.2381,26.703,26.6001,26.6225,26.6969,26.7463,26.6551,
Transpose (Start Receive),27.1895,25.2488,26.7115,26.6091,26.6343,26.7044,26.7545,26.6641,
Transpose (First Receive),82.145,81.6437,82.1491,81.7639,81.9748,82.4558,83.0959,84.3366,
Transpose (Finished Receive),85.5243,85.3524,85.3163,84.2077,85.2121,85.5535,85.7486,101.383,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
