,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.981,438.104,420.118,420.204,426.491,423.375,411.533,428.648,440.075,432.338,440.786,439.1,430.448,414.224,408.266,456.292,
1D FFT Z-Direction,3359.98,3328.64,3278.23,3337,3371.99,3339.18,3375.46,3333.92,3489.49,3450.27,3424.82,3492.94,3421.33,3426.49,3489.55,3450.36,
Transpose (First Send),17.6081,13.6104,13.8443,13.8112,13.9199,13.9993,13.8572,13.8102,13.6514,13.6521,14.0386,14.0323,13.8397,13.9843,13.7043,13.6844,
Transpose (Packing),17.604,13.6085,13.8425,13.8095,13.9184,13.9973,13.8556,13.8085,13.6484,13.6504,14.0368,14.0304,13.8374,13.9827,13.702,13.6824,
Transpose (Start Local Transpose),17.6656,13.642,13.876,13.8536,13.9493,14.0299,13.8896,13.8416,13.7375,13.6881,14.0867,14.0693,13.8884,14.0325,13.748,13.7403,
Transpose (Start Receive),17.6824,13.6515,13.8838,13.8623,13.9576,14.0376,13.8976,13.8494,13.7548,13.6981,14.0952,14.0783,13.8991,14.0423,13.7581,13.7509,
Transpose (First Receive),3359.28,3327.95,3277.53,3336.3,3371.27,3338.49,3374.77,3333.23,3488.79,3449.57,3424.12,3492.23,3420.63,3425.79,3488.86,3449.66,
Transpose (Finished Receive),3359.28,3327.95,3277.53,3336.3,3371.27,3338.49,3374.77,3333.23,3488.79,3449.58,3424.12,3492.23,3420.63,3425.79,3488.86,3449.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3359.28,3327.95,3277.53,3336.3,3371.27,3338.49,3374.77,3333.23,3488.79,3449.58,3424.12,3492.23,3420.63,3425.79,3488.86,3449.66,
2D FFT Y-X-Direction,17.6029,13.6079,13.8421,13.809,13.9179,13.9966,13.8551,13.808,13.6479,13.6498,14.0363,14.0299,13.8369,13.9821,13.7014,13.6817,
Run complete,3374.75,3341.97,3301.79,3353.97,3374.69,3354.03,3375.46,3338.48,3492.18,3459.82,3446.11,3492.95,3435.9,3435.84,3490.46,3461.55,

init,437.981,438.104,420.118,420.204,426.491,423.375,411.533,428.648,440.075,432.338,440.786,439.1,430.448,414.224,408.266,456.292,
1D FFT Z-Direction,3444.48,3374.9,3398.96,3446.04,3402.34,3417.96,3483.98,3483.83,3449.82,3404.62,3397.63,3425.5,3406.37,3465.45,3474.21,3474.08,
Transpose (First Send),17.7657,13.9856,13.6184,13.6725,13.8815,13.8823,13.8498,14.0982,13.8618,13.7354,13.9972,14.1308,13.9147,13.5214,13.906,13.6502,
Transpose (Packing),17.7625,13.9835,13.6164,13.6706,13.8799,13.8803,13.8481,14.0953,13.8601,13.7327,13.9951,14.1287,13.913,13.5193,13.9038,13.6487,
Transpose (Start Local Transpose),17.8108,14.0225,13.6497,13.717,13.9305,13.9115,13.8782,14.1302,13.9071,13.768,14.0352,14.1883,13.946,13.5553,13.9371,13.6821,
Transpose (Start Receive),17.8231,14.0315,13.658,13.7267,13.9467,13.9196,13.8871,14.14,13.9161,13.7771,14.0454,14.2054,13.9554,13.5651,13.9458,13.6932,
Transpose (First Receive),3443.78,3374.19,3398.24,3445.34,3401.65,3417.24,3483.26,3483.12,3449.12,3403.92,3396.93,3424.8,3405.64,3464.74,3473.49,3473.37,
Transpose (Finished Receive),3443.78,3374.19,3398.24,3445.34,3401.65,3417.25,3483.26,3483.12,3449.12,3403.92,3396.93,3424.8,3405.65,3464.74,3473.49,3473.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
