,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,460.813,455.405,456.931,449.97,436.654,435.303,431.378,427.997,374.636,418.253,426.08,420.546,407.789,411.474,409.83,415.727,
1D FFT Z-Direction,19.8417,21.3296,19.6336,21.3315,21.0753,21.0524,21.1892,21.1732,20.2609,19.7511,20.6117,20.6058,20.2667,19.9122,20.4926,20.5768,
Transpose (First Send),3.255,2.86553,3.07665,3.06941,3.04369,3.06816,3.06672,3.05824,3.07128,3.04907,3.07739,3.06497,3.07829,3.06331,3.07486,3.08133,
Transpose (Packing),3.2525,2.86347,3.07515,3.0677,3.04206,3.06671,3.06542,3.05675,3.06977,3.04688,3.07605,3.06351,3.07707,3.06134,3.07321,3.07974,
Transpose (Start Local Transpose),3.3223,2.92217,3.13538,3.12626,3.10203,3.12496,3.12289,3.11136,3.12546,3.10571,3.13252,3.12092,3.13296,3.12246,3.12895,3.13367,
Transpose (Start Receive),3.32767,2.93176,3.14116,3.13313,3.10987,3.13158,3.12805,3.11742,3.13176,3.11453,3.13837,3.12774,3.13865,3.13162,3.13493,3.13963,
Transpose (First Receive),18.3934,19.8842,18.1744,19.8875,18.2728,18.2413,18.373,18.3612,17.9521,17.4342,17.8008,17.7931,17.817,17.4472,17.7653,17.8549,
Transpose (Finished Receive),18.394,19.8849,18.1756,19.8882,18.2735,18.2421,18.3741,18.3619,17.9529,17.4351,17.8016,17.7938,17.8177,17.448,17.7661,17.8556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.7752,21.2634,19.5609,21.2659,21.0089,20.9818,21.1234,21.1099,20.196,19.6774,20.5485,20.5419,20.1994,19.8386,20.4265,20.5123,
2D FFT Y-X-Direction,0.744795,0.522098,0.515256,0.507566,0.500498,0.527005,0.508627,0.499385,0.528711,0.505646,0.521696,0.509434,0.529825,0.513624,0.516225,0.522963,
Run complete,19.8705,21.3319,19.6368,21.3345,21.0776,21.0554,21.1914,21.1757,20.2701,19.7567,20.6191,20.6123,20.2739,19.917,20.499,20.5835,

init,460.813,455.405,456.931,449.97,436.654,435.303,431.378,427.997,374.636,418.253,426.08,420.546,407.789,411.474,409.83,415.727,
1D FFT Z-Direction,21.0485,20.9084,20.4857,20.7967,19.3826,22.5444,21.0607,21.0982,19.4896,19.0167,19.7492,19.6822,19.4831,19.0781,19.753,19.8492,
Transpose (First Send),3.26537,2.85785,3.02552,3.05374,3.07042,3.07428,3.09816,3.09709,3.06982,3.07258,3.01852,3.06063,3.06976,3.07644,3.08872,3.08413,
Transpose (Packing),3.26344,2.85616,3.02388,3.0522,3.06878,3.07168,3.09708,3.09592,3.06852,3.07134,3.01618,3.05894,3.06832,3.0744,3.08738,3.0829,
Transpose (Start Local Transpose),3.33716,2.91763,3.08502,3.1122,3.12352,3.13261,3.15242,3.14891,3.12413,3.12792,3.07754,3.11527,3.1254,3.13184,3.14119,3.13564,
Transpose (Start Receive),3.34386,2.92685,3.09156,3.1192,3.13178,3.1396,3.15754,3.15439,3.13044,3.13367,3.0856,3.12122,3.13351,3.13974,3.14625,3.14193,
Transpose (First Receive),18.3851,18.2412,17.976,18.3,17.9219,21.1015,18.2838,18.3258,17.1663,16.679,16.9991,16.9346,17.0923,16.6695,17.0169,17.1391,
Transpose (Finished Receive),18.3858,18.242,17.9767,18.3006,17.9229,21.1021,18.2844,18.3266,17.167,16.6799,16.9998,16.9351,17.093,16.6704,17.0174,17.1398,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),20.9829,20.8426,20.4134,20.7305,19.3082,22.4789,20.9922,21.0328,19.4229,18.9418,19.6844,19.6156,19.4165,19.0024,19.6876,19.7846,
2D FFT Y-X-Direction,0.756704,0.529449,0.488569,0.516957,0.508439,0.51086,0.531586,0.530462,0.50829,0.511059,0.489954,0.538051,0.50066,0.506764,0.526134,0.509311,
Run complete,21.1996,20.911,20.4883,20.7991,19.3851,22.547,21.063,21.1,19.4975,19.023,19.7569,19.6901,19.4909,19.0848,19.7607,19.8563,

init,460.813,455.405,456.931,449.97,436.654,435.303,431.378,427.997,374.636,418.253,426.08,420.546,407.789,411.474,409.83,415.727,
1D FFT Z-Direction,18.8208,20.332,18.6284,20.3336,19.963,19.9086,21.6837,21.6683,19.1653,19.0542,19.2833,19.2114,18.9683,18.5082,19.3232,19.3584,
Transpose (First Send),3.23512,2.82616,3.06836,3.07118,3.0592,3.08221,3.08141,3.07693,3.07778,3.07546,3.08591,3.06929,3.06894,3.05189,3.0671,3.06648,
Transpose (Packing),3.23261,2.82421,3.06688,3.06964,3.05713,3.08083,3.08026,3.07531,3.07639,3.07404,3.08449,3.06737,3.06772,3.04937,3.06553,3.06532,
Transpose (Start Local Transpose),3.31165,2.8864,3.12865,3.12698,3.11666,3.13646,3.13681,3.13466,3.13,3.12904,3.14048,3.1263,3.12488,3.1093,3.12217,3.12072,
Transpose (Start Receive),3.31887,2.89535,3.13474,3.13254,3.12497,3.1442,3.14353,3.14072,3.13574,3.13567,3.14596,3.13779,3.1303,3.11874,3.12844,3.12652,
Transpose (First Receive),17.3706,18.8884,17.1718,18.8905,17.2006,17.1365,18.8802,18.865,16.4658,16.3477,16.5437,16.4714,16.6235,16.1496,16.544,16.5871,
Transpose (Finished Receive),17.3713,18.8891,17.173,18.8911,17.2012,17.1372,18.8809,18.8656,16.4664,16.3485,16.5442,16.4721,16.6242,16.1504,16.5445,16.5878,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.751,20.2666,18.5577,20.2682,19.8952,19.8368,21.6192,21.6046,19.0988,18.985,19.2212,19.1468,18.902,18.4352,19.2579,19.2946,
2D FFT Y-X-Direction,0.743911,0.505675,0.508564,0.511884,0.517981,0.542064,0.517769,0.512799,0.515537,0.514441,0.534357,0.517076,0.520265,0.501664,0.503796,0.503756,
Run complete,18.8693,20.3345,18.6308,20.336,19.9654,19.9108,21.6861,21.6703,19.1743,19.0604,19.29,19.2184,18.976,18.5145,19.3311,19.3655,

init,460.813,455.405,456.931,449.97,436.654,435.303,431.378,427.997,374.636,418.253,426.08,420.546,407.789,411.474,409.83,415.727,
1D FFT Z-Direction,18.2581,19.7698,18.0835,19.7525,19.2761,19.3462,19.7454,18.2347,19.1181,18.9442,19.2227,19.2682,18.9434,18.701,19.2388,19.1983,
Transpose (First Send),3.28101,2.85703,3.08098,3.07921,3.07837,3.07588,3.09104,3.08823,3.06801,3.04762,3.0832,3.07923,3.03376,3.06134,3.06158,3.06149,
Transpose (Packing),3.27937,2.85537,3.07962,3.07777,3.07696,3.07404,3.0897,3.08684,3.06629,3.04578,3.08185,3.0781,3.03135,3.05967,3.06022,3.06006,
