,0,1,2,3,4,5,6,7,
init,430.076,435.514,454.559,439.601,474.686,472.328,426.559,435.668,
1D FFT Z-Direction,28.2314,27.9993,27.724,26.9433,27.1861,27.8257,27.2315,27.8428,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.37702,5.77073,6.2576,6.26985,6.26775,6.27975,6.27995,6.28087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.3773,5.77106,6.25786,6.27007,6.26816,6.27994,6.28029,6.28106,
Transpose (Finished All2All),22.7959,22.5461,22.8669,22.052,22.1844,22.8564,22.2019,22.8454,
Transpose (Unpacking),28.1285,27.8922,27.6203,26.8309,27.0775,27.7225,27.1255,27.7405,
2D FFT Y-X-Direction,1.67834,1.15866,1.15947,1.17298,1.16876,1.18239,1.17736,1.17911,
Run complete,28.2316,27.9996,27.7243,26.944,27.1864,27.8259,27.2317,27.843,

init,430.076,435.514,454.559,439.601,474.686,472.328,426.559,435.668,
1D FFT Z-Direction,28.6152,28.5483,28.5644,28.503,28.4912,28.5867,28.4642,28.3629,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.34494,5.72377,6.25953,6.28489,6.28093,6.2719,6.24932,6.27763,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.34568,5.72415,6.26005,6.28518,6.28109,6.27236,6.24989,6.27801,
Transpose (Finished All2All),23.0292,22.9591,22.98,22.9102,22.933,23.0334,22.9105,22.7957,
Transpose (Unpacking),28.5111,28.4431,28.46,28.396,28.3864,28.4845,28.3574,28.2518,
2D FFT Y-X-Direction,1.69332,1.15175,1.15755,1.1823,1.17597,1.16743,1.15906,1.18878,
