,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,415.812,418.154,410.413,416.114,415.733,419.665,422.191,406.507,424.056,437.512,410.628,447.955,437.635,429.032,432.114,426.933,
1D FFT Z-Direction,7.73431,7.69244,7.62538,7.54144,7.8121,7.80857,7.68402,7.58301,6.63534,6.64122,6.6371,6.68525,6.69068,6.63233,6.69044,6.68958,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.298616,0.207517,0.213699,0.208724,0.21362,0.219813,0.212048,0.208563,0.197704,0.206892,0.210629,0.192157,0.210026,0.206768,0.211921,0.196683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.298899,0.207749,0.213974,0.209169,0.214297,0.22016,0.212217,0.20876,0.19789,0.207093,0.210908,0.192364,0.210253,0.207049,0.212147,0.196897,
Transpose (Finished All2All),7.55286,7.51098,7.44331,7.36227,7.62605,7.6236,7.50285,7.40791,6.46036,6.46067,6.45421,6.5013,6.49881,6.45864,6.50262,6.49917,
Transpose (Unpacking),7.69635,7.65549,7.58823,7.50516,7.77102,7.76877,7.64704,7.54543,6.59758,6.60295,6.60051,6.64791,6.6449,6.59417,6.65182,6.64488,
2D FFT Y-X-Direction,0.298176,0.207193,0.213026,0.208301,0.212765,0.219304,0.211739,0.208046,0.197405,0.206562,0.210253,0.191785,0.209693,0.206349,0.21146,0.196422,
Run complete,7.73454,7.69277,7.62556,7.54164,7.81266,7.80915,7.68428,7.58325,6.63574,6.64151,6.63728,6.68549,6.69093,6.63256,6.69071,6.68982,

init,415.812,418.154,410.413,416.114,415.733,419.665,422.191,406.507,424.056,437.512,410.628,447.955,437.635,429.032,432.114,426.933,
1D FFT Z-Direction,4.57949,4.45636,4.57816,4.54605,4.37521,4.33235,4.42285,4.40459,4.33907,4.46508,4.3531,4.39549,4.26171,4.25889,4.46542,4.42846,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.306679,0.209935,0.210585,0.206246,0.220981,0.211765,0.213574,0.197464,0.202708,0.206271,0.21378,0.208799,0.210754,0.204095,0.210787,0.209132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.306972,0.210187,0.21091,0.20683,0.221359,0.212048,0.213797,0.19774,0.203152,0.206531,0.214066,0.20914,0.211028,0.204468,0.211086,0.209338,
Transpose (Finished All2All),4.40457,4.28383,4.40595,4.37541,4.19693,4.14519,4.25051,4.2398,4.1729,4.29238,4.18129,4.22095,4.08843,4.09625,4.29113,4.25681,
Transpose (Unpacking),4.54385,4.42257,4.54494,4.51317,4.33835,4.28649,4.38912,4.37188,4.30577,4.42984,4.31987,4.36141,4.2282,4.22391,4.43052,4.39567,
2D FFT Y-X-Direction,0.305924,0.209447,0.209851,0.205824,0.219923,0.211205,0.2132,0.196861,0.202183,0.20588,0.213142,0.20844,0.210318,0.2037,0.21024,0.208737,
Run complete,4.57977,4.45656,4.57835,4.54625,4.37556,4.33257,4.42303,4.40475,4.33934,4.46528,4.35327,4.39572,4.26192,4.2591,4.46562,4.42867,

init,415.812,418.154,410.413,416.114,415.733,419.665,422.191,406.507,424.056,437.512,410.628,447.955,437.635,429.032,432.114,426.933,
1D FFT Z-Direction,4.4512,4.14322,4.44792,4.38357,4.18359,4.26018,4.415,4.22151,4.34197,4.38278,4.3819,4.32576,4.21958,4.17167,4.33565,4.34196,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.308462,0.214199,0.209586,0.200622,0.20828,0.209096,0.209432,0.200621,0.206133,0.21124,0.213159,0.204935,0.207161,0.201893,0.213673,0.212404,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.308789,0.214441,0.209924,0.20087,0.208567,0.209324,0.209636,0.200827,0.206304,0.211459,0.213372,0.205136,0.207409,0.202192,0.213916,0.212585,
Transpose (Finished All2All),4.27669,3.9719,4.27559,4.21349,4.00843,4.08811,4.24332,4.05659,4.17771,4.21312,4.21045,4.15463,4.04977,4.01068,4.16195,4.16984,
Transpose (Unpacking),4.4163,4.10969,4.41378,4.34974,4.14798,4.22728,4.38233,4.18792,4.30989,4.35045,4.34842,4.29232,4.18674,4.13876,4.30243,4.30825,
2D FFT Y-X-Direction,0.307914,0.213957,0.209117,0.20033,0.207898,0.208732,0.209091,0.200266,0.205761,0.210932,0.212767,0.204616,0.206812,0.201609,0.21325,0.212093,
Run complete,4.45145,4.1434,4.44813,4.38377,4.1838,4.26039,4.41518,4.2217,4.34216,4.38295,4.38209,4.32594,4.21981,4.17184,4.33586,4.34213,

init,415.812,418.154,410.413,416.114,415.733,419.665,422.191,406.507,424.056,437.512,410.628,447.955,437.635,429.032,432.114,426.933,
1D FFT Z-Direction,4.67689,4.3517,4.58255,4.66832,4.3504,4.56808,4.62575,4.52781,4.33194,4.3377,4.38382,4.34959,4.23205,4.23602,4.36474,4.37817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.305665,0.209841,0.210932,0.204855,0.205991,0.206461,0.205334,0.196766,0.209459,0.206247,0.208326,0.205547,0.210605,0.205956,0.211688,0.208186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.306002,0.210056,0.211188,0.205125,0.20619,0.206661,0.205593,0.197,0.209616,0.206452,0.208564,0.20573,0.210847,0.206227,0.211879,0.20835,
Transpose (Finished All2All),4.50093,4.17903,4.40825,4.49742,4.18023,4.39665,4.45468,4.36301,4.16703,4.16515,4.21271,4.17952,4.0602,4.07213,4.18825,4.20929,
Transpose (Unpacking),4.6421,4.31814,4.54832,4.63564,4.31664,4.53558,4.59257,4.49471,4.29807,4.30444,4.35094,4.31758,4.19898,4.20175,4.33148,4.34615,
2D FFT Y-X-Direction,0.305107,0.209431,0.210594,0.204481,0.2057,0.206099,0.204981,0.196382,0.209104,0.205889,0.207994,0.205184,0.210308,0.205652,0.210913,0.207879,
Run complete,4.67712,4.35189,4.58275,4.66852,4.35056,4.56824,4.62592,4.52798,4.3321,4.33785,4.38401,4.34981,4.23227,4.23617,4.36496,4.37839,

init,415.812,418.154,410.413,416.114,415.733,419.665,422.191,406.507,424.056,437.512,410.628,447.955,437.635,429.032,432.114,426.933,
1D FFT Z-Direction,4.59303,4.39866,4.34628,4.52648,4.37405,4.58767,4.39056,4.56945,4.30577,4.30909,4.33942,4.32597,4.30493,4.25077,4.34193,4.27977,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.298569,0.204822,0.214819,0.210282,0.208001,0.208318,0.213399,0.20456,0.197386,0.210825,0.210453,0.212149,0.205616,0.209038,0.211022,0.214984,
