,0,1,2,3,4,5,6,7,
init,423.89,417.989,416.832,423.026,385.599,395.944,393.422,404.251,
1D FFT Z-Direction,1.84226,1.7315,1.89631,1.8313,1.93586,1.95296,1.92616,1.91521,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383294,0.361898,0.362989,0.362497,0.362249,0.362031,0.363786,0.362694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.383464,0.362108,0.363191,0.362718,0.362486,0.362184,0.364003,0.36299,
Transpose (Finished All2All),1.58166,1.46705,1.5676,1.51017,1.56126,1.58181,1.56006,1.53851,
Transpose (Unpacking),1.82483,1.71233,1.86806,1.81232,1.91709,1.93617,1.90729,1.8792,
2D FFT Y-X-Direction,0.039558,0.038215,0.038726,0.03844,0.038025,0.03797,0.039218,0.037987,
Run complete,1.84246,1.73165,1.89648,1.83148,1.93607,1.95313,1.92642,1.91541,

init,423.89,417.989,416.832,423.026,385.599,395.944,393.422,404.251,
1D FFT Z-Direction,2.08384,2.06564,1.95955,2.00689,1.8314,1.96647,1.90828,1.75676,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.383713,0.353285,0.367931,0.367207,0.366985,0.367611,0.366462,0.367339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38399,0.353462,0.368173,0.367435,0.367133,0.367799,0.366682,0.367594,
Transpose (Finished All2All),1.71869,1.70101,1.62078,1.67047,1.58701,1.72047,1.68069,1.52331,
Transpose (Unpacking),2.06522,2.04719,1.9395,1.98745,1.8112,1.94869,1.89006,1.73622,
