,0,1,2,3,4,5,6,7,
init,998.895,997.061,996.956,823.888,1005.04,997.664,997.31,997.708,
1D FFT Z-Direction,460.03,459.718,459.968,460.127,448.176,452.313,452.59,448.422,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.909,121.646,122.276,122.251,122.145,122.013,122.088,121.833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.909,121.647,122.276,122.252,122.145,122.013,122.089,121.834,
Transpose (Finished All2All),371.296,370.992,371.09,371.305,363.338,367.628,367.898,363.652,
Transpose (Unpacking),458.678,458.364,458.616,458.779,446.819,450.965,451.242,447.071,
2D FFT Y-X-Direction,41.2461,40.6316,40.6677,40.6441,40.6316,40.5059,40.7098,40.4555,
Run complete,460.03,459.719,459.969,460.128,448.177,452.313,452.59,448.423,

init,998.895,997.061,996.956,823.888,1005.04,997.664,997.31,997.708,
1D FFT Z-Direction,464.475,464.952,465.383,465.373,453.363,457.709,458.914,457.908,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),123.004,121.783,122.157,122.277,122.08,122.251,121.85,122.169,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),123.004,121.784,122.158,122.278,122.08,122.251,121.85,122.17,
Transpose (Finished All2All),375.865,376.328,376.276,376.328,368.671,373.188,370.948,369.903,
Transpose (Unpacking),463.116,463.581,464.001,464.004,451.98,456.341,457.564,456.538,
2D FFT Y-X-Direction,41.3011,40.7229,40.6229,40.7438,40.5936,40.7516,40.5145,40.8176,
Run complete,464.475,464.952,465.383,465.374,453.363,457.71,458.914,457.908,

init,998.895,997.061,996.956,823.888,1005.04,997.664,997.31,997.708,
1D FFT Z-Direction,464.45,464.365,464.152,464.351,451.762,456.093,456.627,451.048,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.905,121.574,122.16,122.066,122.172,121.94,122.152,122.089,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),122.905,121.575,122.161,122.067,122.172,121.94,122.153,122.09,
Transpose (Finished All2All),375.39,375.379,375.229,375.381,367.131,371.612,373.177,367.571,
Transpose (Unpacking),463.082,463.016,462.801,462.903,450.411,454.744,455.182,449.69,
2D FFT Y-X-Direction,41.307,40.6146,40.6035,40.5096,40.7575,40.5273,40.5595,40.4928,
Run complete,464.451,464.365,464.153,464.351,451.763,456.093,456.628,451.048,

init,998.895,997.061,996.956,823.888,1005.04,997.664,997.31,997.708,
1D FFT Z-Direction,460.504,460.438,460.242,460.359,449.077,452.628,452.957,448.976,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),122.789,121.326,122.299,122.331,122.178,122.258,122.296,122.314,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
