,0,1,2,3,4,5,6,7,
init,423.431,433.16,412.611,408.338,412.023,427.808,414.844,422.371,
1D FFT Z-Direction,7.04138,6.63422,6.76602,6.89231,6.86958,6.83803,7.03765,6.98251,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.782861,0.538469,0.538119,0.536838,0.533725,0.537494,0.536138,0.530408,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.783059,0.538635,0.538279,0.53701,0.533899,0.537617,0.536429,0.530545,
Transpose (Finished All2All),6.86407,6.4474,6.58025,6.71084,6.68238,6.65452,6.85823,6.80152,
Transpose (Unpacking),6.98863,6.57973,6.71103,6.83991,6.81371,6.78285,6.98474,6.92857,
2D FFT Y-X-Direction,0.782518,0.538188,0.537916,0.536477,0.533458,0.537314,0.535955,0.530241,
Run complete,7.04156,6.63441,6.76619,6.89246,6.8698,6.83818,7.03779,6.98271,

init,423.431,433.16,412.611,408.338,412.023,427.808,414.844,422.371,
1D FFT Z-Direction,6.92582,6.57094,6.87461,6.82657,6.83701,6.75718,6.9276,6.90601,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.797238,0.548065,0.537918,0.524979,0.538598,0.55034,0.536953,0.512154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.797527,0.548231,0.538079,0.525116,0.538812,0.550512,0.537119,0.512283,
Transpose (Finished All2All),6.74249,6.38013,6.69009,6.6418,6.64993,6.57153,6.74876,6.72538,
Transpose (Unpacking),6.86873,6.51483,6.82093,6.7721,6.78187,6.70131,6.87555,6.85242,
2D FFT Y-X-Direction,0.796452,0.547813,0.537732,0.524692,0.538349,0.550157,0.536735,0.511945,
Run complete,6.92609,6.57111,6.87481,6.82671,6.83723,6.7573,6.92776,6.90616,

init,423.431,433.16,412.611,408.338,412.023,427.808,414.844,422.371,
1D FFT Z-Direction,7.12499,6.77389,6.98422,6.97791,7.12379,7.0887,6.88266,6.77665,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.795876,0.553095,0.516316,0.517305,0.541186,0.528152,0.542398,0.559424,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.796111,0.553264,0.516466,0.517476,0.541379,0.528331,0.542575,0.559576,
Transpose (Finished All2All),6.9394,6.58596,6.80273,6.79348,6.93879,6.90516,6.70134,6.5914,
Transpose (Unpacking),7.06699,6.71827,6.93203,6.92393,7.07018,7.03206,6.82857,6.72222,
2D FFT Y-X-Direction,0.795351,0.552871,0.516135,0.517099,0.540941,0.527918,0.542184,0.559239,
Run complete,7.12524,6.77404,6.98436,6.97803,7.12398,7.08883,6.88283,6.77678,

