,0,1,2,3,4,5,6,7,
init,424.026,426.782,436.367,439.747,432.34,422.66,405.339,436.988,
1D FFT Z-Direction,13.9606,13.729,14.2536,14.2353,13.5766,13.9082,13.894,13.5483,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77947,2.6865,2.69395,2.69618,2.69026,2.68641,2.69353,2.68864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77976,2.68704,2.69423,2.69646,2.6905,2.68685,2.69375,2.68908,
Transpose (Finished All2All),11.3582,11.1192,11.4268,11.4066,11.0694,11.414,11.4233,11.0646,
Transpose (Unpacking),13.8921,13.6553,14.189,14.1673,13.5064,13.8432,13.8282,13.4745,
2D FFT Y-X-Direction,0.15483,0.1415,0.13274,0.134863,0.136257,0.133112,0.139176,0.135533,
Run complete,13.9609,13.7293,14.2538,14.2355,13.5768,13.9084,13.8944,13.5486,

init,424.026,426.782,436.367,439.747,432.34,422.66,405.339,436.988,
1D FFT Z-Direction,15.2564,15.0482,15.4917,15.4315,14.9532,15.1923,15.1207,14.7989,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77206,2.65325,2.69597,2.69151,2.69089,2.68425,2.70105,2.69437,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77285,2.65357,2.69632,2.69198,2.69145,2.68455,2.70133,2.6946,
Transpose (Finished All2All),12.6374,12.4195,12.6517,12.6271,12.3548,12.6103,12.6204,12.2855,
Transpose (Unpacking),15.187,14.974,15.4145,15.3676,14.8773,15.1278,15.0552,14.7257,
2D FFT Y-X-Direction,0.170676,0.134866,0.133399,0.129059,0.13821,0.132646,0.142825,0.136863,
Run complete,15.2568,15.0484,15.4922,15.4317,14.9534,15.1926,15.1209,14.7993,

init,424.026,426.782,436.367,439.747,432.34,422.66,405.339,436.988,
1D FFT Z-Direction,13.9641,13.6647,14.2915,14.2688,13.672,13.9879,13.9915,13.6723,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.77738,2.66966,2.69223,2.69511,2.69617,2.69526,2.69645,2.69627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.77783,2.66997,2.69263,2.69535,2.69655,2.69556,2.69673,2.69648,
Transpose (Finished All2All),11.4407,11.1312,11.4743,11.4526,11.143,11.4797,11.4794,11.1606,
Transpose (Unpacking),13.897,13.5906,14.2268,14.2032,13.5967,13.9227,13.9253,13.6049,
2D FFT Y-X-Direction,0.162854,0.139309,0.134131,0.137223,0.137013,0.137962,0.134968,0.136449,
Run complete,13.9644,13.6653,14.2917,14.269,13.6722,13.9881,13.9917,13.6728,

init,424.026,426.782,436.367,439.747,432.34,422.66,405.339,436.988,
1D FFT Z-Direction,15.6719,15.2613,16.0761,16.1331,15.6442,15.8356,15.813,15.5813,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.7751,2.66414,2.69277,2.69364,2.69635,2.69298,2.6958,2.69759,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
