,0,1,2,3,4,5,6,7,
init,453.847,441.837,453.573,434.583,431.156,413.349,417.145,432.918,
1D FFT Z-Direction,8.25468,8.24968,8.1745,8.20743,8.02424,7.83367,7.82865,8.04389,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50586,1.39799,1.46349,1.46983,1.46982,1.45376,1.47833,1.48425,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50612,1.39846,1.46395,1.47031,1.47018,1.45415,1.47857,1.48455,
Transpose (Finished All2All),6.82884,6.82384,6.76622,6.8055,6.79113,6.59088,6.60471,6.82802,
Transpose (Unpacking),8.21332,8.20732,8.12911,8.16516,7.98238,7.78689,7.78188,8.002,
2D FFT Y-X-Direction,0.251941,0.182765,0.177213,0.185482,0.201918,0.185455,0.192248,0.197621,
Run complete,8.25507,8.2499,8.17476,8.20766,8.02445,7.83398,7.82888,8.04413,

init,453.847,441.837,453.573,434.583,431.156,413.349,417.145,432.918,
1D FFT Z-Direction,8.36093,8.35545,8.16672,8.25114,8.2932,8.22829,8.29164,8.20944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50666,1.39041,1.4488,1.46715,1.46989,1.47491,1.45677,1.45264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50705,1.3908,1.44906,1.46753,1.47011,1.47518,1.45705,1.45305,
Transpose (Finished All2All),6.93212,6.92931,6.80644,6.9045,6.91316,6.85322,6.92809,6.84765,
Transpose (Unpacking),8.31716,8.31289,8.11823,8.21005,8.24058,8.18267,8.23731,8.15831,
2D FFT Y-X-Direction,0.262191,0.184844,0.173803,0.193425,0.182131,0.187581,0.179204,0.175009,
Run complete,8.36122,8.35567,8.16702,8.25137,8.29342,8.22851,8.29187,8.21,

init,453.847,441.837,453.573,434.583,431.156,413.349,417.145,432.918,
1D FFT Z-Direction,8.2937,8.28458,7.98387,8.12645,8.21321,8.15672,8.22327,8.26073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51454,1.38769,1.47452,1.47354,1.46584,1.46655,1.42407,1.4589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.51481,1.388,1.47478,1.47392,1.46608,1.4668,1.42445,1.45919,
Transpose (Finished All2All),6.86818,6.86096,6.68175,6.83598,6.84569,6.77912,6.81424,6.86775,
Transpose (Unpacking),8.25011,8.24271,7.93759,8.08475,8.17048,8.10859,8.16952,8.21926,
2D FFT Y-X-Direction,0.270088,0.186883,0.184489,0.18372,0.181638,0.181392,0.166677,0.20079,
Run complete,8.29397,8.2848,7.98417,8.12667,8.21343,8.15696,8.22349,8.26094,

init,453.847,441.837,453.573,434.583,431.156,413.349,417.145,432.918,
1D FFT Z-Direction,8.31134,8.31326,8.05251,8.17718,8.15993,8.02524,8.15811,8.09947,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51451,1.39977,1.46503,1.43552,1.45829,1.47475,1.4351,1.46243,
