,0,1,2,3,4,5,6,7,
init,463.152,472.616,484.327,460.175,440.449,446.959,461.36,441.004,
1D FFT Z-Direction,450.41,447.72,444.136,443.553,461.856,461.652,462.763,462.736,
Transpose (First Send),81.3026,80.2344,80.4693,80.0771,80.2143,80.2177,80.3866,80.2594,
Transpose (Packing),81.3012,80.1973,80.4266,80.0761,80.2135,80.2169,80.3857,80.2585,
Transpose (Start Local Transpose),81.3126,80.2878,80.5294,80.0844,80.222,80.2255,80.3941,80.2667,
Transpose (Start Receive),81.3216,80.3384,80.5871,80.0892,80.2262,80.2298,80.3982,80.2716,
Transpose (First Receive),423.253,421.116,415.631,415.518,438.1,437.871,440.665,440.307,
Transpose (Finished Receive),447.295,444.583,440.896,440.17,458.746,458.542,459.643,459.623,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),447.741,445.032,441.438,440.884,459.191,458.987,460.1,460.07,
2D FFT Y-X-Direction,81.3009,80.1937,80.4213,80.0758,80.2133,80.2167,80.3854,80.2582,
Run complete,452.292,447.723,444.141,443.556,461.858,461.654,462.765,462.739,

init,463.152,472.616,484.327,460.175,440.449,446.959,461.36,441.004,
1D FFT Z-Direction,452.542,448.94,450.506,454.789,467.326,466.02,467.302,466.749,
Transpose (First Send),81.2967,80.3882,80.5895,80.0672,80.4782,80.0113,80.5442,80.4709,
Transpose (Packing),81.2936,80.3871,80.5879,80.0662,80.4774,79.9775,80.5088,80.4698,
Transpose (Start Local Transpose),81.3189,80.3955,80.5997,80.0755,80.4852,80.0543,80.5902,80.4794,
Transpose (Start Receive),81.33,80.4011,80.6053,80.0814,80.491,80.1018,80.6388,80.4854,
Transpose (First Receive),421.426,419.897,421.548,419.901,446.255,441.18,442.034,441.319,
Transpose (Finished Receive),449.421,445.83,447.394,451.637,464.185,462.883,464.167,463.637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
