,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,421.07,403.909,413.561,417.192,432.704,402.944,409.703,454.72,444.986,445.474,465.574,444.118,426.624,436.652,437.203,421.916,
1D FFT Z-Direction,7494.53,7485.24,7488.67,7500.01,7482.43,7477.89,7509.9,7484.51,7430.08,7304.98,7438.86,7438.86,7327.69,7429.95,7325.03,7429.52,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.248,80.102,80.1928,80.043,80.6548,80.1112,80.4079,80.2853,80.1878,80.3426,80.2899,80.518,80.1084,80.4589,80.4028,80.1887,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2484,80.1023,80.1932,80.0434,80.6551,80.1116,80.4083,80.2856,80.1882,80.343,80.2902,80.5184,80.1087,80.4593,80.403,80.1891,
Transpose (Finished All2All),7491.83,7482.55,7485.97,7497.32,7479.74,7475.2,7507.17,7481.81,7427.36,7302.28,7436.18,7436.15,7325,7427.23,7322.33,7426.82,
Transpose (Unpacking),7491.84,7482.55,7485.97,7497.32,7479.74,7475.2,7507.18,7481.81,7427.36,7302.28,7436.18,7436.15,7325,7427.23,7322.33,7426.82,
2D FFT Y-X-Direction,81.2474,80.1014,80.1924,80.0424,80.6541,80.1105,80.4075,80.2847,80.187,80.342,80.2893,80.5174,80.1074,80.4584,80.4022,80.1882,
Run complete,7494.53,7485.24,7488.67,7500.02,7482.43,7477.89,7509.9,7484.51,7430.08,7304.98,7438.87,7438.86,7327.69,7429.95,7325.03,7429.52,

init,421.07,403.909,413.561,417.192,432.704,402.944,409.703,454.72,444.986,445.474,465.574,444.118,426.624,436.652,437.203,421.916,
1D FFT Z-Direction,7595.13,7580.6,7631.5,7582.42,7668.42,7613.15,7577.11,7654.45,7429.53,7566.87,7471.12,7538.36,7567.18,7377.56,7414.63,7432.38,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),81.2931,80.2752,80.1812,80.5182,79.9896,80.5667,80.4243,79.9255,80.0107,80.1094,80.0749,80.1786,80.3354,79.8928,80.1859,80.4814,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),81.2935,80.2754,80.1816,80.5186,79.99,80.567,80.4246,79.9258,80.011,80.1098,80.0752,80.179,80.3357,79.8931,80.1863,80.4818,
Transpose (Finished All2All),7592.39,7577.86,7628.73,7579.67,7665.68,7610.38,7574.36,7651.68,7426.78,7564.17,7468.42,7535.51,7564.43,7374.81,7411.88,7429.64,
Transpose (Unpacking),7592.39,7577.86,7628.74,7579.67,7665.68,7610.38,7574.36,7651.69,7426.78,7564.17,7468.42,7535.52,7564.43,7374.81,7411.88,7429.64,
2D FFT Y-X-Direction,81.2925,80.2746,80.1806,80.5177,79.9889,80.5661,80.4237,79.9248,80.0102,80.1089,80.0743,80.1781,80.3349,79.892,80.1853,80.4809,
Run complete,7595.13,7580.6,7631.5,7582.42,7668.42,7613.15,7577.11,7654.45,7429.53,7566.87,7471.13,7538.36,7567.18,7377.56,7414.63,7432.38,

init,421.07,403.909,413.561,417.192,432.704,402.944,409.703,454.72,444.986,445.474,465.574,444.118,426.624,436.652,437.203,421.916,
1D FFT Z-Direction,7530.48,7410.99,7496.25,7440.45,7517.03,7521.59,7530.46,7509.76,7587.26,7651.05,7701.68,7595.06,7592.89,7564.42,7548.51,7551.47,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),88.4528,86.2088,87.023,84.3892,86.1078,86.1922,86.2335,86.8875,86.2831,80.3171,80.3342,86.3667,86.3749,84.3007,84.3481,84.6296,
