,0,1,2,3,4,5,6,7,
init,458.896,451.682,460.834,444.82,424.481,433.224,426.594,440.28,
1D FFT Z-Direction,11.7498,12.1,11.6254,11.959,12.1612,11.8594,11.8243,11.8214,
Transpose (First Send),0.487332,0.450111,0.466588,0.466595,0.462943,0.467317,0.464584,0.4662,
Transpose (Packing),2.45432,2.37499,2.4514,2.44479,2.45342,2.45032,2.45077,2.44985,
Transpose (Start Local Transpose),2.45459,2.37536,2.45163,2.44507,2.45372,2.45061,2.45099,2.45043,
Transpose (Start Receive),2.46022,2.38298,2.45813,2.45239,2.45951,2.4568,2.45758,2.45732,
Transpose (First Receive),9.46917,9.92975,9.35634,9.7895,9.96776,9.63957,9.30632,9.31128,
Transpose (Finished Receive),10.4108,11.7712,10.1565,10.5421,10.5963,10.4176,10.16,9.84611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6809,12.033,11.5512,11.8942,12.0971,11.7903,11.7576,11.7552,
2D FFT Y-X-Direction,0.153528,0.132992,0.133794,0.136271,0.140027,0.139893,0.134133,0.137205,
Run complete,11.7749,12.1009,11.6283,11.9632,12.1659,11.8635,11.828,11.8251,

init,458.896,451.682,460.834,444.82,424.481,433.224,426.594,440.28,
1D FFT Z-Direction,11.7608,12.0757,11.5359,12.1049,11.8246,11.5419,12.0997,11.6909,
Transpose (First Send),0.498602,0.439904,0.469149,0.46737,0.468531,0.467451,0.466637,0.466609,
Transpose (Packing),2.45636,2.36435,2.45825,2.45685,2.46572,2.46436,2.46437,2.46162,
Transpose (Start Local Transpose),2.45675,2.36481,2.45861,2.45708,2.46593,2.46462,2.4646,2.462,
Transpose (Start Receive),2.46386,2.37354,2.46541,2.46372,2.47228,2.4715,2.47128,2.46886,
Transpose (First Receive),9.39332,9.88781,9.34765,10.1334,9.60817,9.31708,9.99413,9.39018,
Transpose (Finished Receive),10.5622,10.743,10.4236,11.7853,10.6429,10.0168,10.7837,10.4359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.6885,12.0103,11.4629,12.0384,11.7594,11.4703,12.033,11.6246,
2D FFT Y-X-Direction,0.158984,0.137919,0.135429,0.135951,0.138622,0.136383,0.13592,0.136955,
Run complete,11.7817,12.0782,11.5387,12.106,11.8303,11.5454,12.1044,11.6942,

init,458.896,451.682,460.834,444.82,424.481,433.224,426.594,440.28,
1D FFT Z-Direction,12.1731,12.4801,11.4796,11.9022,12.4548,11.7375,11.8406,11.7931,
Transpose (First Send),0.506414,0.431355,0.468545,0.46734,0.460968,0.456928,0.46655,0.466157,
Transpose (Packing),2.46159,2.36498,2.45732,2.45696,2.42806,2.43452,2.44362,2.43965,
Transpose (Start Local Transpose),2.46195,2.36543,2.45753,2.45717,2.42838,2.43482,2.44385,2.43986,
Transpose (Start Receive),2.46924,2.37397,2.46564,2.46575,2.43593,2.4421,2.44989,2.44513,
Transpose (First Receive),9.85925,9.91447,9.36425,9.81604,9.88191,9.55749,9.38596,9.33804,
Transpose (Finished Receive),10.3584,12.2158,10.1162,10.3246,12.1964,10.1913,10.0755,10.0242,
