,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,444.189,448.925,414.796,443.935,432.671,416.868,434.083,423.595,401.898,412.345,407.247,408.806,394.383,367.642,385.145,389.572,
1D FFT Z-Direction,105.268,104.678,104.924,104.836,111.892,105.349,111.889,105.401,105.567,111.845,105.571,105.566,105.429,105.455,111.857,105.243,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.040356,0.042014,0.039514,0.039694,0.039924,0.039444,0.039421,0.043115,0.040972,0.039856,0.040231,0.04215,0.039885,0.040175,0.0398,0.040123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.040517,0.042281,0.03969,0.039996,0.040175,0.039655,0.039639,0.043392,0.041185,0.040067,0.040531,0.042343,0.040097,0.040444,0.040055,0.040401,
Transpose (Finished All2All),105.246,104.656,104.902,104.815,111.869,105.327,111.866,105.376,105.544,111.822,105.547,105.543,105.408,105.433,111.824,105.221,
Transpose (Unpacking),105.247,104.656,104.903,104.815,111.87,105.327,111.867,105.377,105.545,111.822,105.548,105.544,105.409,105.434,111.824,105.221,
2D FFT Y-X-Direction,0.039992,0.041536,0.039162,0.039296,0.039495,0.039052,0.03899,0.042634,0.04071,0.039364,0.039705,0.041698,0.039546,0.039799,0.039385,0.039721,
Run complete,105.269,104.678,104.924,104.836,111.893,105.35,111.889,105.401,105.568,111.845,105.571,105.566,105.429,105.456,111.857,105.244,

init,444.189,448.925,414.796,443.935,432.671,416.868,434.083,423.595,401.898,412.345,407.247,408.806,394.383,367.642,385.145,389.572,
1D FFT Z-Direction,109.487,111.488,115.502,105.007,106.135,115.496,109.493,105.326,116.37,105.708,109.628,105.603,105.891,112.382,116.378,105.579,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.049921,0.040119,0.039803,0.03936,0.039681,0.040956,0.040639,0.042856,0.040391,0.040045,0.04292,0.041986,0.039733,0.040036,0.039893,0.039968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.050237,0.040385,0.04003,0.039586,0.039882,0.04116,0.040846,0.043256,0.040646,0.040265,0.0432,0.042268,0.039912,0.040232,0.040149,0.040239,
Transpose (Finished All2All),109.464,111.465,115.48,104.985,106.113,115.473,109.47,105.3,116.347,105.687,109.605,105.579,105.869,112.359,116.356,105.557,
Transpose (Unpacking),109.464,111.465,115.481,104.985,106.114,115.473,109.47,105.301,116.347,105.687,109.606,105.58,105.87,112.36,116.357,105.558,
2D FFT Y-X-Direction,0.049319,0.03968,0.039446,0.038919,0.039325,0.040516,0.0402,0.042354,0.040081,0.039645,0.04251,0.041522,0.039336,0.03957,0.039517,0.039608,
Run complete,109.488,111.489,115.503,105.007,106.135,115.496,109.493,105.327,116.37,105.708,109.629,105.603,105.891,112.382,116.378,105.58,

init,444.189,448.925,414.796,443.935,432.671,416.868,434.083,423.595,401.898,412.345,407.247,408.806,394.383,367.642,385.145,389.572,
1D FFT Z-Direction,105.786,114.393,104.996,121.155,105.79,106.639,121.158,107.535,106.179,106.264,106.442,118.558,105.63,118.558,111.997,108.836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
