,0,1,2,3,4,5,6,7,
init,5223.1,5218.54,5219.39,5204.49,5159.99,5158.77,5160.1,5161.19,
1D FFT Z-Direction,2709.59,2738.83,2781.56,2761.79,2800.31,2740.23,2749.5,2746.99,
Transpose (First Send),365.713,465.026,465.586,463.179,464.926,464.877,462.33,467.269,
Transpose (Packing),917.514,1010.22,995.797,994.492,1017.77,1017.7,976.515,978.986,
Transpose (Start Local Transpose),324.318,382.961,383.497,382.269,382.88,382.862,382.742,385.237,
Transpose (Start Receive),324.331,382.978,383.514,382.287,382.899,382.877,382.759,385.265,
Transpose (First Receive),1967.01,874.646,1515.84,1868.66,1809.74,1751.03,1744.44,1472.77,
Transpose (Finished Receive),2512.51,2512.37,2535.06,2551.97,2746.17,2512.38,2516.2,2546.98,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2698.81,2728.16,2770.81,2751.13,2789.55,2729.44,2738.82,2736.21,
2D FFT Y-X-Direction,324.196,382.801,383.349,382.129,382.7,382.719,382.586,385.032,
Run complete,2709.6,2738.83,2781.57,2761.8,2800.32,2746.16,2749.51,2747,

init,5223.1,5218.54,5219.39,5204.49,5159.99,5158.77,5160.1,5161.19,
1D FFT Z-Direction,2811.3,2719.39,2724.32,2824.48,2749.64,2749.76,2693.32,2703.04,
Transpose (First Send),365.544,465.804,465.306,465.687,464.356,464.913,464.938,463.854,
Transpose (Packing),928.155,1021.23,1003.48,1003.63,1007.05,1007.16,973.988,973.453,
Transpose (Start Local Transpose),324.127,383.892,383.496,383.716,382.71,383.002,382.972,382.436,
Transpose (Start Receive),324.155,383.909,383.526,383.746,382.729,383.02,382.99,382.453,
Transpose (First Receive),1958.37,908.403,1499.65,1891.7,1747.39,1667.6,1721.52,1482.12,
Transpose (Finished Receive),2757.25,2490.32,2524.84,2770.35,2466.46,2476.6,2490.25,2522.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2800.62,2708.75,2713.65,2813.72,2738.98,2739.09,2682.62,2692.37,
2D FFT Y-X-Direction,323.943,383.74,383.301,383.507,382.557,382.865,382.832,382.288,
Run complete,2811.3,2719.4,2724.32,2824.48,2770.35,2749.77,2693.32,2703.04,

init,5223.1,5218.54,5219.39,5204.49,5159.99,5158.77,5160.1,5161.19,
1D FFT Z-Direction,2807.21,2712.07,2727.55,2820.72,2745.02,2740.19,2692.04,2695.67,
Transpose (First Send),365.621,464.538,464.453,464.511,465.372,463.6,465.397,464.528,
Transpose (Packing),931.429,1019.61,1000.82,1000.72,1011.12,1010.38,976.402,975.961,
Transpose (Start Local Transpose),324.218,382.548,382.549,382.596,383.491,382.561,383.461,383.045,
Transpose (Start Receive),324.226,382.556,382.558,382.605,383.514,382.585,383.477,383.064,
Transpose (First Receive),1952.48,942.583,1488.24,1877.4,1736.84,1657.8,1669.88,1456.64,
Transpose (Finished Receive),2753.02,2481.21,2512.4,2766.68,2463.85,2472.59,2479.55,2510.01,
