,0,1,2,3,4,5,6,7,
init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.10816,5.96138,6.07669,6.01757,5.99003,6.00368,6.02406,6.10087,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.217824,0.19705,0.194918,0.196793,0.194843,0.20506,0.194921,0.197919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.217998,0.197219,0.195072,0.196981,0.195015,0.205262,0.195062,0.198094,
Transpose (Finished All2All),6.05208,5.89554,6.01727,5.95969,5.92983,5.94377,5.96125,6.04558,
Transpose (Unpacking),6.05227,5.896,6.01747,5.96009,5.93028,5.94415,5.96153,6.0458,
2D FFT Y-X-Direction,0.149956,0.132449,0.129828,0.131442,0.129213,0.128886,0.129876,0.133824,
Run complete,6.1083,5.96169,6.07684,6.01777,5.99018,6.00382,6.02419,6.10103,

init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.3818,6.19121,6.44693,6.45103,6.24643,6.3166,6.41587,6.389,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.235627,0.2013,0.20466,0.199799,0.197312,0.209967,0.198157,0.202446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.235953,0.20148,0.204835,0.199969,0.197489,0.210181,0.198325,0.202635,
Transpose (Finished All2All),6.3209,6.1304,6.38927,6.38958,6.18626,6.25337,6.36133,6.33246,
Transpose (Unpacking),6.32134,6.13086,6.38946,6.38991,6.18676,6.25373,6.36156,6.33264,
2D FFT Y-X-Direction,0.161474,0.13441,0.139016,0.132299,0.130868,0.135052,0.130697,0.137233,
Run complete,6.38207,6.19151,6.44711,6.4512,6.24658,6.31676,6.41603,6.38915,

init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.16036,6.06394,6.16715,6.13073,6.02345,6.13442,6.08216,6.13363,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.224533,0.198885,0.199565,0.197277,0.195959,0.209288,0.197071,0.195917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224787,0.199048,0.199751,0.197483,0.196124,0.209474,0.197243,0.196087,
Transpose (Finished All2All),6.10001,6.00263,6.10404,6.07027,5.9632,6.07521,6.02101,6.07777,
Transpose (Unpacking),6.1003,6.00302,6.10423,6.07055,5.96381,6.07542,6.02125,6.078,
2D FFT Y-X-Direction,0.152492,0.133413,0.134192,0.131445,0.130612,0.13376,0.132734,0.131764,
Run complete,6.16059,6.06425,6.16732,6.13089,6.02373,6.13461,6.08237,6.13378,

init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.22627,6.19356,6.2226,6.18282,6.07228,6.10541,6.05204,6.04601,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.225875,0.202595,0.201387,0.202312,0.196867,0.207607,0.197831,0.198156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.226138,0.202767,0.201588,0.202502,0.197042,0.207815,0.198005,0.198302,
Transpose (Finished All2All),6.16894,6.13588,6.16278,6.12218,6.01643,6.04467,5.98785,5.9892,
Transpose (Unpacking),6.16923,6.13611,6.16299,6.12256,6.01672,6.04492,5.98848,5.98952,
2D FFT Y-X-Direction,0.154993,0.136682,0.137241,0.134772,0.129805,0.13329,0.131885,0.133621,
Run complete,6.2265,6.19371,6.22277,6.18301,6.07243,6.10557,6.05221,6.04614,

init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.25962,6.22315,6.25398,6.09765,5.91495,6.03337,5.95762,6.16535,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.226892,0.196308,0.194788,0.199128,0.200398,0.208967,0.196883,0.196014,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.227133,0.196472,0.19496,0.199316,0.200558,0.209175,0.197057,0.196164,
Transpose (Finished All2All),6.20343,6.16073,6.19585,6.03196,5.85428,5.97479,5.89522,6.10469,
Transpose (Unpacking),6.20369,6.16096,6.19606,6.03259,5.85488,5.97504,5.89559,6.10486,
2D FFT Y-X-Direction,0.15515,0.130236,0.130554,0.132217,0.135075,0.133884,0.130874,0.131582,
Run complete,6.25987,6.22335,6.25414,6.09788,5.91507,6.03351,5.9578,6.1655,

init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.41895,6.41156,6.38305,6.13309,6.19197,6.14051,6.20089,6.2595,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.225765,0.198542,0.19651,0.204413,0.195433,0.210093,0.195919,0.198258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.225992,0.198702,0.196662,0.204584,0.195622,0.210286,0.196087,0.198416,
Transpose (Finished All2All),6.35878,6.35245,6.32475,6.07102,6.13388,6.08073,6.14427,6.20236,
Transpose (Unpacking),6.35905,6.35267,6.32496,6.07134,6.13426,6.08143,6.14456,6.20257,
2D FFT Y-X-Direction,0.154926,0.13324,0.130867,0.137931,0.130802,0.135472,0.129956,0.132812,
Run complete,6.41917,6.41178,6.38322,6.13342,6.1921,6.14064,6.20104,6.25965,

init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.23106,6.20373,6.14102,6.23105,6.04604,6.17276,5.95874,6.17238,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.223886,0.198816,0.199099,0.194373,0.200944,0.212747,0.196695,0.196932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.224142,0.198962,0.19926,0.194577,0.201111,0.21305,0.196884,0.197071,
Transpose (Finished All2All),6.17389,6.14381,6.07592,6.16953,5.98871,6.11431,5.89574,6.11322,
Transpose (Unpacking),6.1742,6.14404,6.07623,6.16979,5.98899,6.11461,5.89618,6.1134,
2D FFT Y-X-Direction,0.152668,0.133441,0.134149,0.12929,0.137159,0.13591,0.133055,0.130845,
Run complete,6.2313,6.20393,6.14125,6.23124,6.04617,6.17296,5.95887,6.17253,

init,432.223,457.946,450.929,458.622,414.764,451.805,428.661,428.949,
1D FFT Z-Direction,6.46035,6.35593,6.53151,6.52815,6.12555,6.39808,6.32146,6.39523,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.22447,0.200692,0.198825,0.199229,0.196087,0.208651,0.197783,0.197407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
