,0,1,2,3,4,5,6,7,
init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1042.63,1033.28,1065.72,1063.88,1057.11,1062.29,1014.97,1030.9,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.743,242.355,243.59,243.463,242.931,243.275,243.468,243.293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.744,242.356,243.591,243.463,242.933,243.276,243.468,243.293,
Transpose (Finished All2All),874.901,865.582,890.546,888.686,885.339,890.558,854.017,870.08,
Transpose (Unpacking),1039.95,1030.6,1063.04,1061.1,1054.44,1059.61,1012.28,1028.22,
2D FFT Y-X-Direction,81.3006,80.1978,80.4334,80.3183,79.97,80.3283,80.3616,80.1999,
Run complete,1042.63,1033.28,1065.72,1063.88,1057.11,1062.29,1014.97,1030.9,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1041.98,1033.56,1063.35,1061.41,1054.22,1059.65,1021.25,1033.24,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.775,242.471,243.121,243.383,243.324,243.401,243.539,243.478,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.776,242.472,243.121,243.384,243.324,243.402,243.539,243.481,
Transpose (Finished All2All),873.323,864.932,888.155,886.298,882.708,888.154,856.333,868.408,
Transpose (Unpacking),1039.31,1030.88,1060.67,1058.73,1051.54,1056.96,1018.57,1030.54,
2D FFT Y-X-Direction,81.2617,80.2378,80.107,80.3684,80.108,80.1428,80.3266,80.2188,
Run complete,1041.98,1033.56,1063.35,1061.41,1054.22,1059.65,1021.25,1033.24,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1041.32,1032.72,1065.14,1065.44,1050.19,1057.9,1019.79,1032.19,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.903,242.68,243.074,243.432,243.227,243.452,243.301,243.127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.903,242.68,243.074,243.432,243.227,243.452,243.301,243.127,
Transpose (Finished All2All),872.736,864.165,888.349,888.668,880.905,888.654,855.307,867.827,
Transpose (Unpacking),1038.55,1029.94,1062.46,1062.74,1047.42,1055.13,1017.11,1029.52,
2D FFT Y-X-Direction,81.2978,80.3545,80.1553,80.5136,80.1708,80.3951,80.1855,80.011,
Run complete,1041.33,1032.72,1065.14,1065.44,1050.19,1057.9,1019.79,1032.2,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1045,1034.28,1065.27,1062.63,1052.92,1060.23,1023.14,1034.97,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.935,242.781,243.191,243.49,243.328,243.325,243.084,243.32,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.936,242.782,243.191,243.491,243.328,243.326,243.085,243.32,
Transpose (Finished All2All),878.521,867.914,890.696,888.191,883.328,890.679,858.001,869.963,
Transpose (Unpacking),1042.29,1031.59,1062.58,1059.96,1050.24,1057.56,1020.36,1032.2,
2D FFT Y-X-Direction,81.2592,80.383,80.2269,80.5148,80.0595,80.0563,80.0469,80.2802,
Run complete,1045,1034.28,1065.27,1062.63,1052.92,1060.23,1023.14,1034.97,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1043.05,1035.16,1065.93,1064.39,1055.1,1061.17,1017.22,1031.81,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.66,242.205,243.512,243.445,243.401,243.373,243.112,243.18,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.66,242.205,243.512,243.445,243.401,243.373,243.113,243.18,
Transpose (Finished All2All),873.827,865.98,890.344,888.884,884.249,890.347,854.943,869.652,
Transpose (Unpacking),1040.36,1032.48,1063.26,1061.72,1052.43,1058.49,1014.53,1029.13,
2D FFT Y-X-Direction,81.272,80.1042,80.2818,80.2263,80.1582,80.13,79.8954,79.9616,
Run complete,1043.05,1035.16,1065.93,1064.4,1055.1,1061.17,1017.22,1031.81,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1042.01,1033.55,1064.33,1062.41,1053.6,1059.79,1020.03,1033.29,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.808,242.534,243.61,243.544,243.53,243.401,243.368,243.029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.808,242.534,243.61,243.544,243.535,243.401,243.372,243.03,
Transpose (Finished All2All),873.356,864.937,889.117,887.283,882.843,889.118,856.388,869.807,
Transpose (Unpacking),1039.33,1030.87,1061.65,1059.74,1050.9,1057.11,1017.33,1030.61,
2D FFT Y-X-Direction,81.2609,80.266,80.3988,80.332,80.3328,80.2258,80.3758,80.0633,
Run complete,1042.01,1033.55,1064.33,1062.41,1053.6,1059.79,1020.03,1033.29,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1041.59,1034.6,1062.45,1060.59,1051.33,1057.63,1021.92,1032.91,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.876,242.681,242.887,243.232,243.69,243.68,243.394,243.533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.877,242.681,242.888,243.233,243.69,243.681,243.395,243.533,
Transpose (Finished All2All),871.436,864.488,887.006,885.301,880.693,887.004,856.013,867.106,
Transpose (Unpacking),1038.91,1031.92,1059.68,1057.91,1048.66,1054.93,1019.24,1030.22,
2D FFT Y-X-Direction,81.2418,80.3264,79.9585,80.3033,80.4276,80.4125,80.2482,80.3844,
Run complete,1041.59,1034.6,1062.45,1060.59,1051.33,1057.63,1021.92,1032.91,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1042.34,1037.41,1062.54,1061.82,1054.74,1058.9,1016.35,1029.58,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.914,242.693,242.929,243.195,243.031,243.374,243.243,243.501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.915,242.694,242.929,243.195,243.032,243.375,243.243,243.502,
Transpose (Finished All2All),870.118,865.24,886.189,885.472,881.976,886.173,852.71,866.058,
Transpose (Unpacking),1039.65,1034.73,1059.85,1059.05,1052.07,1056.23,1013.67,1026.91,
2D FFT Y-X-Direction,81.2831,80.3416,79.9122,80.1774,80.0907,80.4308,80.2142,80.4819,
Run complete,1042.34,1037.41,1062.54,1061.82,1054.74,1058.9,1016.35,1029.58,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1042.7,1034.13,1064.06,1061.44,1055.91,1061.19,1020.09,1033.2,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.977,242.917,243.412,243.122,243.579,243.667,243.253,243.069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.978,242.917,243.412,243.123,243.579,243.668,243.253,243.07,
Transpose (Finished All2All),874.166,865.64,889.561,887.018,884.255,889.559,856.333,869.559,
Transpose (Unpacking),1040.02,1031.46,1061.39,1058.76,1053.23,1058.51,1017.41,1030.53,
2D FFT Y-X-Direction,81.1837,80.4014,80.4164,80.123,80.3658,80.455,80.149,79.9665,
Run complete,1042.7,1034.13,1064.06,1061.44,1055.91,1061.19,1020.09,1033.2,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1047.21,1044.83,1063.33,1061.11,1053.24,1059.33,1010.76,1028.27,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.789,242.402,243.365,243.134,243.699,243.673,243.545,243.466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.79,242.403,243.365,243.135,243.699,243.674,243.546,243.467,
Transpose (Finished All2All),872.354,869.973,888.425,886.28,882.303,888.424,851.424,869.051,
Transpose (Unpacking),1044.43,1042.04,1060.65,1058.43,1050.48,1056.56,1008.07,1025.59,
2D FFT Y-X-Direction,81.3395,80.2432,80.3126,80.0831,80.4417,80.4152,80.3449,80.2674,
Run complete,1047.21,1044.83,1063.33,1061.11,1053.24,1059.33,1010.76,1028.27,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1042.46,1033.9,1063.63,1061.72,1054.62,1059.95,1017.74,1032.17,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.782,242.46,243.305,243.329,243.533,243.608,243.485,243.334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),244.782,242.461,243.305,243.329,243.534,243.609,243.485,243.335,
Transpose (Finished All2All),873.931,865.398,888.407,886.583,883.012,888.404,855.201,869.76,
Transpose (Unpacking),1039.78,1031.22,1060.95,1059.05,1051.93,1057.27,1014.95,1029.4,
2D FFT Y-X-Direction,81.2754,80.2213,80.0474,80.0729,80.3143,80.3891,80.3371,80.1796,
Run complete,1042.46,1033.9,1063.63,1061.72,1054.62,1059.95,1017.74,1032.17,

init,1614.73,1583.85,1583.84,1607.18,1611.44,1614.11,1611.77,1618.34,
1D FFT Z-Direction,1040.86,1031.32,1064.82,1064.83,1053.44,1059.04,1021.64,1033.53,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),244.899,242.64,243.429,243.151,243.265,242.874,243.104,243.348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
