,0,1,2,3,4,5,6,7,
init,438.426,445.57,431.947,438.131,429.514,428.536,419.451,409.992,
1D FFT Z-Direction,486.655,484.745,483.558,485.632,486.56,486.631,484.306,484.502,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.8184,19.3433,19.2811,19.3809,19.2886,19.3139,19.2238,19.285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8187,19.3435,19.2813,19.3812,19.2888,19.3142,19.2241,19.2852,
Transpose (Finished All2All),476.77,474.85,473.67,475.75,476.689,476.764,474.418,474.623,
Transpose (Unpacking),476.77,474.851,473.671,475.751,476.69,476.765,474.419,474.624,
2D FFT Y-X-Direction,19.818,19.3428,19.2804,19.3804,19.2882,19.3135,19.2235,19.2846,
Run complete,486.655,484.745,483.559,485.632,486.56,486.631,484.306,484.503,

init,438.426,445.57,431.947,438.131,429.514,428.536,419.451,409.992,
1D FFT Z-Direction,492.073,490.343,489.035,491.509,488.487,491.046,492.042,492.125,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.8743,19.3926,19.434,19.374,19.4715,21.2875,19.384,19.3695,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8746,19.3929,19.4342,19.3742,19.4717,21.2896,19.3842,19.3698,
Transpose (Finished All2All),482.186,480.443,479.149,481.579,478.61,481.129,482.098,482.205,
Transpose (Unpacking),482.186,480.444,479.149,481.582,478.611,481.13,482.1,482.208,
2D FFT Y-X-Direction,19.8739,19.3923,19.4336,19.3731,19.4712,21.2836,19.3837,19.3691,
Run complete,492.073,490.343,489.035,491.509,488.487,491.046,492.043,492.126,

init,438.426,445.57,431.947,438.131,429.514,428.536,419.451,409.992,
1D FFT Z-Direction,486.603,486.533,483.802,486.526,486.534,486.393,485.999,486.593,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.8106,19.4054,19.4419,19.3816,19.3529,19.2112,19.3256,19.4002,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.8109,19.4056,19.4421,19.3819,19.3531,19.2115,19.3259,19.4008,
Transpose (Finished All2All),476.715,476.637,473.882,476.646,476.658,476.519,476.101,476.712,
Transpose (Unpacking),476.715,476.638,473.882,476.646,476.658,476.519,476.102,476.713,
2D FFT Y-X-Direction,19.8101,19.4049,19.4415,19.3812,19.3526,19.2108,19.3252,19.3997,
Run complete,486.603,486.533,483.804,486.526,486.534,486.394,485.999,486.594,

init,438.426,445.57,431.947,438.131,429.514,428.536,419.451,409.992,
1D FFT Z-Direction,492.127,492.135,488.05,490.631,491.968,492.014,488.961,489.288,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),19.6902,19.3047,19.4213,19.3797,19.3456,19.3502,19.4372,19.3895,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),19.6905,19.3048,19.4215,19.38,19.3458,19.3505,19.4375,19.3897,
