,0,1,2,3,4,5,6,7,
init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,24.9523,24.9566,24.9224,24.8584,24.1744,24.64,24.8538,24.8918,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.951951,0.842942,0.844303,0.833886,0.850509,0.836744,0.850991,0.850532,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.952143,0.843132,0.84448,0.834092,0.850741,0.836936,0.851169,0.850714,
Transpose (Finished All2All),24.7219,24.7237,24.6841,24.6284,23.9369,24.404,24.6173,24.6558,
Transpose (Unpacking),24.7222,24.7239,24.6845,24.6289,23.9375,24.4043,24.6176,24.6561,
2D FFT Y-X-Direction,0.740917,0.636852,0.638346,0.626714,0.63151,0.631239,0.644755,0.643293,
Run complete,24.9525,24.9567,24.9225,24.8586,24.1746,24.6402,24.854,24.8919,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,24.4745,24.489,24.3576,24.3303,24.3338,24.4641,23.9155,24.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.976683,0.843236,0.836874,0.846638,0.862303,0.84184,0.850821,0.840108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.977004,0.84348,0.837075,0.846856,0.86252,0.842039,0.851021,0.840286,
Transpose (Finished All2All),24.2474,24.2532,24.1235,24.0926,24.0925,24.2341,23.6727,24.0171,
Transpose (Unpacking),24.2479,24.2537,24.124,24.0933,24.0928,24.2344,23.6734,24.0174,
2D FFT Y-X-Direction,0.75857,0.634234,0.630925,0.642603,0.642481,0.633561,0.645316,0.632163,
Run complete,24.4748,24.4892,24.3578,24.3305,24.334,24.4642,23.9157,24.2502,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,24.4238,24.3822,23.9153,24.1241,24.409,24.4257,24.182,24.304,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.989574,0.837075,0.83857,0.841614,0.859638,0.84524,0.857287,0.846092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.989898,0.83723,0.838764,0.841813,0.859799,0.845383,0.857511,0.846257,
Transpose (Finished All2All),24.1905,24.1488,23.682,23.8909,24.1779,24.1931,23.9468,24.0754,
Transpose (Unpacking),24.1909,24.1492,23.6826,23.8916,24.1782,24.1933,23.9472,24.0757,
2D FFT Y-X-Direction,0.768849,0.629365,0.63183,0.634081,0.640241,0.638532,0.648071,0.63934,
Run complete,24.424,24.3824,23.9155,24.1243,24.4091,24.4258,24.1822,24.3042,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,24.0873,23.962,24.0674,24.0904,24.0732,24.0805,23.6357,23.8425,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.965445,0.854592,0.854216,0.847423,0.845956,0.845108,0.837832,0.854992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.965709,0.854798,0.854499,0.8476,0.846232,0.84525,0.838005,0.855156,
Transpose (Finished All2All),23.8563,23.7269,23.8339,23.8586,23.8409,23.85,23.3999,23.6123,
Transpose (Unpacking),23.8567,23.7276,23.8343,23.859,23.8411,23.8502,23.4002,23.6126,
2D FFT Y-X-Direction,0.750057,0.646584,0.644743,0.639821,0.63809,0.639448,0.630266,0.64901,
Run complete,24.0875,23.9622,24.0676,24.0906,24.0734,24.0806,23.6359,23.8426,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,23.8787,23.5995,23.7921,23.6865,23.662,23.7018,23.8332,23.8723,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.978281,0.844355,0.843655,0.839193,0.832103,0.84823,0.842841,0.843229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.978589,0.844537,0.843894,0.839392,0.832281,0.848376,0.843035,0.843452,
Transpose (Finished All2All),23.6394,23.3711,23.5602,23.4573,23.4296,23.4698,23.6038,23.6376,
Transpose (Unpacking),23.6398,23.3718,23.5605,23.4577,23.4299,23.4701,23.6041,23.6378,
2D FFT Y-X-Direction,0.763664,0.637844,0.637149,0.63085,0.623219,0.641443,0.635576,0.63781,
Run complete,23.8789,23.5997,23.7922,23.6866,23.6622,23.7019,23.8334,23.8725,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,26.9331,26.5809,26.8151,26.6522,26.9734,25.3327,26.8486,26.8461,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.967897,0.831056,0.844422,0.846998,0.841858,0.847486,0.840389,0.836374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.968123,0.831254,0.844671,0.847213,0.842061,0.847632,0.840526,0.836589,
Transpose (Finished All2All),26.7001,26.3405,26.5852,26.4222,26.7115,25.1,26.6209,26.6115,
Transpose (Unpacking),26.7004,26.341,26.5855,26.4226,26.7146,25.1003,26.6212,26.6118,
2D FFT Y-X-Direction,0.75176,0.624969,0.637707,0.642098,0.634766,0.642246,0.633036,0.629807,
Run complete,26.9333,26.5811,26.8153,26.6523,26.9739,25.3328,26.8488,26.8463,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,27.1348,26.6192,27.1616,27.1708,25.9435,27.2172,26.7442,26.7897,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.962734,0.846448,0.843661,0.831974,0.872489,0.840766,0.851561,0.848133,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.962969,0.846687,0.843842,0.832142,0.872774,0.84091,0.851731,0.848349,
Transpose (Finished All2All),26.9005,26.3874,26.9308,26.9391,25.712,26.9531,26.5173,26.5622,
Transpose (Unpacking),26.9009,26.3878,26.9311,26.9394,25.7125,26.9555,26.5177,26.5624,
2D FFT Y-X-Direction,0.747531,0.638974,0.63733,0.6248,0.653933,0.634736,0.642921,0.642582,
Run complete,27.135,26.6194,27.1618,27.1709,25.9436,27.2174,26.7444,26.7899,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,24.083,24.0562,23.8227,24.0143,24.0703,24.067,24.0819,24.0489,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.96333,0.844372,0.847057,0.835707,0.851285,0.859541,0.843135,0.841413,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.963566,0.84455,0.847232,0.835911,0.851508,0.85979,0.843285,0.8416,
Transpose (Finished All2All),23.8515,23.8301,23.5925,23.786,23.8432,23.8348,23.8512,23.8182,
Transpose (Unpacking),23.8518,23.8304,23.593,23.7864,23.8435,23.835,23.8515,23.8184,
2D FFT Y-X-Direction,0.747637,0.63836,0.642099,0.629441,0.64451,0.643234,0.636106,0.634805,
Run complete,24.0833,24.0564,23.8229,24.0145,24.0705,24.0671,24.0821,24.0491,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,23.8553,23.417,23.7038,23.7534,23.8055,23.8536,23.7434,23.7101,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.959437,0.843105,0.839803,0.835952,0.84437,0.846172,0.843758,0.844297,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.959677,0.843281,0.839962,0.836129,0.844573,0.846319,0.843916,0.844472,
Transpose (Finished All2All),23.6236,23.1825,23.4745,23.5246,23.5733,23.6231,23.5117,23.4846,
Transpose (Unpacking),23.6239,23.1831,23.4748,23.5249,23.5736,23.6233,23.512,23.4849,
2D FFT Y-X-Direction,0.744827,0.637757,0.633557,0.629609,0.636988,0.641342,0.637249,0.63933,
Run complete,23.8555,23.4172,23.704,23.7535,23.8057,23.8538,23.7436,23.7103,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,24.0119,23.6791,23.5391,23.6923,24.0013,24.0108,23.7579,23.8399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.962633,0.856299,0.850153,0.837192,0.846447,0.843926,0.838875,0.840648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.962922,0.856471,0.85032,0.837387,0.846653,0.844085,0.839039,0.840802,
Transpose (Finished All2All),23.7754,23.4435,23.3041,23.462,23.768,23.7753,23.5204,23.6097,
Transpose (Unpacking),23.7758,23.4438,23.3046,23.4622,23.7683,23.7755,23.5209,23.6099,
2D FFT Y-X-Direction,0.747741,0.650159,0.645291,0.630343,0.640059,0.637079,0.631192,0.633789,
Run complete,24.0121,23.6793,23.5393,23.6925,24.0015,24.0109,23.7581,23.8401,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,26.1528,25.8674,26.1996,25.2011,25.635,26.0768,26.0542,25.9258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.974836,0.840028,0.831791,0.839096,0.838054,0.843265,0.846446,0.841904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.975098,0.840191,0.831969,0.839259,0.838242,0.843444,0.846626,0.842048,
Transpose (Finished All2All),25.9151,25.6344,25.933,24.9636,25.4062,25.8466,25.8182,25.6941,
Transpose (Unpacking),25.9154,25.6347,25.9345,24.964,25.4065,25.8468,25.8185,25.6944,
2D FFT Y-X-Direction,0.759514,0.632892,0.624553,0.633361,0.631833,0.635594,0.639261,0.636125,
Run complete,26.1531,25.8676,26.1999,25.2013,25.6352,26.077,26.0544,25.926,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,28.6614,25.7517,28.2046,25.7956,28.4594,25.757,28.5167,25.8307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.969616,0.842884,0.853786,0.936986,0.838783,0.845282,0.833805,0.841832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.969901,0.843239,0.854009,0.939265,0.838984,0.845427,0.833988,0.842051,
Transpose (Finished All2All),28.4257,25.5209,27.9714,25.5552,28.2279,25.5277,28.2801,25.5654,
Transpose (Unpacking),28.426,25.5212,27.9718,25.5555,28.2282,25.5279,28.2804,25.5666,
2D FFT Y-X-Direction,0.755695,0.635643,0.640029,0.706284,0.63204,0.638595,0.626219,0.635594,
Run complete,28.6616,25.7518,28.2048,25.7958,28.4596,25.7573,28.5169,25.831,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,24.282,24.2929,23.7501,24.1228,24.2746,24.2491,24.2557,23.8766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.952117,0.847291,0.839408,0.847122,0.840695,0.84253,0.848679,0.848839,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.952386,0.847492,0.839618,0.847335,0.840896,0.842684,0.84885,0.849078,
Transpose (Finished All2All),24.0519,24.0529,23.5214,23.8944,24.0432,24.0177,24.0243,23.6421,
Transpose (Unpacking),24.0522,24.0532,23.5219,23.8948,24.0434,24.0179,24.0245,23.6424,
2D FFT Y-X-Direction,0.73837,0.640865,0.632095,0.640368,0.632547,0.635807,0.641132,0.631596,
Run complete,24.2823,24.293,23.7503,24.123,24.2748,24.2493,24.2559,23.8768,

init,444.396,440.117,429.708,420.753,361.344,387.586,429.63,428.791,
1D FFT Z-Direction,27.3817,27.7402,27.2871,27.3844,26.9938,27.1544,27.7374,26.2609,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.957512,0.853183,0.839717,0.844035,0.856923,0.851442,0.852447,0.841693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.957746,0.853369,0.839886,0.844217,0.857132,0.851585,0.852619,0.841914,
