,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2809.35,2799.13,2799.72,2798.37,2817.53,2821.13,2813,2815.72,2791.26,2785.37,2819.61,2785.61,2769,2765.25,2765.65,2765.59,
1D FFT Z-Direction,2150.35,2146.91,2163.19,2149.54,2148.66,2145.59,1967.04,2330.14,2183.91,2184.85,2156.19,2130.06,2130.44,2086.51,2143.4,2164.45,
Transpose (First Send),456.172,502.354,528.709,526.929,527.319,527.646,528.247,527.197,528.279,527.735,529.193,529.183,526.266,528.361,528.357,527.666,
Transpose (Packing),456.169,502.352,528.706,526.912,527.305,527.644,528.244,527.18,528.268,527.733,529.189,529.179,526.263,528.358,528.353,527.663,
Transpose (Start Local Transpose),456.239,502.414,528.775,527.04,527.501,527.719,528.348,527.307,528.492,527.818,529.288,529.31,526.366,528.471,528.473,527.779,
Transpose (Start Receive),456.25,502.421,528.782,527.05,527.514,527.727,528.357,527.317,528.503,527.828,529.3,529.32,526.379,528.479,528.485,527.792,
Transpose (First Receive),1800.12,1796.74,1822.62,1809.05,1797.52,1794.58,1788.04,2151.28,1831.01,1832.06,1828.63,1802.64,1821.06,1777.16,1810.94,1832.12,
Transpose (Finished Receive),1800.12,1796.74,1822.62,1809.05,1797.52,1794.58,1788.05,2151.28,1831.02,1832.06,1828.63,1802.64,1821.06,1777.16,1810.95,1832.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2144.99,2141.47,2157.85,2144.19,2143.23,2140.24,1961.59,2324.79,2178.56,2179.51,2150.85,2124.72,2125.09,2081.16,2138.05,2159,
2D FFT Y-X-Direction,162.76,200.973,202.19,201.242,200.992,201.297,201.775,201.164,201.405,201.182,201.905,201.891,200.658,201.591,201.508,201.198,
Run complete,2151.27,2146.92,2163.2,2149.55,2148.68,2145.6,1967.06,2330.14,2183.93,2184.87,2156.21,2130.07,2130.46,2086.52,2143.42,2164.46,

init,2809.35,2799.13,2799.72,2798.37,2817.53,2821.13,2813,2815.72,2791.26,2785.37,2819.61,2785.61,2769,2765.25,2765.65,2765.59,
1D FFT Z-Direction,2106.1,2126.9,2148.97,2142.23,2117.45,2079.93,2285.88,1977.22,2174.99,2179.07,2153.14,2165.6,2150.37,2117.3,2130.38,2156.81,
Transpose (First Send),455.118,502.06,527.376,528.535,527.636,527.849,526.398,528.236,528.43,527.762,527.161,527.96,528.229,528.313,526.603,528.116,
Transpose (Packing),455.11,502.043,527.373,528.531,527.632,527.846,526.396,528.232,528.428,527.76,527.158,527.953,528.225,528.311,526.6,528.111,
Transpose (Start Local Transpose),455.301,502.279,527.482,528.646,527.767,527.968,526.516,528.37,528.524,527.84,527.252,528.061,528.352,528.386,526.693,528.219,
Transpose (Start Receive),455.316,502.294,527.491,528.655,527.777,527.975,526.526,528.384,528.532,527.848,527.263,528.07,528.365,528.393,526.71,528.232,
Transpose (First Receive),1773.46,1794.45,1801.34,1794.71,1801.37,1763.81,2106.99,1798.25,1825.22,1829.52,1811.97,1824.7,1830.19,1797.03,1803.44,1830.21,
Transpose (Finished Receive),1773.46,1794.45,1801.34,1794.71,1801.37,1763.81,2106.99,1798.25,1825.22,1829.52,1811.97,1824.7,1830.19,1797.03,1803.44,1830.21,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2100.67,2121.55,2143.6,2136.88,2112.11,2074.51,2280.52,1971.79,2169.55,2173.74,2147.7,2160.26,2145.03,2111.84,2124.93,2151.47,
2D FFT Y-X-Direction,162.4,201.337,201.379,201.948,201.243,201.418,200.828,201.797,201.761,201.458,200.952,201.375,201.614,201.712,200.806,201.571,
