,0,1,2,3,4,5,6,7,
init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,232.926,255.524,252.262,252.188,243.355,248.837,249.408,247.918,
Transpose (First Send),61.8632,60.5835,60.814,60.8771,60.9055,60.8625,60.9284,60.9441,
Transpose (Packing),61.8614,60.5813,60.8126,60.8753,60.9038,60.86,60.9261,60.9426,
Transpose (Start Local Transpose),61.9032,60.608,60.8354,60.9045,60.9323,60.8866,60.955,60.9709,
Transpose (Start Receive),61.9109,60.6163,60.8414,60.9108,60.9399,60.8958,60.9623,60.9766,
Transpose (First Receive),210.446,233.111,208.017,207.964,204.602,210.104,206.6,205.139,
Transpose (Finished Receive),210.448,233.112,208.017,207.965,204.603,210.105,206.601,205.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.196,254.839,251.575,251.5,242.659,248.149,248.719,247.229,
2D FFT Y-X-Direction,20.4116,20.0805,20.0334,20.0829,20.1021,20.0618,20.1112,20.1297,
Run complete,233.099,255.525,252.27,252.2,243.357,248.844,249.41,247.92,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,232.661,255.262,254.002,253.506,242.594,249.023,249.525,247.314,
Transpose (First Send),61.9223,60.6763,60.9613,60.9363,60.9406,60.9693,60.9432,60.8666,
Transpose (Packing),61.9181,60.6743,60.9595,60.9345,60.9386,60.9672,60.9403,60.8641,
Transpose (Start Local Transpose),61.9727,60.7001,60.9875,60.9629,60.9663,60.9912,60.968,60.8924,
Transpose (Start Receive),61.9839,60.7081,60.9928,60.9703,60.9735,60.9983,60.9754,60.9035,
Transpose (First Receive),210.234,232.852,210.201,209.717,204.772,211.229,207.457,205.276,
Transpose (Finished Receive),210.234,232.853,210.202,209.718,204.773,211.23,207.458,205.276,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.966,254.577,253.316,252.815,241.899,248.338,248.834,246.624,
2D FFT Y-X-Direction,20.4531,20.1582,20.1618,20.1348,20.1205,20.1478,20.1557,20.0967,
Run complete,232.827,255.264,254.009,253.514,242.6,249.03,249.538,247.321,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,231.549,254.145,252.84,252.895,242.8,248.547,249.163,247.587,
Transpose (First Send),61.9351,60.4935,60.9041,60.9488,61.0016,61.0024,60.9453,60.9513,
Transpose (Packing),61.9327,60.4915,60.9025,60.9472,61.0002,61.0009,60.9416,60.9498,
Transpose (Start Local Transpose),61.9795,60.5188,60.9249,60.9743,61.0261,61.0255,60.9696,60.9752,
Transpose (Start Receive),61.9878,60.5263,60.9302,60.9804,61.0326,61.0314,60.9794,60.9835,
Transpose (First Receive),209.122,231.733,208.564,208.548,204.311,210.078,206.531,204.9,
Transpose (Finished Receive),209.123,231.734,208.565,208.549,204.312,210.078,206.531,204.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.855,253.459,252.151,252.157,242.108,247.862,248.472,246.85,
2D FFT Y-X-Direction,20.4803,20.0771,20.1111,20.1533,20.175,20.1753,20.113,20.1245,
Run complete,231.713,254.146,252.847,252.966,242.805,248.554,249.176,247.645,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,233.518,256.173,255.565,255.573,246.309,251.487,251.888,249.858,
Transpose (First Send),61.2328,64.9744,63.1003,58.6254,61.0142,63.059,61.0132,60.9314,
Transpose (Packing),61.2298,64.928,63.0739,58.6201,60.9728,63.006,60.9677,60.9251,
Transpose (Start Local Transpose),61.2623,65.0539,63.1967,58.6695,61.079,63.148,61.0866,60.974,
Transpose (Start Receive),61.2701,65.0873,63.209,58.6807,61.1141,63.1973,61.1239,60.9854,
Transpose (First Receive),211.089,233.721,211.262,211.326,207.208,212.417,209.56,207.593,
Transpose (Finished Receive),211.089,233.721,211.262,211.327,207.209,212.418,209.561,207.594,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.823,255.451,254.844,254.883,245.576,250.769,251.163,249.167,
2D FFT Y-X-Direction,20.4538,20.0861,22.4145,20.1133,20.1481,20.1156,20.0988,20.0849,
Run complete,233.682,256.174,255.574,255.581,246.314,251.495,251.897,249.863,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,232.229,254.823,253.874,253.654,242.148,248.643,249.304,247.2,
Transpose (First Send),61.9809,60.8053,61.0034,60.9973,60.9743,60.9689,60.9553,60.9841,
Transpose (Packing),61.9784,60.8035,61.0013,60.9954,60.9729,60.9676,60.9525,60.983,
Transpose (Start Local Transpose),62.0232,60.8296,61.0271,61.0244,60.9962,60.9892,60.9793,61.0047,
Transpose (Start Receive),62.032,60.8374,61.0323,61.0305,61.0018,60.9967,60.9896,61.0104,
Transpose (First Receive),209.8,232.411,209.784,209.583,204.407,210.916,207.124,205.047,
Transpose (Finished Receive),209.801,232.412,209.785,209.583,204.407,210.916,207.125,205.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.533,254.138,253.187,252.967,241.455,247.956,248.615,246.51,
2D FFT Y-X-Direction,20.5381,20.2582,20.1813,20.1753,20.1488,20.1453,20.1462,20.1823,
Run complete,232.39,254.825,253.881,253.663,242.157,248.649,249.312,247.205,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,232.712,255.348,253.891,253.545,242.955,249.119,250.313,248.781,
Transpose (First Send),61.8345,60.6605,60.9308,60.9597,60.8409,60.9051,60.9747,60.9597,
Transpose (Packing),61.8316,60.6585,60.929,60.9582,60.8385,60.9031,60.9717,60.9582,
Transpose (Start Local Transpose),61.8817,60.6847,60.956,60.9831,60.8654,60.9246,61.002,60.9853,
Transpose (Start Receive),61.8912,60.6925,60.9612,60.9886,60.8749,60.9328,61.0103,60.9917,
Transpose (First Receive),210.199,232.933,209.927,209.6,204.883,211.075,207.553,206.05,
Transpose (Finished Receive),210.199,232.934,209.928,209.601,204.884,211.076,207.554,206.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.965,254.659,253.204,252.86,242.258,248.434,249.625,248.092,
2D FFT Y-X-Direction,20.3988,20.1172,20.1248,20.1543,20.061,20.118,20.1531,20.143,
Run complete,232.918,255.349,253.897,253.553,242.96,249.126,250.32,248.787,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,232.725,255.326,254.259,254.047,242.505,249.073,249.812,248.214,
Transpose (First Send),61.9097,60.648,60.9155,60.931,60.8645,60.9369,60.873,60.9685,
Transpose (Packing),61.9026,60.6463,60.9137,60.9296,60.862,60.9356,60.8704,60.9671,
Transpose (Start Local Transpose),61.9716,60.6724,60.9413,60.9521,60.8864,60.9608,60.8953,60.9956,
Transpose (Start Receive),61.983,60.68,60.9467,60.9569,60.896,60.9674,60.9041,61.0028,
Transpose (First Receive),210.294,232.913,210.163,209.97,204.737,211.236,207.124,205.555,
Transpose (Finished Receive),210.295,232.914,210.163,209.971,204.738,211.236,207.124,205.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.029,254.642,253.573,253.359,241.811,248.293,249.123,247.525,
2D FFT Y-X-Direction,20.4105,20.1263,20.0944,20.1105,20.0838,20.1462,20.1056,20.1806,
Run complete,232.89,255.328,254.27,254.054,242.509,249.079,249.819,248.219,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,231.792,254.376,253.698,253.423,242.723,248.629,248.68,250.693,
Transpose (First Send),61.8089,60.6008,61.0613,61.0496,60.98,60.8019,60.8864,60.9237,
Transpose (Packing),61.8064,60.599,61.0599,61.0471,60.9782,60.7999,60.8836,60.9218,
Transpose (Start Local Transpose),61.8539,60.6263,61.0852,61.0759,61.0064,60.8233,60.9095,60.9479,
Transpose (Start Receive),61.8631,60.6336,61.0908,61.0817,61.0142,60.8317,60.9226,60.9539,
Transpose (First Receive),209.361,231.962,209.665,209.413,204.392,210.318,206.387,208.399,
Transpose (Finished Receive),209.362,231.962,209.666,209.413,204.393,210.318,206.388,208.401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.095,253.689,253.011,252.737,242.029,247.941,247.988,249.976,
2D FFT Y-X-Direction,20.3891,20.0826,20.2461,20.2322,20.1933,20.0827,20.0822,20.1193,
Run complete,231.943,254.378,253.705,253.43,242.732,248.637,248.687,250.707,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,234.16,256.924,255.366,253.285,249.673,254.205,249.489,242.529,
Transpose (First Send),61.8583,60.5868,61.006,61.0367,60.807,60.9366,60.9413,60.966,
Transpose (Packing),61.8557,60.5847,61.0045,61.0132,60.8052,60.9352,60.9389,60.9638,
Transpose (Start Local Transpose),61.9043,60.611,61.0313,61.1133,60.8316,60.9588,60.9664,61.001,
Transpose (Start Receive),61.9135,60.6187,61.0369,61.1236,60.8418,60.967,60.974,61.0091,
Transpose (First Receive),211.727,234.462,213.097,211.045,209.917,214.464,212.108,205.219,
Transpose (Finished Receive),211.728,234.464,213.1,211.045,209.918,214.465,212.11,205.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),233.463,256.208,254.647,252.565,248.954,253.491,248.761,241.833,
2D FFT Y-X-Direction,20.4389,20.1004,20.1703,20.1287,20.0491,20.1424,20.1256,20.1432,
Run complete,234.327,256.927,255.379,253.291,249.686,254.22,249.506,242.535,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,231.266,253.858,252.975,252.836,242.836,248.315,246.586,242.317,
Transpose (First Send),61.9049,60.6058,60.837,60.885,60.9787,60.8006,60.9578,60.7719,
Transpose (Packing),61.9029,60.6025,60.8351,60.8831,60.9756,60.7988,60.9553,60.7697,
Transpose (Start Local Transpose),61.9464,60.6387,60.8712,60.9101,61.022,60.8305,60.9955,60.7958,
Transpose (Start Receive),61.9537,60.6484,60.8804,60.9152,61.0355,60.8441,61.0067,60.8053,
Transpose (First Receive),208.836,231.445,208.806,208.684,204.083,209.57,206.589,202.336,
Transpose (Finished Receive),208.837,231.446,208.807,208.685,204.083,209.571,206.59,202.338,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.568,253.172,252.288,252.148,242.146,247.627,245.896,241.623,
2D FFT Y-X-Direction,20.4796,20.1211,20.0458,20.0998,20.1948,20.0798,20.1614,20.0587,
Run complete,231.431,253.86,252.981,252.848,242.841,248.32,246.595,242.322,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,231.643,254.239,252.893,252.525,243.752,249.191,248.498,245.629,
Transpose (First Send),61.8405,60.6914,60.8481,60.9051,60.9344,60.9382,60.9621,60.8327,
Transpose (Packing),61.8383,60.6893,60.8462,60.9038,60.9326,60.9368,60.96,60.8303,
Transpose (Start Local Transpose),61.885,60.7151,60.8719,60.9287,60.9577,60.9595,60.9874,60.8561,
Transpose (Start Receive),61.8928,60.7237,60.8774,60.9344,60.9638,60.9664,60.9951,60.8653,
Transpose (First Receive),209.217,231.827,208.951,208.606,204.952,210.407,207.084,204.237,
Transpose (Finished Receive),209.218,231.828,208.952,208.607,204.953,210.407,207.085,204.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.949,253.553,252.207,251.836,243.059,248.505,247.808,244.939,
2D FFT Y-X-Direction,20.4126,20.1398,20.0636,20.1149,20.1024,20.1072,20.1741,20.0907,
Run complete,231.807,254.241,252.9,252.532,243.757,249.197,248.507,245.638,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,233.201,255.811,253.03,252.854,239.423,246.875,248.305,246.515,
Transpose (First Send),61.948,60.4946,60.9487,60.9735,60.9025,60.8811,60.9453,60.9631,
Transpose (Packing),61.9457,60.4903,60.9472,60.9718,60.9009,60.8791,60.943,60.9617,
Transpose (Start Local Transpose),61.9939,60.5175,60.9726,60.9966,60.9258,60.9032,60.9718,60.9864,
Transpose (Start Receive),62.0013,60.5254,60.9781,61.0021,60.9331,60.9124,60.9792,60.9919,
Transpose (First Receive),210.722,233.398,208.896,208.738,202.649,210.124,205.811,204.047,
Transpose (Finished Receive),210.724,233.399,208.897,208.738,202.65,210.124,205.811,204.048,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.469,255.125,252.344,252.166,238.728,246.19,247.617,245.824,
2D FFT Y-X-Direction,20.515,20.0926,20.1374,20.1629,20.0951,20.0749,20.1252,20.1422,
Run complete,233.379,255.812,253.036,252.862,239.431,246.882,248.312,246.52,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,232.688,255.287,253.645,253.121,244.507,249.95,250.047,247.725,
Transpose (First Send),61.9308,60.7557,60.9961,60.8109,60.9134,60.8008,60.9221,60.9352,
Transpose (Packing),61.9274,60.7533,60.9938,60.8091,60.9115,60.7985,60.9195,60.9338,
Transpose (Start Local Transpose),61.9819,60.781,61.03,60.8354,60.9403,60.8221,60.9466,60.9579,
Transpose (Start Receive),61.9927,60.7893,61.0365,60.8411,60.9478,60.8327,60.9537,60.9632,
Transpose (First Receive),210.257,232.873,209.87,209.364,205.703,211.163,208.089,205.794,
Transpose (Finished Receive),210.258,232.873,209.871,209.365,205.704,211.164,208.089,205.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.99,254.601,252.959,252.434,243.813,249.263,249.358,247.034,
2D FFT Y-X-Direction,20.4636,20.2017,20.2094,20.0983,20.1262,20.0521,20.0937,20.1104,
Run complete,232.848,255.289,253.651,253.129,244.512,249.956,250.054,247.731,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,233.176,255.773,254.031,253.17,243.284,249.64,250.007,252.03,
Transpose (First Send),61.899,60.6395,60.9442,60.8305,60.9218,60.9101,60.852,60.8653,
Transpose (Packing),61.8965,60.6377,60.9425,60.8288,60.9203,60.9088,60.8488,60.8639,
Transpose (Start Local Transpose),61.9394,60.663,60.9747,60.8538,60.9447,60.9316,60.8755,60.8895,
Transpose (Start Receive),61.9479,60.6716,60.98,60.8597,60.9519,60.9379,60.8879,60.896,
Transpose (First Receive),210.75,233.352,210.587,209.744,205.403,211.782,207.735,209.753,
Transpose (Finished Receive),210.75,233.353,210.588,209.745,205.404,211.783,207.736,209.754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),232.482,255.085,253.344,252.482,242.588,248.952,249.316,251.314,
2D FFT Y-X-Direction,20.4635,20.1394,20.1531,20.0777,20.105,20.0883,20.0287,20.0452,
Run complete,233.332,255.774,254.037,253.176,243.289,249.646,250.019,252.054,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,231.603,254.189,252.944,250.495,249.52,252.183,247.468,240.987,
Transpose (First Send),61.8972,60.5673,60.9338,60.9068,60.9341,60.9203,60.8652,60.91,
Transpose (Packing),61.8949,60.5648,60.9323,60.8586,60.9327,60.9189,60.8615,60.9068,
Transpose (Start Local Transpose),61.9383,60.591,60.9557,60.9764,60.9559,60.9403,60.8884,60.9492,
Transpose (Start Receive),61.947,60.5993,60.962,61.0099,60.9629,60.9473,60.9044,60.9569,
Transpose (First Receive),209.174,231.775,211.055,208.631,207.912,210.734,209.424,203.101,
Transpose (Finished Receive),209.174,231.776,211.057,208.632,207.913,210.734,209.426,203.103,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.907,253.502,252.224,249.77,248.705,251.498,246.65,240.289,
2D FFT Y-X-Direction,20.4372,20.0904,20.2091,20.0989,20.1214,20.1068,20.0694,20.108,
Run complete,231.756,254.19,252.962,250.5,249.532,252.189,247.489,240.992,

init,729.662,715.547,723.817,726.499,715.954,701.331,713.328,712.594,
1D FFT Z-Direction,232.842,255.59,255.445,255.293,244.266,250.32,251.728,250.732,
Transpose (First Send),61.2692,66.4472,60.8147,60.9802,60.8298,60.9928,60.9375,60.984,
Transpose (Packing),61.2675,66.4003,60.8127,60.9784,60.8256,60.9494,60.9345,60.9817,
Transpose (Start Local Transpose),61.2981,66.5337,60.8483,61.0106,60.864,61.0706,60.9712,61.0116,
Transpose (Start Receive),61.3055,66.5681,60.859,61.0175,60.8802,61.1149,60.9825,61.0187,
Transpose (First Receive),210.413,233.042,211.284,211.155,206.032,212.059,208.496,207.446,
Transpose (Finished Receive),210.413,233.043,211.284,211.155,206.033,212.059,208.498,207.447,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
