,0,1,2,3,4,5,6,7,
init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.84509,2.85939,2.88835,2.95843,3.06552,3.12394,2.70736,2.7637,
Transpose (First Send),0.334904,0.342882,0.354763,0.380049,0.281039,0.323419,0.289321,0.342071,
Transpose (Packing),0.75578,0.746199,0.727917,0.751842,0.695941,0.733858,0.726029,0.724538,
Transpose (Start Local Transpose),0.183761,0.197187,0.160115,0.183452,0.147894,0.181353,0.155695,0.174047,
Transpose (Start Receive),0.190085,0.203668,0.166771,0.192408,0.154546,0.187841,0.162194,0.180402,
Transpose (First Receive),1.8885,1.55752,1.42249,1.69573,2.45583,2.51678,1.78791,0.716241,
Transpose (Finished Receive),2.61102,2.7034,2.68041,2.66316,2.68955,2.71779,2.42529,2.53201,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.81713,2.83275,2.86079,2.93189,3.03904,3.09786,2.67928,2.73765,
2D FFT Y-X-Direction,0.063428,0.062883,0.063486,0.062557,0.061584,0.06434,0.062765,0.062526,
Run complete,2.85,2.86138,2.89101,2.96256,3.06702,3.12901,2.71191,2.76786,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.72091,2.53516,2.69731,2.76444,2.99203,3.09612,2.93177,3.08495,
Transpose (First Send),0.393546,0.225172,0.334616,0.394691,0.390482,0.367031,0.339364,0.368754,
Transpose (Packing),0.778953,0.747113,0.736413,0.746254,0.839404,0.734081,0.765291,0.746323,
Transpose (Start Local Transpose),0.187418,0.19539,0.184145,0.206696,0.208947,0.182933,0.180861,0.194282,
Transpose (Start Receive),0.194467,0.202221,0.191088,0.216169,0.216047,0.189625,0.187198,0.200673,
Transpose (First Receive),2.12059,0.790114,0.65253,0.527173,2.36939,2.51621,2.41342,1.98644,
Transpose (Finished Receive),2.6312,2.40399,2.5495,2.56859,2.66973,2.94454,2.6692,3.003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.69237,2.50754,2.67001,2.7372,2.96582,3.06787,2.9041,3.05774,
2D FFT Y-X-Direction,0.072645,0.063596,0.063004,0.062027,0.063894,0.063409,0.062991,0.062399,
Run complete,2.72517,2.53934,2.70127,2.76954,3.00616,3.09773,2.94467,3.08648,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.76519,2.70097,2.5838,2.76465,3.17579,3.25978,2.7257,2.74739,
Transpose (First Send),0.421861,0.212277,0.320771,0.423503,0.331662,0.381305,0.331292,0.366039,
Transpose (Packing),0.764305,0.732533,0.728624,0.765113,0.743755,0.766095,0.761746,0.758852,
Transpose (Start Local Transpose),0.186803,0.19518,0.169058,0.204885,0.192845,0.192513,0.182108,0.180274,
Transpose (Start Receive),0.19337,0.202048,0.175325,0.215081,0.200368,0.198979,0.188775,0.18757,
Transpose (First Receive),1.66542,1.43786,0.403118,0.65208,2.58754,2.67419,2.14391,0.649764,
Transpose (Finished Receive),2.68222,2.59542,2.46036,2.67693,2.78762,2.79677,2.58086,2.48548,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73747,2.67289,2.55583,2.73777,3.14857,3.23345,2.69867,2.72037,
2D FFT Y-X-Direction,0.071737,0.062289,0.06222,0.063228,0.062638,0.062233,0.063333,0.064432,
Run complete,2.77301,2.71349,2.67412,2.76957,3.17802,3.26473,2.78714,2.79678,

init,441.42,439.551,435.97,407.752,420.72,410.645,412.666,425.645,
1D FFT Z-Direction,2.75431,2.76605,2.75431,3.20423,3.20542,3.10527,2.83812,2.83928,
