,0,1,2,3,4,5,6,7,
init,408.678,409.361,398.837,415.456,394.064,402.274,388.12,399.819,
1D FFT Z-Direction,0.94549,0.937982,1.00309,1.00039,0.981955,0.979687,0.975585,0.976362,
Transpose (First Send),0.037527,0.037565,0.037888,0.037192,0.037517,0.038361,0.038603,0.037415,
Transpose (Packing),0.036922,0.037009,0.037271,0.03654,0.036987,0.037785,0.038148,0.036884,
Transpose (Start Local Transpose),0.046455,0.045881,0.046227,0.045778,0.045525,0.04629,0.045226,0.044043,
Transpose (Start Receive),0.049694,0.04948,0.049599,0.049039,0.049078,0.050021,0.04869,0.047457,
Transpose (First Receive),0.599493,0.583728,0.580041,0.577443,0.61964,0.570591,0.615243,0.706155,
Transpose (Finished Receive),0.918399,0.909568,0.975268,0.973213,0.955795,0.952477,0.948701,0.948752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.931601,0.922852,0.988334,0.986398,0.969038,0.965856,0.96153,0.961751,
2D FFT Y-X-Direction,0.036724,0.036825,0.037047,0.03633,0.036797,0.037546,0.037957,0.036678,
Run complete,0.949295,0.941466,1.00793,1.004,0.98581,0.983455,0.979399,0.979831,

init,408.678,409.361,398.837,415.456,394.064,402.274,388.12,399.819,
1D FFT Z-Direction,1.1633,0.857031,1.00416,1.00489,0.923296,0.92981,0.992752,0.992535,
Transpose (First Send),0.054103,0.040056,0.040645,0.038059,0.038165,0.038957,0.039017,0.037683,
Transpose (Packing),0.051709,0.039411,0.039934,0.037511,0.037626,0.038363,0.038405,0.037112,
Transpose (Start Local Transpose),0.070274,0.046914,0.04715,0.046358,0.044855,0.044821,0.044822,0.044568,
Transpose (Start Receive),0.081201,0.051619,0.051764,0.050535,0.049017,0.048808,0.048502,0.048255,
Transpose (First Receive),0.592976,0.445605,0.557597,0.559691,0.49915,0.610838,0.539773,0.542941,
Transpose (Finished Receive),1.13337,0.824746,0.976139,0.976523,0.894535,0.901203,0.964467,0.964781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.14709,0.841849,0.989265,0.989812,0.908099,0.915463,0.978562,0.978732,
2D FFT Y-X-Direction,0.051074,0.039181,0.039659,0.037335,0.037456,0.03815,0.038189,0.036935,
Run complete,1.17243,0.861336,1.14033,1.0452,0.927368,1.12873,1.0575,0.995609,

init,408.678,409.361,398.837,415.456,394.064,402.274,388.12,399.819,
1D FFT Z-Direction,1.03094,0.876204,1.00688,1.0043,0.994626,0.998028,1.00416,1.00711,
Transpose (First Send),0.047557,0.038001,0.038153,0.037885,0.037968,0.037645,0.038684,0.037754,
Transpose (Packing),0.045906,0.037422,0.037599,0.037358,0.037392,0.037122,0.038137,0.037203,
Transpose (Start Local Transpose),0.060108,0.045451,0.046587,0.046858,0.044435,0.044193,0.045189,0.04449,
Transpose (Start Receive),0.068331,0.049296,0.05078,0.050569,0.048454,0.048762,0.048704,0.047943,
Transpose (First Receive),0.493074,0.48143,0.560387,0.585038,0.638238,0.683558,0.69552,0.649419,
Transpose (Finished Receive),0.999991,0.84705,0.979588,0.976398,0.966969,0.969931,0.976492,0.980409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01405,0.861012,0.992644,0.989882,0.98026,0.982818,0.990139,0.99343,
2D FFT Y-X-Direction,0.045492,0.0372,0.037401,0.03718,0.037195,0.036873,0.03791,0.037027,
Run complete,1.0387,0.913471,1.01062,1.00796,0.998261,1.00149,1.00779,1.01034,

init,408.678,409.361,398.837,415.456,394.064,402.274,388.12,399.819,
1D FFT Z-Direction,0.972448,0.945654,0.988796,0.98389,0.945129,0.947269,1.03306,1.03009,
Transpose (First Send),0.044136,0.038585,0.038224,0.038638,0.037977,0.037943,0.037973,0.037817,
Transpose (Packing),0.04297,0.03812,0.037658,0.038096,0.037394,0.037372,0.037429,0.03724,
Transpose (Start Local Transpose),0.053606,0.04561,0.045993,0.04655,0.045773,0.044161,0.044677,0.044022,
