,0,1,2,3,4,5,6,7,
init,2814.21,2813.1,2816.59,2777.56,2777.32,2820.61,2823.48,2820.68,
1D FFT Z-Direction,1813.15,1810.67,1837.96,1837.91,1842.43,1838.51,1847.95,1847.6,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.628,494.217,521.686,521.191,521.019,521.091,521.488,521.217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.629,494.217,521.687,521.191,521.02,521.093,521.489,521.217,
Transpose (Finished All2All),1460.73,1458.29,1483.3,1483.33,1491.91,1487.92,1493.45,1493.42,
Transpose (Unpacking),1807.72,1805.27,1832.62,1832.48,1837.09,1833.14,1842.58,1842.26,
2D FFT Y-X-Direction,166.392,195.247,195.619,195.126,194.549,194.621,195.191,194.922,
Run complete,1813.15,1810.67,1837.96,1837.91,1842.43,1838.51,1847.95,1847.6,

init,2814.21,2813.1,2816.59,2777.56,2777.32,2820.61,2823.48,2820.68,
1D FFT Z-Direction,1813,1807.67,1833.38,1837.45,1841.79,1834.6,1847.99,1848.46,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),466.637,494.035,521.88,521.823,521.748,521.871,521.464,521.186,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),466.637,494.036,521.881,521.824,521.749,521.872,521.465,521.187,
Transpose (Finished All2All),1463.62,1458.23,1482.74,1486.99,1494.37,1487.22,1493.82,1494.37,
Transpose (Unpacking),1807.65,1802.23,1828.03,1832.09,1836.33,1829.16,1842.65,1843,
2D FFT Y-X-Direction,166.205,194.865,195.415,195.375,195.329,195.445,195.235,194.967,
