,0,1,2,3,4,5,6,7,
init,424.496,427.698,445.847,445.594,430.257,406.828,432.056,422.003,
1D FFT Z-Direction,8.99825,8.85918,8.99757,8.9678,8.91568,8.86385,8.92457,8.91554,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.1488,0.133353,0.135505,0.131586,0.133411,0.129991,0.133194,0.141246,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.148961,0.133507,0.135678,0.131783,0.1336,0.130133,0.133318,0.141403,
Transpose (Finished All2All),8.9402,8.79206,8.93785,8.91096,8.85995,8.80414,8.86771,8.85399,
Transpose (Unpacking),8.94041,8.7924,8.93808,8.91123,8.86013,8.80445,8.86791,8.8544,
2D FFT Y-X-Direction,0.148562,0.133088,0.135233,0.131378,0.133164,0.129718,0.132933,0.140953,
Run complete,8.99841,8.85934,8.99775,8.96797,8.91582,8.86401,8.92476,8.91574,

init,424.496,427.698,445.847,445.594,430.257,406.828,432.056,422.003,
1D FFT Z-Direction,8.55432,8.48222,8.46571,8.4384,8.54862,8.5279,8.49888,8.49196,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.160479,0.143271,0.134467,0.135576,0.134941,0.134781,0.135037,0.133782,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.160776,0.143458,0.134653,0.135714,0.135084,0.134933,0.13529,0.133958,
Transpose (Finished All2All),8.49172,8.42366,8.40711,8.37369,8.49052,8.47124,8.44087,8.43054,
Transpose (Unpacking),8.49237,8.42395,8.40739,8.37402,8.49074,8.47146,8.44111,8.43112,
