,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.978,422.561,408.311,440.48,433.103,426.447,433.054,410.593,404.054,411.847,419.948,384.646,405.167,401.823,409.508,426.281,
1D FFT Z-Direction,32.6843,32.2077,32.6784,32.5294,32.6886,32.6753,32.3391,32.3385,31.1712,31.0095,31.2613,31.3206,31.3157,31.2271,31.232,31.1745,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.20241,2.85053,2.96113,2.88795,2.76439,2.77915,2.93404,2.90956,2.8337,2.91648,2.95393,2.84329,2.97777,2.98371,2.78922,3.03064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.20272,2.85077,2.96139,2.88831,2.76462,2.77939,2.93432,2.90977,2.8339,2.91669,2.95432,2.84376,2.97805,2.98391,2.78961,3.03092,
Transpose (Finished All2All),32.0903,31.6099,32.0814,31.9337,32.0912,32.0781,31.7448,31.7412,30.5763,30.4105,30.6665,30.7247,30.7206,30.6313,30.637,30.566,
Transpose (Unpacking),32.5009,32.0225,32.4933,32.3457,32.5038,32.4906,32.1554,32.153,30.987,30.8243,31.078,31.1361,31.1314,31.043,31.0478,30.9892,
2D FFT Y-X-Direction,4.20194,2.8501,2.96073,2.88755,2.76396,2.77866,2.93378,2.90883,2.8332,2.91621,2.95345,2.8428,2.97726,2.98348,2.78892,3.03017,
Run complete,32.6846,32.2079,32.6786,32.5298,32.6889,32.6755,32.3393,32.3389,31.1714,31.0098,31.2616,31.321,31.316,31.2274,31.2323,31.1748,

init,437.978,422.561,408.311,440.48,433.103,426.447,433.054,410.593,404.054,411.847,419.948,384.646,405.167,401.823,409.508,426.281,
1D FFT Z-Direction,30.1819,29.4993,30.0225,30.0447,30.1014,30.1297,30.1839,30.1734,32.664,32.83,32.7544,32.6487,32.172,32.7823,32.6577,32.677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.14471,2.9478,2.70304,2.81541,2.9631,2.98099,2.95529,2.94996,2.9553,2.82926,2.94177,2.72659,2.87156,2.95666,2.89712,2.78694,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
