,0,1,2,3,4,5,6,7,
init,422.75,404.74,419.956,422.205,406.566,401.532,348.896,411.148,
1D FFT Z-Direction,3.63001,3.61965,3.63507,3.62217,3.59053,3.60694,3.5902,3.59302,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.697222,0.672973,0.677112,0.675725,0.676844,0.677512,0.678611,0.681501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.697436,0.673189,0.677381,0.675999,0.677071,0.677654,0.678817,0.681731,
Transpose (Finished All2All),2.91391,2.90321,2.91416,2.90583,2.87213,2.88758,2.86292,2.8604,
Transpose (Unpacking),3.6047,3.59378,3.60855,3.59574,3.5657,3.58261,3.56439,3.56504,
2D FFT Y-X-Direction,0.037585,0.033768,0.034285,0.032287,0.033106,0.033692,0.033561,0.034721,
Run complete,3.63023,3.61991,3.63524,3.6226,3.59072,3.60712,3.59042,3.59318,

init,422.75,404.74,419.956,422.205,406.566,401.532,348.896,411.148,
1D FFT Z-Direction,3.6577,3.62769,3.69324,3.69521,3.65827,3.67389,3.63211,3.64802,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.694877,0.656813,0.682958,0.683416,0.67509,0.67608,0.680498,0.683556,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.695251,0.657107,0.683174,0.683609,0.67531,0.676574,0.681013,0.683972,
Transpose (Finished All2All),2.96153,2.93155,2.95975,2.96544,2.9361,2.95239,2.91279,2.92257,
Transpose (Unpacking),3.63123,3.60013,3.66726,3.66961,3.63428,3.64932,3.60678,3.6189,
2D FFT Y-X-Direction,0.048579,0.033548,0.035167,0.035315,0.032801,0.033873,0.034976,0.037574,
Run complete,3.65799,3.62787,3.69345,3.69542,3.65847,3.67407,3.63236,3.64824,

