,0,1,2,3,4,5,6,7,
init,428.04,423.988,438.531,441.497,418.575,441.352,439.855,432.932,
1D FFT Z-Direction,6.31944,6.10067,6.37308,6.10183,6.09724,6.17322,6.49344,6.04952,
Transpose (First Send),1.50862,1.38434,1.49248,1.47517,1.46594,1.47086,1.47402,1.4555,
Transpose (Packing),1.50766,1.38275,1.49142,1.47399,1.46471,1.4699,1.47293,1.45397,
Transpose (Start Local Transpose),1.52876,1.40489,1.5125,1.49625,1.48822,1.49121,1.49363,1.48253,
Transpose (Start Receive),1.53459,1.41416,1.5203,1.5036,1.4962,1.49868,1.50052,1.49146,
Transpose (First Receive),5.27227,5.02185,5.32697,5.05332,4.87218,4.94856,5.28981,5.01008,
Transpose (Finished Receive),5.48364,5.4956,5.56812,5.38098,5.35053,5.37477,6.33689,5.40943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.28028,6.05714,6.33469,6.06115,6.05719,6.13426,6.45546,6.00637,
2D FFT Y-X-Direction,0.263202,0.178653,0.212621,0.195247,0.184652,0.190507,0.205173,0.185785,
Run complete,6.34531,6.1036,6.37733,6.10525,6.09839,6.17419,6.49447,6.05374,

init,428.04,423.988,438.531,441.497,418.575,441.352,439.855,432.932,
1D FFT Z-Direction,6.24574,6.06372,6.6154,6.60572,6.34875,6.21669,6.42171,5.9543,
Transpose (First Send),1.52268,1.40696,1.48266,1.4828,1.45778,1.47431,1.47711,1.47751,
Transpose (Packing),1.52089,1.40569,1.48145,1.4818,1.45576,1.47294,1.47613,1.47661,
Transpose (Start Local Transpose),1.54635,1.42979,1.50235,1.50213,1.48364,1.49403,1.49695,1.4985,
Transpose (Start Receive),1.5545,1.43837,1.51139,1.51007,1.49203,1.50255,1.50389,1.5048,
Transpose (First Receive),5.12727,4.94391,5.31071,5.31381,5.21863,5.00813,5.34334,4.97345,
Transpose (Finished Receive),5.59662,5.39618,5.59585,5.62193,5.59862,5.42571,6.26613,5.26889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.20482,6.02005,6.57696,6.56791,6.30914,6.17498,6.38445,5.91072,
2D FFT Y-X-Direction,0.269384,0.19812,0.196734,0.197322,0.182262,0.196884,0.19112,0.192481,
Run complete,6.26249,6.06687,6.62068,6.61041,6.3531,6.21988,6.42254,5.95767,

init,428.04,423.988,438.531,441.497,418.575,441.352,439.855,432.932,
1D FFT Z-Direction,6.31052,6.16094,6.52644,6.4583,6.24541,6.21395,6.50499,6.14907,
Transpose (First Send),1.51203,1.38304,1.46962,1.4794,1.4605,1.47513,1.46268,1.46682,
Transpose (Packing),1.51094,1.38187,1.4685,1.47854,1.45946,1.47407,1.46123,1.46589,
Transpose (Start Local Transpose),1.53317,1.40385,1.4915,1.5001,1.48196,1.49511,1.48241,1.48604,
Transpose (Start Receive),1.54147,1.41324,1.50033,1.50698,1.48988,1.50185,1.49114,1.49372,
Transpose (First Receive),5.19438,5.02345,5.2192,5.22131,4.98264,4.95042,5.3053,5.06831,
Transpose (Finished Receive),5.47075,5.41142,6.33193,5.51055,5.33554,5.30575,6.33803,5.36784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.26806,6.11874,6.48769,6.41846,6.20653,6.17378,6.45681,6.10372,
2D FFT Y-X-Direction,0.273553,0.187409,0.188293,0.198892,0.184759,0.200888,0.180183,0.18588,
Run complete,6.33787,6.16201,6.52752,6.46128,6.24903,6.21751,6.50594,6.15248,

init,428.04,423.988,438.531,441.497,418.575,441.352,439.855,432.932,
1D FFT Z-Direction,6.3561,6.22763,6.43539,6.3541,6.37881,6.15602,6.54233,5.99123,
Transpose (First Send),1.51322,1.3803,1.47798,1.47411,1.46975,1.47846,1.47046,1.45368,
Transpose (Packing),1.51203,1.37889,1.47675,1.4731,1.46884,1.47742,1.46921,1.45253,
Transpose (Start Local Transpose),1.53415,1.40309,1.49916,1.49506,1.48847,1.49592,1.48989,1.47367,
Transpose (Start Receive),1.54188,1.41209,1.50715,1.50326,1.49589,1.5033,1.49813,1.48326,
Transpose (First Receive),5.22722,5.07192,5.21554,5.135,5.28407,5.05674,5.40929,5.01848,
Transpose (Finished Receive),5.57224,5.50961,5.55319,5.50222,5.56908,5.4128,6.37775,5.48599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.31715,6.18593,6.39683,6.313,6.34065,6.11544,6.49638,5.94808,
2D FFT Y-X-Direction,0.276483,0.186993,0.191566,0.187609,0.188324,0.197891,0.198064,0.180902,
