,0,1,2,3,4,5,6,7,
init,459.064,436.892,415.224,444.793,447.751,447,447.284,454.905,
1D FFT Z-Direction,99.0251,98.9992,98.0503,97.7476,98.5762,98.6361,97.7834,98.2191,
Transpose (First Send),5.1289,4.94388,4.97637,4.9502,4.9382,4.92602,4.91378,4.91265,
Transpose (Packing),5.59977,5.51876,5.54927,5.51945,5.52384,5.55164,5.52168,5.53597,
Transpose (Start Local Transpose),4.95648,4.82422,4.83959,4.84901,4.83489,4.93856,4.78602,4.90679,
Transpose (Start Receive),4.96072,4.82782,4.84301,4.85328,4.83857,4.94283,4.80598,4.91138,
Transpose (First Receive),96.9779,96.9607,96.019,95.7152,96.5394,96.5981,95.7405,96.181,
Transpose (Finished Receive),96.9783,96.9611,96.0192,95.7156,96.5399,96.5989,95.7411,96.1813,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.9825,96.9665,96.022,95.7193,96.545,96.6032,95.7458,96.1857,
2D FFT Y-X-Direction,4.83798,4.72252,4.73819,4.73897,4.71916,4.75745,4.70085,4.73943,
Run complete,99.0287,99.0029,98.053,97.749,98.5779,98.6484,97.7852,98.2208,

init,459.064,436.892,415.224,444.793,447.751,447,447.284,454.905,
1D FFT Z-Direction,97.4054,97.387,97.1764,97.1351,96.398,96.4848,95.865,96.5765,
Transpose (First Send),5.10969,4.99029,4.98007,4.98923,4.91586,4.96505,4.93756,5.03289,
Transpose (Packing),5.62948,5.50123,5.5566,5.52462,5.53034,5.56567,5.5106,5.50924,
Transpose (Start Local Transpose),4.99129,4.83846,4.82498,4.88141,4.87606,4.94126,4.87524,4.8496,
Transpose (Start Receive),4.99542,4.84279,4.82849,4.89194,4.88019,4.94502,4.88115,4.85409,
Transpose (First Receive),95.3537,95.3516,95.1426,95.102,94.359,94.4443,93.8245,94.5389,
Transpose (Finished Receive),95.3542,95.352,95.1429,95.1024,94.3595,94.445,93.8249,94.5393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
