,0,1,2,3,4,5,6,7,
init,523.711,524.654,524.501,524.572,501.796,489.779,505.366,502.183,
1D FFT Z-Direction,113.806,113.756,113.758,113.808,111.27,112.136,112.604,112.54,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.029,24.9155,26.6692,26.7195,26.5677,26.7008,26.693,26.6228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0295,24.9158,26.6696,26.7197,26.568,26.7016,26.6936,26.6231,
Transpose (Finished All2All),91.3978,91.3438,91.338,91.4063,89.6698,90.5855,90.2267,90.1702,
Transpose (Unpacking),113.453,113.4,113.4,113.456,110.91,111.776,112.25,112.187,
2D FFT Y-X-Direction,8.05312,6.27794,6.26,6.31185,6.25909,6.38578,6.34549,6.27631,
Run complete,113.806,113.757,113.758,113.809,111.27,112.136,112.604,112.541,

init,523.711,524.654,524.501,524.572,501.796,489.779,505.366,502.183,
1D FFT Z-Direction,113.943,113.891,113.983,113.938,112.567,112.663,112.738,112.835,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),27.0751,25.0522,26.6256,26.6846,26.5193,26.6869,26.6352,26.6785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.0754,25.0525,26.626,26.685,26.5195,26.6872,26.6355,26.6787,
Transpose (Finished All2All),91.5355,91.4808,91.4804,91.5395,90.1468,90.184,90.4017,90.5165,
Transpose (Unpacking),113.587,113.534,113.541,113.585,112.205,112.264,112.384,112.483,
2D FFT Y-X-Direction,8.04125,6.34016,6.26436,6.32378,6.25634,6.4195,6.25929,6.30241,
Run complete,113.943,113.891,113.983,113.938,112.567,112.663,112.738,112.835,

init,523.711,524.654,524.501,524.572,501.796,489.779,505.366,502.183,
1D FFT Z-Direction,113.651,113.536,113.506,113.593,111.461,112.33,112.071,112.04,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),26.9971,24.8722,26.7382,26.6469,26.7683,26.8123,26.7494,26.6942,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
