,0,1,2,3,4,5,6,7,
init,429.175,412.615,432.485,433.91,424.053,436.386,408.496,422.099,
1D FFT Z-Direction,13.0493,12.9664,13.216,13.0506,13.2003,13.2236,12.7022,12.6009,
Transpose (First Send),1.67375,1.16403,1.2302,1.18289,1.25922,1.18552,1.14878,1.15807,
Transpose (Packing),1.67307,1.1634,1.22932,1.18227,1.25851,1.18475,1.14804,1.15735,
Transpose (Start Local Transpose),1.68265,1.17387,1.23806,1.1891,1.26587,1.19312,1.15557,1.16429,
Transpose (Start Receive),1.6889,1.17783,1.24179,1.19301,1.2699,1.19693,1.15971,1.17012,
Transpose (First Receive),12.2161,11.6633,11.6927,11.6927,11.6179,11.6927,11.3388,11.3514,
Transpose (Finished Receive),12.9176,12.836,13.081,12.9204,13.0676,13.0914,12.5734,12.4715,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9536,12.8694,13.1191,12.955,13.1054,13.1276,12.6067,12.505,
2D FFT Y-X-Direction,1.67281,1.16322,1.22909,1.182,1.25825,1.18449,1.14776,1.15709,
Run complete,13.112,12.9673,13.2166,13.0512,13.2008,13.2242,12.7029,12.602,

init,429.175,412.615,432.485,433.91,424.053,436.386,408.496,422.099,
1D FFT Z-Direction,13.0804,13.0794,13.2706,12.9997,13.2504,13.0901,13.2337,12.9889,
Transpose (First Send),1.69563,1.14664,1.2403,1.16938,1.22845,1.19317,1.16882,1.1554,
Transpose (Packing),1.69307,1.14588,1.23957,1.16873,1.2277,1.19231,1.16782,1.1546,
Transpose (Start Local Transpose),1.7089,1.15424,1.24953,1.17679,1.2357,1.20158,1.17581,1.16313,
Transpose (Start Receive),1.72068,1.15913,1.25407,1.18081,1.24052,1.20702,1.18112,1.16886,
Transpose (First Receive),12.3972,11.4416,11.394,11.4515,11.388,11.4908,11.5314,11.3508,
Transpose (Finished Receive),12.9491,12.9491,13.136,12.8676,13.1161,12.9565,13.1061,12.8577,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9837,12.9833,13.1745,12.9028,13.1542,12.9932,13.1391,12.8921,
2D FFT Y-X-Direction,1.69188,1.14569,1.23932,1.16848,1.22744,1.19185,1.16747,1.15436,
Run complete,13.1281,13.0802,13.2712,13.0004,13.2509,13.0909,13.2344,12.9897,

init,429.175,412.615,432.485,433.91,424.053,436.386,408.496,422.099,
1D FFT Z-Direction,12.9254,12.5738,13.102,13.0874,12.9282,12.581,13.0746,12.8065,
Transpose (First Send),1.69141,1.17159,1.22377,1.19292,1.22324,1.17058,1.17781,1.16901,
Transpose (Packing),1.68997,1.17085,1.22314,1.19227,1.22257,1.1699,1.17715,1.16813,
Transpose (Start Local Transpose),1.70467,1.18103,1.23053,1.20051,1.23114,1.17924,1.18405,1.17856,
Transpose (Start Receive),1.7131,1.18501,1.23511,1.20432,1.23636,1.18379,1.18844,1.1831,
Transpose (First Receive),12.2243,11.3401,11.609,11.4414,11.4824,11.1599,11.731,11.6134,
Transpose (Finished Receive),12.7937,12.4431,12.9687,12.9567,12.7939,12.4503,12.9468,12.677,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8273,12.4763,13.0069,12.9918,12.832,12.4855,12.9802,12.7104,
2D FFT Y-X-Direction,1.68941,1.17055,1.22292,1.19204,1.22235,1.16964,1.17695,1.16789,
Run complete,12.9654,12.5747,13.1026,13.0879,12.9287,12.5821,13.0752,12.8073,

init,429.175,412.615,432.485,433.91,424.053,436.386,408.496,422.099,
1D FFT Z-Direction,12.6941,11.9323,12.8615,12.6731,12.8473,12.4895,12.3166,12.5888,
Transpose (First Send),1.68649,1.15098,1.23644,1.19916,1.22292,1.15881,1.15555,1.16083,
Transpose (Packing),1.68534,1.15035,1.23575,1.19854,1.22216,1.15813,1.15473,1.16,
Transpose (Start Local Transpose),1.69874,1.1586,1.24367,1.20693,1.23039,1.16548,1.16278,1.16726,
Transpose (Start Receive),1.70767,1.16237,1.24762,1.21082,1.23444,1.16943,1.16843,1.17126,
Transpose (First Receive),11.6295,10.9931,11.5995,11.6077,11.5503,11.2637,10.9116,11.3018,
Transpose (Finished Receive),12.5615,11.8011,12.7273,12.5437,12.7134,12.3608,12.1867,12.4599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.5955,11.8352,12.7659,12.5783,12.7512,12.3941,12.2202,12.4936,
2D FFT Y-X-Direction,1.68468,1.15016,1.23554,1.19829,1.22194,1.15788,1.15449,1.15981,
Run complete,12.7246,11.9581,12.8621,12.6737,12.8478,12.4902,12.3178,12.5894,

init,429.175,412.615,432.485,433.91,424.053,436.386,408.496,422.099,
1D FFT Z-Direction,12.7637,12.2675,12.9459,12.9347,12.9148,12.315,12.9202,12.72,
Transpose (First Send),1.68766,1.15867,1.2275,1.18168,1.22564,1.16843,1.16652,1.1616,
Transpose (Packing),1.6859,1.15804,1.22681,1.18102,1.2249,1.16774,1.16581,1.16076,
Transpose (Start Local Transpose),1.69997,1.16574,1.23391,1.18962,1.23318,1.17524,1.17295,1.16893,
Transpose (Start Receive),1.70945,1.16988,1.23792,1.1936,1.2375,1.18005,1.17732,1.17296,
Transpose (First Receive),12.0138,11.3145,11.5634,11.2909,11.3438,11.131,11.7051,11.3836,
Transpose (Finished Receive),12.6323,12.1377,12.8129,12.8051,12.7823,12.1835,12.7917,12.5901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6666,12.1715,12.8507,12.8396,12.8183,12.2186,12.825,12.6245,
2D FFT Y-X-Direction,1.68503,1.15777,1.2266,1.18073,1.22466,1.16749,1.16559,1.16054,
Run complete,12.8104,12.2683,12.9465,12.9352,12.9156,12.316,12.9208,12.7207,

init,429.175,412.615,432.485,433.91,424.053,436.386,408.496,422.099,
1D FFT Z-Direction,12.8175,12.6346,12.7545,12.7138,12.8086,12.7822,12.9652,12.8175,
Transpose (First Send),1.69244,1.18336,1.25021,1.19377,1.20096,1.17644,1.16767,1.16317,
Transpose (Packing),1.6911,1.18275,1.24953,1.19319,1.19993,1.17582,1.16699,1.16236,
Transpose (Start Local Transpose),1.70601,1.19151,1.25779,1.20005,1.20924,1.18275,1.17345,1.16929,
Transpose (Start Receive),1.71388,1.19629,1.26237,1.20433,1.21334,1.18673,1.17757,1.17393,
Transpose (First Receive),12.0291,11.0159,11.3404,11.121,11.3867,11.3571,11.8915,11.658,
Transpose (Finished Receive),12.6862,12.5061,12.623,12.5851,12.6778,12.6517,12.8382,12.6887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7203,12.5402,12.6584,12.6194,12.713,12.685,12.8717,12.7222,
2D FFT Y-X-Direction,1.69025,1.18251,1.2493,1.19295,1.1997,1.17561,1.1668,1.16214,
Run complete,12.8392,12.6353,12.7552,12.7144,12.8092,12.7832,12.9691,12.8181,

init,429.175,412.615,432.485,433.91,424.053,436.386,408.496,422.099,
1D FFT Z-Direction,12.7886,12.3963,12.6305,12.6706,12.4041,12.2905,12.9419,12.9464,
Transpose (First Send),1.68751,1.13764,1.18272,1.18924,1.17867,1.15818,1.15976,1.16044,
Transpose (Packing),1.68612,1.13699,1.18196,1.18869,1.17799,1.15743,1.15905,1.15974,
Transpose (Start Local Transpose),1.69912,1.14489,1.19176,1.19557,1.18528,1.16598,1.16718,1.16736,
Transpose (Start Receive),1.70788,1.14874,1.19598,1.19949,1.18934,1.1699,1.17121,1.17126,
